Date_Timestamp,Label,ensemble,linreg_0,lstm_1,lstm_2
2018-05-22,0.2812808447147943,0.30796052149758385,0.3142876664348139,0.31170666,0.29788724
2018-05-23,0.2842189831286587,0.28724405101598566,0.2966343442100664,0.29009414,0.27500367
2018-05-24,0.2672099162171465,0.29206526143563283,0.29950469324626006,0.29450965,0.28218144
2018-05-25,0.27652932399862257,0.2709552062790375,0.2828851977708283,0.27299023,0.2569902
2018-05-27,0.26222885343739294,0.28170833766486475,0.2919937008627126,0.28422982,0.2689015
2018-05-28,0.2418914266039253,0.26389552036374103,0.278026368601599,0.2660603,0.2475999
2018-05-29,0.2710662228853439,0.2416622294720181,0.2581631105351949,0.24170345,0.22512013
2018-05-30,0.27740158384023916,0.27446801989615355,0.2866732635897515,0.27586347,0.26086733
2018-05-31,0.26964306209112804,0.28465862408350195,0.29285065338225025,0.28605324,0.27507198
2018-06-01,0.27166303225065996,0.2744779648730428,0.2852597124425385,0.27642053,0.26175365
2018-06-03,0.27919201193618737,0.27697189985839826,0.2872218292691798,0.27967393,0.26401994
2018-06-04,0.28518305979570757,0.28637866332947803,0.294563327873337,0.2903877,0.27418497
2018-06-05,0.29785378170549726,0.29325426950984096,0.3003985385576753,0.29829395,0.28107032
2018-06-06,0.3005623780557789,0.3070132925770776,0.31276142438116566,0.3141225,0.29415596
2018-06-07,0.29447951337082545,0.3094414314495318,0.31538925792777317,0.31693745,0.2959976
2018-06-08,0.2985883163089638,0.3029591210674188,0.30942558288304245,0.30803102,0.29142076
2018-06-10,0.2958338115459654,0.3062906259440729,0.3134186548421826,0.309098,0.29635522
2018-06-11,0.2900952599563871,0.303892253159411,0.31070374941506157,0.30226713,0.29870588
2018-06-12,0.30288075289796856,0.29466830183760123,0.3050759580640731,0.28999698,0.28893197
2018-06-13,0.24781361184437004,0.31522328148219886,0.31754513054889155,0.31425825,0.31386647
2018-06-14,0.2575921037530126,0.24167276698443,0.26373218828715994,0.23008604,0.23120007
2018-06-15,0.25463101113279,0.25150504701110005,0.2732897249690377,0.24264266,0.23858276
2018-06-17,0.26307815907265,0.24840301939702317,0.27040705588031666,0.24167277,0.23312923
2018-06-18,0.2535062550212329,0.25957898249988176,0.2786681041349297,0.25392604,0.2461428
2018-06-19,0.25102720073453455,0.2482931274463307,0.26932394751595584,0.24337111,0.23218432
2018-06-20,0.25722483645127936,0.24612057026856857,0.2669147794435536,0.24330118,0.22814575
2018-06-21,0.269115115344887,0.2537324936400039,0.2729831371337721,0.25325012,0.23496422
2018-06-22,0.27001032939286085,0.2681563414069988,0.2846144190230898,0.27052706,0.24932754
2018-06-24,0.2793985997934124,0.2696413102684803,0.2855021366293392,0.27302498,0.25039682
2018-06-25,0.2675542293125216,0.2821575114793072,0.2946840851505071,0.28623635,0.2655521
2018-06-26,0.2477217950189373,0.26758782457160235,0.2831224319591307,0.2720232,0.24761784
2018-06-27,0.24783656605072865,0.24622801566890776,0.26376225426113314,0.24908799,0.2258338
2018-06-28,0.27568001836336553,0.24716101998994522,0.26389276727765115,0.24923223,0.22835806
2018-06-29,0.27427981177550836,0.28073828710864185,0.29111243169755324,0.2861272,0.26497522
2018-07-01,0.26576380121657295,0.28174908606424587,0.2897289588515358,0.28361934,0.27189896
2018-07-02,0.26975783312291945,0.2687043853118984,0.28139239773600344,0.27073333,0.25398743
2018-07-03,0.2700332835992195,0.2733226897383802,0.28527837457212,0.27512053,0.25956917
2018-07-04,0.2773097670148051,0.27233371037139026,0.2855328291026808,0.27388373,0.25758457
2018-07-05,0.28938367955927913,0.2822241619493289,0.2926228449540507,0.28226852,0.27178112
2018-07-06,0.2910593366234364,0.2979467826129274,0.3043977370981205,0.29495233,0.29449028
2018-07-08,0.29204636749684393,0.2991698772307025,0.3060138197528679,0.29437023,0.29712558
2018-07-09,0.2855962355101572,0.2985527543612719,0.3069631839956045,0.29200816,0.29668692
2018-07-10,0.27343050614024994,0.28931498045440757,0.3006497476910425,0.28039694,0.28689826
2018-07-11,0.270882589234477,0.2707012906196138,0.288760129965073,0.26097152,0.26237223
2018-07-12,0.27558820153793145,0.26844529965544006,0.2862681346840936,0.257778,0.26128978
2018-07-13,0.2742109491564329,0.27831698521040044,0.2908548731822419,0.2671662,0.2769299
2018-07-15,0.28125789050843564,0.27652782410126914,0.28949803739017216,0.2641317,0.27595374
2018-07-16,0.2684035349477791,0.2824366842763067,0.29637895675195475,0.2696617,0.2812694
2018-07-17,0.26654424423275586,0.26402443452610297,0.2838331998566902,0.25136882,0.25687128
2018-07-18,0.26872489383679554,0.262785015418695,0.28202989075948764,0.252177,0.25414816
2018-07-19,0.28369103638241716,0.2658536133983413,0.28417125279268013,0.25741905,0.25597054
2018-07-20,0.28844255709858796,0.28653063187450933,0.2987978699639668,0.2785227,0.28227133
2018-07-22,0.2776770343165388,0.2922442323311362,0.30344348142868094,0.28504288,0.28824633
2018-07-23,0.27563410995064824,0.2766626954757119,0.29293330928174993,0.27173615,0.26531863
2018-07-24,0.2878916561459883,0.2746748670674786,0.29095022223515077,0.27197075,0.26110363
2018-07-25,0.26626879375645623,0.2904367726386183,0.3029284123601297,0.28757504,0.28080687
2018-07-26,0.2690692069321702,0.26392475562411666,0.2818110524749196,0.26275516,0.24720806
2018-07-27,0.2698037415356363,0.26855531001176514,0.2845520873095416,0.26720923,0.2539046
2018-07-29,0.2808217605876278,0.2697767376928302,0.2852713346567072,0.26848984,0.25556904
2018-07-30,0.2766670492367726,0.28353801283762153,0.29603278379217673,0.2819627,0.27261856
2018-07-31,0.2707219097899688,0.27793780622953085,0.2919682162426087,0.2756636,0.2661816
2018-08-01,0.25279467462412497,0.26971534653377016,0.2861604620179975,0.26798043,0.25500515
2018-08-02,0.2486629174796284,0.2489719461605333,0.2686510000244923,0.24642825,0.23183659
2018-08-03,0.24740043612992083,0.24450754747145212,0.26461966709354034,0.2416197,0.22728327
2018-08-05,0.24657408470102107,0.24352522261142018,0.26339715919492496,0.24119984,0.22597867
2018-08-06,0.25690347756226334,0.24325962107173246,0.2626052272555721,0.24292481,0.22424883
2018-08-07,0.25834959256283735,0.2552835128851264,0.27271258298979084,0.2577073,0.23543066
2018-08-08,0.23879260874555266,0.25755677382460146,0.2741327214333686,0.2596729,0.23886469
2018-08-09,0.2123952714334903,0.2369678697744613,0.2550364976404921,0.2374326,0.21843451
2018-08-10,0.20908986571789306,0.211664974406683,0.22926483963526356,0.21326895,0.19246113
2018-08-12,0.21042120968667477,0.2088401809598809,0.22604700781876017,0.20945707,0.19101647
2018-08-13,0.19807184666590152,0.20995854740698083,0.22735945598360732,0.21021119,0.192305
2018-08-14,0.19692413634798578,0.19868659232799865,0.21530535086228414,0.19901659,0.18173784
2018-08-15,0.20385630666819668,0.197630958473591,0.21420364593240018,0.19758317,0.18110606
2018-08-16,0.21902903707104293,0.2041906846420801,0.2209934094121564,0.20309915,0.1884795
2018-08-17,0.2190060828646852,0.21918105572908264,0.2358253148331982,0.2173439,0.20437396
2018-08-19,0.2314013542981748,0.21881245044156686,0.23579344055905269,0.21558575,0.20505816
2018-08-20,0.2507058418455181,0.2310902750603975,0.2478894371129934,0.22688188,0.21849951
2018-08-21,0.25295535406863323,0.2527398727681364,0.26672791312519484,0.25087795,0.24061376
2018-08-22,0.24290141168369103,0.2547936134065872,0.2689027167933242,0.2545923,0.24088582
2018-08-23,0.2609434178813267,0.2420794234878234,0.2590638447423017,0.24146624,0.22570819
2018-08-24,0.26659015264547226,0.2621580629407185,0.2766764369186215,0.2636832,0.24611455
2018-08-26,0.2755193389188573,0.2698257510145544,0.2821668220400927,0.26981032,0.2575001
2018-08-27,0.27763112590382244,0.2843749311505593,0.29086643068159734,0.28152633,0.28073204
2018-08-28,0.28132675312751065,0.28769377654394523,0.2929037447452848,0.28327549,0.2869021
2018-08-29,0.2712498565362098,0.2934678087550706,0.2964880734438617,0.28811944,0.29579592
2018-08-30,0.2561689429587977,0.280596108929899,0.2866166284578641,0.27128354,0.28388816
2018-08-31,0.2557787214507058,0.25828287240377584,0.2718612473163461,0.24521486,0.2577725
2018-09-02,0.25940548605531943,0.2567972536131908,0.2714647934571412,0.24198431,0.25694266
2018-09-03,0.25327671295764964,0.2601717558672911,0.27499860440817053,0.24434026,0.2611764
2018-09-04,0.2641340525651325,0.2511167813346839,0.26900468439044234,0.23406444,0.2502812
2018-09-05,0.26078273843681843,0.2657076437495061,0.2796127853458847,0.24942678,0.26808336
2018-09-06,0.2452197865258807,0.25635486769411736,0.27634832047622726,0.23835653,0.25435975
2018-09-07,0.2472168024790544,0.23657134078928596,0.26116376826133625,0.2200546,0.22849566
2018-09-09,0.2547457821645819,0.24013416223481024,0.2631349638925411,0.226057,0.23121053
2018-09-10,0.2552048662917484,0.24886861948430025,0.2705100330191697,0.23956102,0.2365348
2018-09-11,0.2620452197865256,0.25020658473411045,0.2709783613752974,0.24441715,0.23522425
2018-09-12,0.27714908757029727,0.258815528997097,0.27767766132448185,0.25608394,0.24268499
2018-09-13,0.26144841042121,0.27821312223530964,0.2924387417631494,0.27601635,0.26618427
2018-09-14,0.26160908986571774,0.25874524397194304,0.2771095658105587,0.25826734,0.24085882
2018-09-16,0.27196143693331776,0.26002661578506836,0.277278607864696,0.2598911,0.24291015
2018-09-17,0.27402731550556647,0.27469149875987614,0.28739472175684705,0.27457952,0.26210025
2018-09-18,0.27322391828302534,0.27731319424672973,0.28940937391412414,0.2768302,0.2657
2018-09-19,0.29652243773671555,0.2756887989444704,0.28862074530219173,0.27496302,0.26348263
2018-09-20,0.29004935154367023,0.3073230702457904,0.31137663685622197,0.30677933,0.30381325
2018-09-21,0.29032480201996985,0.2967020646185467,0.3050435112270085,0.29299617,0.2920665
2018-09-23,0.29119706186158595,0.29749661857203097,0.30530158204780383,0.29262066,0.2945676
2018-09-24,0.29360725352920936,0.3021017231438926,0.30613434848021603,0.29790002,0.3022708
2018-09-25,0.289957534718237,0.3053600485896379,0.3084682511613697,0.30064696,0.30696493
2018-09-26,0.2645013198668653,0.2994601087649154,0.30488814618572213,0.29127854,0.30221364
2018-09-27,0.2566739354986801,0.26086591977290374,0.2800138532642145,0.24675943,0.25582448
2018-09-28,0.2574314243085044,0.2499155520418321,0.27237505287499275,0.23724753,0.24012408
2018-09-30,0.25093538390910086,0.25120765622610225,0.2731362925813905,0.24335666,0.23713002
2018-10-01,0.2448295650177897,0.24531299017590746,0.26680393942363456,0.23841761,0.23071742
2018-10-02,0.22786640651899479,0.23915804331391624,0.26084837034015573,0.23334599,0.22327977
2018-10-03,0.23725467691954547,0.2228223939405515,0.2442925154169304,0.21961859,0.20455608
2018-10-04,0.23727763112590364,0.23294378983706868,0.253486042253096,0.23038004,0.21496528
2018-10-05,0.23874670033283582,0.2339282918937989,0.253527339985367,0.2324746,0.21578294
2018-10-07,0.2319293010444163,0.23648114456405786,0.2549855248233839,0.23876283,0.21569508
2018-10-08,0.23433949271203966,0.23033905332067028,0.2483464272254233,0.23148891,0.21118182
2018-10-09,0.24085848731780093,0.23320955943901525,0.2507211688709017,0.23338632,0.21552119
2018-10-10,0.25394238494204074,0.2401433748244083,0.25710760421718254,0.23966923,0.22365329
2018-10-11,0.24639045105015508,0.2553417937330338,0.2699054349577225,0.25573915,0.2403808
2018-10-12,0.24485251922414789,0.24674552523240809,0.262536759470265,0.2459572,0.23174262
2018-10-14,0.2522896820842417,0.2458592276136331,0.26102807234533193,0.24368589,0.23286372
2018-10-15,0.25077470446459355,0.254206362080495,0.26827601406550533,0.25295502,0.24138805
2018-10-16,0.23353609548949858,0.25176313226578034,0.2667763145314871,0.25131643,0.23719665
2018-10-17,0.22270171008837344,0.23221256449786296,0.24992123588822693,0.2298541,0.21686235
2018-10-18,0.23654309652243796,0.2213362795756069,0.23933528144532654,0.21871519,0.20595837
2018-10-19,0.23569379088718004,0.2358168444106825,0.25285054179127453,0.23251309,0.2220869
2018-10-21,0.22515781016871364,0.23421204370977922,0.25201127775676385,0.23147497,0.21914989
2018-10-22,0.22653506255021216,0.2231841421845481,0.2417147269019262,0.22045857,0.20737913
2018-10-23,0.21005394238494193,0.22451091242649066,0.2430594394450756,0.22181797,0.20865533
2018-10-24,0.20465970389073782,0.20927724724895835,0.22695495146176453,0.20775387,0.19312292
2018-10-25,0.21081143119476622,0.20479976460252128,0.22168702855449685,0.20392662,0.18878564
2018-10-26,0.20987030873407553,0.21009639445313197,0.22769926617647354,0.20900026,0.19358966
2018-10-28,0.20470561230345463,0.20964536713278123,0.22678490420329053,0.2097866,0.1923646
2018-10-29,0.19777344198324281,0.20518812301734657,0.22174643763838922,0.2053099,0.18850803
2018-10-30,0.19070354642488233,0.19887509882306534,0.21498837887810107,0.19934064,0.18229628
2018-10-31,0.21094915643291673,0.1922403316478757,0.20810228311444165,0.1926419,0.17597681
2018-11-01,0.20711580397107798,0.21047887751812142,0.2278991207288027,0.20826444,0.19527307
2018-11-02,0.20977849190864234,0.20694370155423614,0.2241558159854928,0.20384774,0.19282755
2018-11-04,0.21223459198898206,0.20926849112301202,0.22675048009720833,0.20530681,0.19574818
2018-11-05,0.21974061746815085,0.21154628571741438,0.22914929321028757,0.20810026,0.1973893
2018-11-06,0.2177895099276944,0.21857903115001098,0.23647981023927858,0.21429867,0.20495862
2018-11-07,0.20296109262022236,0.21663617848526373,0.2345588135472219,0.21218127,0.20316845
2018-11-08,0.1952255250774708,0.2032339484149839,0.2200639130635934,0.20143941,0.18819852
2018-11-09,0.1928153334098474,0.19645959105176847,0.2125038047457671,0.19473131,0.18214366
2018-11-11,0.16981521863881546,0.19437005777188157,0.2101479220100646,0.19269079,0.18027146
2018-11-12,0.18987719499598302,0.17493057230775486,0.18767757653191477,0.17537384,0.1617403
2018-11-13,0.19015264547228308,0.1918724047722027,0.20727894234109084,0.19090776,0.17743051
2018-11-14,0.192953058647997,0.19213801315567425,0.20754235062424936,0.19095436,0.17791733
2018-11-15,0.2145759210375304,0.19460908904034177,0.21026868624562856,0.19277039,0.18078819
2018-11-16,0.21345116492597238,0.21379035951657435,0.23137835389266437,0.20865428,0.20133844
2018-11-18,0.2227246642947321,0.21213184409749763,0.2302663658086138,0.2086645,0.19746466
2018-11-19,0.20392516928727217,0.2201315965224143,0.23931315719152563,0.21415275,0.20692888
2018-11-20,0.20766670492367723,0.20318893752759168,0.2209363628108939,0.20031181,0.18831864
2018-11-21,0.21092620222655808,0.2060167713088199,0.22458668742251536,0.20255178,0.19091184
2018-11-22,0.19552392976012858,0.20874961314086518,0.22776799194468264,0.20519021,0.19329064
2018-11-23,0.19596005968093644,0.19643153898439344,0.21272293187742036,0.19514152,0.18143016
2018-11-25,0.1949730288075289,0.19639929874908224,0.21314629149947453,0.19404107,0.18201053
2018-11-26,0.1866636061058185,0.1951127309686906,0.21217325600593295,0.1921304,0.18103454
2018-11-27,0.20284632158843097,0.18808408111609046,0.20404683143726066,0.18583211,0.1743733
2018-11-28,0.20858487317800975,0.2010942659608276,0.21984589452497705,0.19501181,0.1884251
2018-11-29,0.19113967634569018,0.20564156015002485,0.22544258055936556,0.19933149,0.19215061
2018-11-30,0.19703890737977717,0.1908476453156215,0.20839791033594085,0.18700267,0.17714235
2018-12-02,0.19979341214277516,0.19576324886133314,0.2141630013600005,0.19145745,0.1816693
2018-12-03,0.19710776999885218,0.1985431438924583,0.21686159856370454,0.19536985,0.18339798
2018-12-04,0.1985538849994262,0.19674955175577877,0.2142477293687844,0.19424845,0.18175247
2018-12-05,0.20477447492252965,0.19858657267550903,0.21567389210642202,0.19689757,0.18318826
2018-12-06,0.20477447492252965,0.20321729116716078,0.2217516700350669,0.19937435,0.18852586
2018-12-07,0.21021462182945017,0.20320395874119265,0.22174990913678597,0.1995575,0.18830447
2018-12-09,0.20018363365086664,0.20753177798201003,0.2270598201873707,0.20293635,0.19259916
2018-12-10,0.19233329507632274,0.19907199797659483,0.2172578113564661,0.19512182,0.18483636
2018-12-11,0.20401698611270536,0.19290110000665225,0.20959144916222203,0.19024187,0.17886998
2018-12-12,0.20183633650866525,0.20224218871676047,0.2210045697236991,0.1976575,0.1880645
2018-12-13,0.1884081257890508,0.20018045107924623,0.21886722744714274,0.19521658,0.18645754
2018-12-14,0.18831630896361806,0.18983187254073317,0.20575520324117222,0.18811601,0.1756244
2018-12-16,0.19869161023757578,0.19034408587879956,0.20567815180620605,0.18936253,0.17599158
2018-12-17,0.20477447492252965,0.19827083457401093,0.21581206348212645,0.19463928,0.18436116
2018-12-18,0.20723057500286893,0.20300186853504976,0.22174786570360663,0.19854264,0.1887151
2018-12-19,0.22329851945368995,0.20479473646561375,0.22413975525140972,0.19982791,0.19041654
2018-12-20,0.20307586365201422,0.21934756340224207,0.23982622330303974,0.21132994,0.20688653
2018-12-21,0.20397107769998854,0.20080786550662919,0.2200622291750313,0.19607414,0.18628722
2018-12-23,0.21021462182945017,0.20171436419415298,0.2209419831731266,0.1973342,0.18686691
2018-12-24,0.213336393894181,0.20712206767677943,0.2270449252927208,0.20172553,0.19259575
2018-12-25,0.20117066452427415,0.2099785137467393,0.23010080405855443,0.20444989,0.19538485
2018-12-26,0.21730747159416974,0.19971246513289956,0.2182160911727771,0.19571239,0.18520892
