Date_Timestamp,ensemble,linreg_0,lstm_1
2018-04-30,0.37208431542971465,0.38006698252874077,0.36410165
2018-05-01,0.35266295231456096,0.35978621556509605,0.3455397
2018-05-02,0.3441607004647905,0.3507064176093448,0.33761498
2018-05-03,0.3530999987313137,0.3592970905679435,0.3469029
2018-05-04,0.3433805626687152,0.3517832303159918,0.3349779
2018-05-06,0.3416624941530989,0.35168924492660497,0.33163574
2018-05-07,0.3355018867090048,0.3468986298709516,0.32410514
2018-05-08,0.3190353043641806,0.33210154926104557,0.30596906
2018-05-09,0.3136352129067735,0.32752707149302085,0.29974335
2018-05-10,0.3297200068894471,0.34255597294637463,0.31688404
2018-05-11,0.33667713909261876,0.3483367067359578,0.32501757
2018-05-13,0.34084248407187967,0.3512200984061343,0.33046487
2018-05-14,0.33578764279860013,0.3463924900726031,0.3251828
2018-05-15,0.3080141125070901,0.3215892072415057,0.29443902
2018-05-16,0.3063838256497018,0.3203088786401018,0.29245877
2018-05-17,0.29942802573409166,0.3147906260722177,0.28406543
2018-05-18,0.29380952289885576,0.3100571427978336,0.2775619
2018-05-20,0.2933395999047428,0.30920530306761845,0.2774739
2018-05-21,0.2992699113950571,0.3147636587352436,0.28377616
2018-05-22,0.29901831048467226,0.3142876664348139,0.28374895
2018-05-23,0.2795553346225808,0.2966343442100664,0.26247633
2018-05-24,0.2817097434880211,0.29950469324626006,0.2639148
2018-05-25,0.2631610949696274,0.2828851977708283,0.24343699
2018-05-27,0.27402475148478495,0.2919937008627126,0.2560558
2018-05-28,0.2589701098121597,0.278026368601599,0.23991385
2018-05-29,0.23801984693648937,0.2581631105351949,0.21787658
2018-05-30,0.2675786767801701,0.2866732635897515,0.24848409
2018-05-31,0.2732968529324276,0.29285065338225025,0.25374305
2018-06-01,0.2653706017657028,0.2852597124425385,0.24548149
2018-06-03,0.2676856270302579,0.2872218292691798,0.24814942
2018-06-04,0.27633972696691145,0.294563327873337,0.25811613
2018-06-05,0.28241979084808966,0.3003985385576753,0.26444104
2018-06-06,0.296571641365006,0.31276142438116566,0.28038186
2018-06-07,0.2985325069527019,0.31538925792777317,0.28167576
2018-06-08,0.28948172449930626,0.30942558288304245,0.26953787
2018-06-10,0.29233156057348086,0.3134186548421826,0.27124447
2018-06-11,0.2860053007586706,0.31070374941506157,0.26130685
2018-06-12,0.27723824962520294,0.3050759580640731,0.24940054
2018-06-13,0.2891951872398541,0.31754513054889155,0.26084524
2018-06-14,0.23726587411899425,0.26373218828715994,0.21079956
2018-06-15,0.24547070999104198,0.2732897249690377,0.2176517
2018-06-17,0.24375841273153254,0.27040705588031666,0.21710977
2018-06-18,0.2506387598926487,0.2786681041349297,0.22260942
2018-06-19,0.2435485136940436,0.26932394751595584,0.21777308
2018-06-20,0.24236573005666906,0.2669147794435536,0.21781668
2018-06-21,0.24825863707217322,0.2729831371337721,0.22353414
2018-06-22,0.260146039267328,0.2846144190230898,0.23567766
2018-06-24,0.2622993443814497,0.2855021366293392,0.23909655
2018-06-25,0.2725665434698,0.2946840851505071,0.250449
2018-06-26,0.2608227341003311,0.2831224319591307,0.23852304
2018-06-27,0.24271056987005327,0.26376225426113314,0.22165889
2018-06-28,0.2427997427420284,0.26389276727765115,0.22170672
2018-06-29,0.27179721435532267,0.29111243169755324,0.252482
2018-07-01,0.2666719950469532,0.2897289588515358,0.24361503
2018-07-02,0.25748616568967225,0.28139239773600344,0.23357993
2018-07-03,0.2608911964394261,0.28527837457212,0.23650402
2018-07-04,0.26090404984196314,0.2855328291026808,0.23627527
2018-07-05,0.26683178324486667,0.2926228449540507,0.24104072
2018-07-06,0.2783597286107058,0.3043977370981205,0.25232172
2018-07-08,0.2781179086261669,0.3060138197528679,0.250222
2018-07-09,0.27760945683544874,0.3069631839956045,0.24825573
2018-07-10,0.27041310093874105,0.3006497476910425,0.24017645
2018-07-11,0.2584235317293436,0.288760129965073,0.22808693
2018-07-12,0.25655596940255554,0.2862681346840936,0.2268438
2018-07-13,0.2609809646615708,0.2908548731822419,0.23110706
2018-07-15,0.2596383871099649,0.28949803739017216,0.22977874
2018-07-16,0.2649855844760598,0.29637895675195475,0.23359221
2018-07-17,0.254197833000626,0.2838331998566902,0.22456247
2018-07-18,0.2528312771239378,0.28202989075948764,0.22363266
2018-07-19,0.2546800967780768,0.28417125279268013,0.22518894
2018-07-20,0.2692139641858752,0.2987978699639668,0.23963006
2018-07-22,0.27411525195005443,0.30344348142868094,0.24478702
2018-07-23,0.2638064072553731,0.29293330928174993,0.2346795
2018-07-24,0.2630737788583972,0.29095022223515077,0.23519734
2018-07-25,0.2756984206051518,0.3029284123601297,0.24846843
2018-07-26,0.2554629340338427,0.2818110524749196,0.22911482
2018-07-27,0.257949749590249,0.2845520873095416,0.23134741
2018-07-29,0.25866209865045137,0.2852713346567072,0.23205286
2018-07-30,0.2693301053870514,0.29603278379217673,0.24262743
2018-07-31,0.2646202990125702,0.2919682162426087,0.23727238
2018-08-01,0.25922557359742343,0.2861604620179975,0.23229069
2018-08-02,0.24370203483184913,0.2686510000244923,0.21875307
2018-08-03,0.24058958329786118,0.26461966709354034,0.2165595
2018-08-05,0.24011904101370699,0.26339715919492496,0.21684092
2018-08-06,0.24045618237244548,0.2626052272555721,0.21830714
2018-08-07,0.2497157949429049,0.27271258298979084,0.226719
2018-08-08,0.2505765596078472,0.2741327214333686,0.2270204
2018-08-09,0.23454145070308524,0.2550364976404921,0.2140464
2018-08-10,0.21430534827012354,0.22926483963526356,0.19934586
2018-08-12,0.21117390621689047,0.22604700781876017,0.1963008
2018-08-13,0.21194998778937674,0.22735945598360732,0.19654052
2018-08-14,0.2008736544064381,0.21530535086228414,0.18644196
2018-08-15,0.19892812775955793,0.21420364593240018,0.18365261
2018-08-16,0.20420952630889955,0.2209934094121564,0.18742564
2018-08-17,0.21657646433188232,0.2358253148331982,0.19732761
2018-08-19,0.21619476329214538,0.23579344055905269,0.19659609
2018-08-20,0.22647878171691616,0.2478894371129934,0.20506813
2018-08-21,0.24301008319051948,0.26672791312519484,0.21929225
2018-08-22,0.2449690986462959,0.2689027167933242,0.22103548
2018-08-23,0.2370440313527602,0.2590638447423017,0.21502422
2018-08-24,0.25234448445719737,0.2766764369186215,0.22801253
2018-08-26,0.25647838328481304,0.2821668220400927,0.23078994
2018-08-27,0.2644553537575658,0.29086643068159734,0.23804428
2018-08-28,0.2653207597971114,0.2929037447452848,0.23773777
2018-08-29,0.2677711158869127,0.2964880734438617,0.23905416
2018-08-30,0.2590193103202979,0.2866166284578641,0.23142199
2018-08-31,0.2459967544155049,0.2718612473163461,0.22013226
2018-09-02,0.24550126422124638,0.2714647934571412,0.21953773
2018-09-03,0.24812512057585803,0.27499860440817053,0.22125164
2018-09-04,0.24280103132218955,0.26900468439044234,0.21659738
2018-09-05,0.25184249419300386,0.2796127853458847,0.2240722
2018-09-06,0.24804343920549415,0.27634832047622726,0.21973856
2018-09-07,0.23478247080726572,0.26116376826133625,0.20840117
2018-09-09,0.23668577153615245,0.2631349638925411,0.21023658
2018-09-10,0.2431895212569756,0.2705100330191697,0.21586901
2018-09-11,0.24449139833806222,0.2709783613752974,0.21800444
2018-09-12,0.25114245272921554,0.27767766132448185,0.22460724
2018-09-13,0.2650992702641659,0.2924387417631494,0.2377598
2018-09-14,0.25155404333084697,0.2771095658105587,0.22599852
2018-09-16,0.25183471579329086,0.277278607864696,0.22639082
2018-09-17,0.26115053368134866,0.28739472175684705,0.23490635
2018-09-18,0.2630351060206302,0.28940937391412414,0.23666084
2018-09-19,0.2621282811765628,0.28862074530219173,0.23563582
2018-09-20,0.2868644325104474,0.31137663685622197,0.26235223
2018-09-21,0.2785030268804415,0.3050435112270085,0.25196254
2018-09-23,0.2779217537390508,0.30530158204780383,0.25054193
2018-09-24,0.27681923179244566,0.30613434848021603,0.24750412
2018-09-25,0.2782200717591211,0.3084682511613697,0.24797189
2018-09-26,0.27395561439983357,0.30488814618572213,0.24302308
2018-09-27,0.25154113469141814,0.2800138532642145,0.22306842
2018-09-28,0.2443698598472826,0.27237505287499275,0.21636467
2018-09-30,0.2455937736653443,0.2731362925813905,0.21805125
2018-10-01,0.24087210212234356,0.26680393942363456,0.21494026
2018-10-02,0.23653632260694463,0.26084837034015573,0.21222427
2018-10-03,0.22456506038705026,0.2442925154169304,0.2048376
2018-10-04,0.23247391235427017,0.253486042253096,0.21146178
2018-10-05,0.23283434494852837,0.253527339985367,0.21214135
2018-10-07,0.235286004150965,0.2549855248233839,0.21558648
2018-10-08,0.2300545767661693,0.2483464272254233,0.21176273
2018-10-09,0.23202805834768991,0.2507211688709017,0.21333495
2018-10-10,0.23676752481443233,0.25710760421718254,0.21642745
2018-10-11,0.24871856814204638,0.2699054349577225,0.2275317
2018-10-12,0.24076346819319372,0.262536759470265,0.21899018
2018-10-14,0.2381693229616064,0.26102807234533193,0.21531057
2018-10-15,0.24491849945771757,0.26827601406550533,0.22156098
2018-10-16,0.24354537882145338,0.2667763145314871,0.22031444
2018-10-17,0.22959077529560729,0.24992123588822693,0.20926031
2018-10-18,0.2209426004656862,0.23933528144532654,0.20254992
2018-10-19,0.2305182488366735,0.25285054179127453,0.20818596
2018-10-21,0.2303184089470274,0.25201127775676385,0.20862554
2018-10-22,0.222175484407384,0.2417147269019262,0.20263624
2018-10-23,0.22330763090875605,0.2430594394450756,0.20355582
2018-10-24,0.2101958019418579,0.22695495146176453,0.19343665
2018-10-25,0.2062211904661942,0.22168702855449685,0.19075535
2018-10-26,0.21136255626929373,0.22769926617647354,0.19502585
2018-10-28,0.2113971881079052,0.22678490420329053,0.19600947
2018-10-29,0.20706613753705577,0.22174643763838922,0.19238584
2018-10-30,0.2011333695032519,0.21498837887810107,0.18727836
2018-10-31,0.1942592398495716,0.20810228311444165,0.1804162
2018-11-01,0.21082573457590342,0.2278991207288027,0.19375235
2018-11-02,0.20662486679687697,0.2241558159854928,0.18909392
2018-11-04,0.20839957245274082,0.22675048009720833,0.19004866
2018-11-05,0.21125124956477664,0.22914929321028757,0.1933532
2018-11-06,0.21723801958630645,0.23647981023927858,0.19799623
2018-11-07,0.2155900114651164,0.2345588135472219,0.19662121
2018-11-08,0.20432713041523481,0.2200639130635934,0.18859035
2018-11-09,0.19720031270508648,0.2125038047457671,0.18189682
2018-11-11,0.1949508660886886,0.2101479220100646,0.17975381
2018-11-12,0.1745518964479108,0.18767757653191477,0.16142622
2018-11-13,0.19284934812510093,0.20727894234109084,0.17841975
2018-11-14,0.19300174252899785,0.20754235062424936,0.17846113
2018-11-15,0.1951284458392602,0.21026868624562856,0.1799882
2018-11-16,0.2112449890667698,0.23137835389266437,0.19111162
2018-11-18,0.21146471967417385,0.2302663658086138,0.19266307
2018-11-19,0.2181753748608881,0.23931315719152563,0.19703759
2018-11-20,0.2036491582135181,0.2209363628108939,0.18636195
2018-11-21,0.2065768425349004,0.22458668742251536,0.188567
2018-11-22,0.20946302410191897,0.22776799194468264,0.19115806
2018-11-23,0.1974765085059633,0.21272293187742036,0.18223009
2018-11-25,0.19686045861499452,0.21314629149947453,0.18057463
2018-11-26,0.1953890039156328,0.21217325600593295,0.17860475
2018-11-27,0.18847113147790767,0.20404683143726066,0.17289543
2018-11-28,0.1995468455302345,0.21984589452497705,0.1792478
2018-11-29,0.20494184999590745,0.22544258055936556,0.18444112
2018-11-30,0.1910838039414499,0.20839791033594085,0.1737697
2018-12-02,0.19592307308390802,0.2141630013600005,0.17768314
2018-12-03,0.19964448753620867,0.21686159856370454,0.18242738
2018-12-04,0.1977983842232716,0.2142477293687844,0.18134904
2018-12-05,0.19987623314351252,0.21567389210642202,0.18407857
2018-12-06,0.20361386735853687,0.2217516700350669,0.18547606
2018-12-07,0.2037870846262047,0.22174990913678597,0.18582426
2018-12-09,0.20804476434602376,0.2270598201873707,0.18902971
2018-12-10,0.19928241457982912,0.2172578113564661,0.18130702
2018-12-11,0.19327653242193515,0.20959144916222203,0.17696162
2018-12-12,0.20228072712545275,0.2210045697236991,0.18355688
2018-12-13,0.1998575851381374,0.21886722744714274,0.18084794
2018-12-14,0.1905778866380765,0.20575520324117222,0.17540057
2018-12-16,0.19115901825825898,0.20567815180620605,0.17663988
2018-12-17,0.19819315834180556,0.21581206348212645,0.18057425
2018-12-18,0.20309653402711153,0.22174786570360663,0.1844452
2018-12-19,0.20491481834769354,0.22413975525140972,0.18568988
2018-12-20,0.21725748034773262,0.23982622330303974,0.19468874
2018-12-21,0.2010247052404583,0.2200622291750313,0.18198718
2018-12-23,0.20226576552283498,0.2209419831731266,0.18358955
2018-12-24,0.20719433585822106,0.2270449252927208,0.18734375
2018-12-25,0.21012859468054904,0.23010080405855443,0.19015639
2018-12-26,0.20013976086024565,0.2182160911727771,0.18206343
2018-12-27,0.2121558639525158,0.23397246065115587,0.19033927
2018-12-28,0.21460436411552827,0.23643249527321658,0.19277623
2018-12-30,0.21384993917023093,0.23586447489807902,0.1918354
2018-12-31,0.21773638644366367,0.24118314819631784,0.19428962
2019-01-01,0.21768526047128284,0.24082554995333835,0.19454497
2019-01-02,0.18987120411736533,0.20739340229715436,0.172349
2019-01-03,0.20445485420185908,0.2248500885001537,0.18405962
2019-01-04,0.2055917191191005,0.22584380858808506,0.18533963
2019-01-06,0.209478369011678,0.22941892972429134,0.18953781
2019-01-07,0.2209999656756902,0.24481723131342414,0.1971827
2019-01-08,0.21671076548009177,0.2399395492058806,0.19348198
2019-01-09,0.23622741620858662,0.26166260383765205,0.21079223
2019-01-10,0.22669082070221147,0.25134067107895297,0.20204097
2019-01-11,0.2183006429427431,0.24180290574899632,0.19479838
2019-01-13,0.21706829233800964,0.240482926643602,0.19365366
2019-01-14,0.2196381449865323,0.2433815718028986,0.19589472
2019-01-15,0.2093026608388503,0.2302713483891645,0.18833397
2019-01-16,0.20744520262529015,0.22699017496207474,0.18790023
2019-01-17,0.20654682794347726,0.2253476377156441,0.18774602
2019-01-18,0.19912060537011989,0.21848161892238394,0.17975959
2019-01-20,0.20093977564321594,0.21929808186981353,0.18258147
2019-01-21,0.2020783014857428,0.22016245877020693,0.18399414
2019-01-22,0.20171797093308402,0.2189417146952238,0.18449423
2019-01-23,0.2072683167038567,0.2240762197133317,0.19046041
2019-01-24,0.19384209369655456,0.2076121182250183,0.18007207
2019-01-25,0.21190936992544726,0.22795078416623266,0.19586796
2019-01-27,0.21307075699750977,0.23009152572521366,0.19604999
2019-01-28,0.21541203935970968,0.23383548120717418,0.1969886
2019-01-29,0.21623760016456106,0.2350422054865928,0.197433
2019-01-30,0.22524578014179647,0.24636031467049482,0.20413125
2019-01-31,0.21778724748717534,0.23803012885305858,0.19754437
2019-02-01,0.21857952319412505,0.23947618887482233,0.19768286
2019-02-03,0.2181789280983763,0.23937346081196412,0.1969844
2019-02-04,0.21400055841860335,0.23500831040257536,0.1929928
2019-02-05,0.2089677590275691,0.2291171229173513,0.1888184
2019-02-06,0.20101612655276063,0.21944065089929113,0.1825916
2019-02-07,0.19587588507130702,0.21329139566808858,0.17846037
2019-02-08,0.19307617518607373,0.20936768597967612,0.17678466
2019-02-10,0.1926461476194577,0.21004227163547606,0.17525002
2019-02-11,0.18539890946242588,0.19991246464437998,0.17088535
2019-02-12,0.196331404246466,0.21227808316067184,0.18038473
2019-02-13,0.1834318320302017,0.19682035949783472,0.1700433
2019-02-14,0.19007887147848512,0.2035896073378067,0.17656814
2019-02-15,0.19025279248499982,0.2031174831538223,0.1773881
2019-02-17,0.19071281078107682,0.20364916568294225,0.17777646
2019-02-18,0.19370610336321736,0.20738507946050458,0.18002713
2019-02-19,0.19889750000748269,0.2137864463908122,0.18400855
2019-02-20,0.19955456321845338,0.21518099437971683,0.18392813
2019-02-21,0.19808184334604195,0.2137661721104036,0.18239751
2019-02-22,0.19648432649846498,0.2119833214615906,0.18098533
2019-02-24,0.19814199030980903,0.2142315173265425,0.18205246
2019-02-25,0.20166040367436586,0.21929809762144442,0.18402271
2019-02-26,0.20621275396879102,0.22561906758418848,0.18680644
2019-02-27,0.20252600246234365,0.22256624566641706,0.18248576
2019-02-28,0.20166617296673478,0.22109248563722014,0.18223986
2019-03-01,0.19876181134146345,0.2188981880458572,0.17862543
2019-03-03,0.20080982510251955,0.22148088343944458,0.18013877
2019-03-04,0.19347699492301978,0.21279330073051528,0.17416069
2019-03-05,0.18799601924986098,0.20601985717953156,0.16997218
2019-03-06,0.18950880135026496,0.20756981899195753,0.17144778
2019-03-07,0.16672592853919152,0.18180753778249986,0.15164432
2019-03-08,0.174076506290223,0.18924223143535018,0.15891078
2019-03-10,0.17448370474748215,0.1893440846239011,0.15962332
2019-03-11,0.18056419643060204,0.1955471814134883,0.16558121
2019-03-12,0.18647261016019334,0.20170372828738195,0.17124149
2019-03-13,0.19508082168801996,0.21153823529689258,0.17862341
2019-03-14,0.19148541654191997,0.2061893724410253,0.17678146
2019-03-15,0.19472703649869788,0.21014558403236125,0.17930849
2019-03-17,0.19386830523284587,0.20907326727454492,0.17866334
2019-03-18,0.19670232898610351,0.2128395093802118,0.18056515
2019-03-19,0.20003802083935407,0.21691739068440727,0.18315865
2019-03-20,0.21239762330515494,0.23354633797135568,0.19124891
2019-03-21,0.201697503109859,0.2212608547609778,0.18213415
2019-03-22,0.18830651415827498,0.20481228080277888,0.17180075
2019-03-24,0.18569497235325283,0.20370555356556783,0.16768439
2019-03-25,0.18960924776365212,0.2080953038130174,0.17112319
2019-03-26,0.18194326309562603,0.1988310426116164,0.16505548
2019-03-27,0.17842222381655237,0.1939719841683678,0.16287246
2019-03-28,0.17438956236606018,0.1889812476588324,0.15979788
2019-03-29,0.17266392801287825,0.1863297838783871,0.15899807
2019-03-31,0.17414560625093406,0.18751197475467574,0.16077924
2019-04-01,0.1706050084138177,0.1834474297571703,0.15776259
2019-04-02,0.1704582018235516,0.18308336388651356,0.15783304
2019-04-03,0.17963419219723029,0.19238671880703534,0.16688167
2019-04-04,0.1739642731178377,0.1873853875852771,0.16054316
2019-04-05,0.17150311453090325,0.18561459149810106,0.15739164
2019-04-07,0.1707301076730393,0.1865085237185762,0.15495169
2019-04-08,0.17797115827895665,0.1948987322111421,0.16104358
2019-04-09,0.18021485928743686,0.1971377278178852,0.16329199
2019-04-10,0.1830147708916922,0.1994402071762601,0.16658933
2019-04-11,0.18022522770617116,0.19590351866193034,0.16454694
2019-04-12,0.18835337629273552,0.20429160039335525,0.17241515
2019-04-14,0.18946145331048375,0.20543387244509467,0.17348903
2019-04-15,0.1892565787543875,0.20574446036617397,0.1727687
2019-04-16,0.18525704312995694,0.2012819115057711,0.16923217
2019-04-17,0.18646227005518703,0.20394945509030876,0.16897509
2019-04-18,0.17475909140902124,0.19012558752690475,0.1593926
2019-04-19,0.17630267873704056,0.1914459315001889,0.16115943
2019-04-21,0.17654147810705775,0.1921594454242443,0.16092351
2019-04-22,0.17886794428527353,0.1953804059922695,0.16235548
2019-04-23,0.1721613281254255,0.1875943289765285,0.15672833
2019-04-24,0.15741643240672945,0.17181496184314488,0.1430179
2019-04-25,0.15397473092326358,0.16779194107550055,0.14015752
2019-04-26,0.15600255844886182,0.16951225634207484,0.14249286
2019-04-28,0.1577926723308447,0.1709882911338574,0.14459705
2019-04-29,0.16609865862290524,0.17894279337248134,0.15325452
2019-04-30,0.17307370325174812,0.18588526885205275,0.16026214
2019-05-01,0.17030625520305248,0.18291551824721516,0.15769699
2019-05-02,0.16332121144933118,0.17631235621775415,0.15033007
2019-05-03,0.16906315135364547,0.18255873118648558,0.15556757
2019-05-05,0.16532767623256658,0.1789422494091792,0.1517131
2019-05-06,0.16941438036961098,0.18261166250313796,0.1562171
2019-05-07,0.1671171742690377,0.18002528608099072,0.15420906
2019-05-08,0.16897811044095526,0.1818595985340788,0.15609662
2019-05-09,0.17318004709374663,0.18648921632551665,0.15987088
2019-05-10,0.1749089499778948,0.18972059894947244,0.1600973
2019-05-12,0.17458319254895882,0.1903261162475911,0.15884027
2019-05-13,0.17343065534051094,0.18947700448862378,0.1573843
2019-05-14,0.1676383037253804,0.183005664524354,0.15227094
2019-05-15,0.16849646480002395,0.18380574407415376,0.15318719
2019-05-16,0.16154581661773798,0.17625189534332505,0.14683974
2019-05-17,0.15795007745218864,0.1724921246328471,0.14340803
2019-05-19,0.15974247369497718,0.1743565780585945,0.14512837
2019-05-20,0.1607364769991019,0.17497156187212043,0.14650139
2019-05-21,0.16024090761958643,0.17430835296748248,0.14617346
2019-05-22,0.15860970969197496,0.1722817700147101,0.14493765
2019-05-23,0.1650057309256937,0.17876527178028143,0.15124619
2019-05-24,0.1694772985103663,0.18329435517846274,0.15566024
2019-05-26,0.17016751248660514,0.183856545468625,0.15647848
2019-05-27,0.16742732437778957,0.180858017252474,0.15399663
2019-05-28,0.16202715852695054,0.17519615727339877,0.14885816
2019-05-29,0.15525878057771825,0.16814723284828467,0.14237033
2019-05-30,0.15351396973075526,0.16656592836264883,0.14046201
2019-05-31,0.16206248540947377,0.17515807726521374,0.1489669
2019-06-02,0.16309166567951022,0.17644972835837955,0.1497336
2019-06-03,0.17750750307224047,0.19260000832839513,0.162415
2019-06-04,0.17864666903109255,0.19435191202344304,0.16294143
2019-06-05,0.17363353038260607,0.18872938979524906,0.15853767
2019-06-06,0.1817147911610374,0.1992291571740645,0.16420043
2019-06-07,0.1919616768612239,0.21219077902113861,0.17173257
2019-06-09,0.18941213888278707,0.2089477917025706,0.16987649
2019-06-10,0.18934383392748716,0.20869262815351253,0.16999504
2019-06-11,0.19144340641579338,0.21128560676736255,0.1716012
2019-06-12,0.18427028980940247,0.20295729690968325,0.16558328
2019-06-13,0.18166985527942855,0.20005430611511626,0.1632854
2019-06-14,0.16664132618062588,0.18333845124945822,0.1499442
2019-06-16,0.1688681730372022,0.18568711752540076,0.15204923
