Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2018-04-23,0.39530989846090625,0.40864405991137476,0.37631702,0.4009686
2018-04-24,0.40489348197111846,0.41492421698955767,0.38945585,0.41030037
2018-04-25,0.3810001264455187,0.3999951632148826,0.35795188,0.38505334
2018-04-26,0.36201426073233073,0.38599123610019054,0.33438164,0.3656699
2018-04-27,0.3675268001381576,0.390714081234938,0.33951068,0.37235564
2018-04-29,0.3670933410420103,0.38926874545040224,0.34150207,0.3705092
2018-04-30,0.3545235566368284,0.38006698252874077,0.32744068,0.356063
2018-05-01,0.3274766912531491,0.35978621556509605,0.29150584,0.331138
2018-05-02,0.318218098497752,0.3507064176093448,0.27599216,0.32795572
2018-05-03,0.33081044548014704,0.3592970905679435,0.29299867,0.34013557
2018-05-04,0.32514711698272114,0.3517832303159918,0.2862996,0.33735853
2018-05-06,0.3282299126587422,0.35168924492660497,0.2927097,0.34029078
2018-05-07,0.32507543252803894,0.3468986298709516,0.29266697,0.3356607
2018-05-08,0.310229349650685,0.33210154926104557,0.27753007,0.32105643
2018-05-09,0.306242971108076,0.32752707149302085,0.27631605,0.3148858
2018-05-10,0.32221791247946985,0.34255597294637463,0.2927848,0.33131295
2018-05-11,0.33078459242260094,0.3483367067359578,0.3067474,0.33726966
2018-05-13,0.3350965868334168,0.3512200984061343,0.31452817,0.3395415
2018-05-14,0.32754578444810545,0.3463924900726031,0.30397204,0.33227283
2018-05-15,0.29951405710298823,0.3215892072415057,0.27016112,0.30679184
2018-05-16,0.298927341772373,0.3203088786401018,0.27058175,0.3058914
2018-05-17,0.29493217325983107,0.3147906260722177,0.26909703,0.30090886
2018-05-18,0.2904394101512849,0.3100571427978336,0.26557213,0.29568896
2018-05-20,0.28863895253163374,0.30920530306761845,0.26292688,0.29378468
2018-05-21,0.295532949597666,0.3147636587352436,0.27073506,0.30110013
2018-05-22,0.29433999589905785,0.3142876664348139,0.2690786,0.2996537
2018-05-23,0.2746921969618526,0.2966343442100664,0.2491627,0.27827954
2018-05-24,0.27916935943774873,0.29950469324626006,0.25524968,0.2827537
2018-05-25,0.261831051433164,0.2828851977708283,0.23893507,0.2636729
2018-05-27,0.27054082135385504,0.2919937008627126,0.24606481,0.27356395
2018-05-28,0.25669872641016334,0.278026368601599,0.23248473,0.25958508
2018-05-29,0.235640933487432,0.2581631105351949,0.21023577,0.23852392
2018-05-30,0.2668402396573662,0.2866732635897515,0.24348114,0.2703663
2018-05-31,0.2739092939602364,0.29285065338225025,0.2519469,0.27693033
2018-06-01,0.2643923324693512,0.2852597124425385,0.24144757,0.26646972
2018-06-03,0.2658895834200412,0.2872218292691798,0.24253578,0.26791114
2018-06-04,0.27333673988600166,0.294563327873337,0.25111398,0.2743329
2018-06-05,0.27770437136225795,0.3003985385576753,0.25484693,0.27786765
2018-06-06,0.29027091410379574,0.31276142438116566,0.26848766,0.28956366
2018-06-07,0.29257042615282464,0.31538925792777317,0.2717204,0.2906016
2018-06-08,0.2874499130240024,0.30942558288304245,0.26836962,0.28455454
2018-06-10,0.2930455798053095,0.3134186548421826,0.27452192,0.29119617
2018-06-11,0.293388623316017,0.31070374941506157,0.2749089,0.29455322
2018-06-12,0.28529968350823515,0.3050759580640731,0.2662385,0.28458458
2018-06-13,0.30519481986695435,0.31754513054889155,0.2854432,0.31259614
2018-06-14,0.2407772966036469,0.26373218828715994,0.22092336,0.23767634
2018-06-15,0.2481583008445529,0.2732897249690377,0.22727151,0.24391367
2018-06-17,0.24424493977284714,0.27040705588031666,0.22326703,0.23906073
2018-06-18,0.25521783978506346,0.2786681041349297,0.23691034,0.25007507
2018-06-19,0.24448365055417728,0.26932394751595584,0.22539604,0.23873097
2018-06-20,0.2413495909833284,0.2669147794435536,0.22169566,0.23543833
2018-06-21,0.24779470376274815,0.2729831371337721,0.22958112,0.24081986
2018-06-22,0.25897899438271693,0.2846144190230898,0.24116454,0.25115803
2018-06-24,0.2593082689184335,0.2855021366293392,0.2398152,0.25260746
2018-06-25,0.2691048591997713,0.2946840851505071,0.24884537,0.26378512
2018-06-26,0.2563693611904709,0.2831224319591307,0.23575957,0.25022608
2018-06-27,0.2381834946550121,0.26376225426113314,0.2186958,0.23209243
2018-06-28,0.23873844658245416,0.26389276727765115,0.21803017,0.2342924
2018-06-29,0.2662728060657799,0.29111243169755324,0.24257171,0.26513427
2018-07-01,0.26902761705929695,0.2897289588515358,0.24773663,0.26961726
2018-07-02,0.25620824173241535,0.28139239773600344,0.23233008,0.25490224
2018-07-03,0.26103872379313636,0.28527837457212,0.23871996,0.25911784
2018-07-04,0.26133967337899927,0.2855328291026808,0.24032766,0.25815853
2018-07-05,0.2714352742101474,0.2926228449540507,0.25363505,0.26804793
2018-07-06,0.2878817634822206,0.3043977370981205,0.2696321,0.28961545
2018-07-08,0.2902863612369484,0.3060138197528679,0.27149284,0.29335243
2018-07-09,0.2899717617420753,0.3069631839956045,0.26980144,0.29315066
2018-07-10,0.2818032256237293,0.3006497476910425,0.26096213,0.2837978
2018-07-11,0.2650423610729397,0.288760129965073,0.24270959,0.26365736
2018-07-12,0.26381121237103405,0.2862681346840936,0.24189837,0.26326713
2018-07-13,0.27341166202289025,0.2908548731822419,0.2527171,0.276663
2018-07-15,0.2715930760874548,0.28949803739017216,0.24920362,0.27607757
2018-07-16,0.27532884032094884,0.29637895675195475,0.2491473,0.28046027
2018-07-17,0.25947713657154364,0.2838331998566902,0.23476344,0.25983477
2018-07-18,0.25896218708611185,0.28202989075948764,0.2372543,0.25760236
2018-07-19,0.2610637990453521,0.28417125279268013,0.24048527,0.25853488
2018-07-20,0.2788395962064541,0.2987978699639668,0.25846028,0.27926064
2018-07-22,0.2835683193151349,0.30344348142868094,0.26293278,0.2843287
2018-07-23,0.26926980224082314,0.29293330928174993,0.25059545,0.26428065
2018-07-24,0.2673518304762667,0.29095022223515077,0.2502795,0.26082578
2018-07-25,0.2808481336971713,0.3029284123601297,0.2630006,0.27661538
2018-07-26,0.25744673904893917,0.2818110524749196,0.23990278,0.2506264
2018-07-27,0.26167430643326123,0.2845520873095416,0.24470855,0.25576228
2018-07-29,0.26264398396301,0.2852713346567072,0.24566509,0.25699553
2018-07-30,0.2742067169499924,0.29603278379217673,0.2570997,0.26948768
2018-07-31,0.2699343130794556,0.2919682162426087,0.25277984,0.26505488
2018-08-01,0.26289364957681777,0.2861604620179975,0.24598937,0.25653112
2018-08-02,0.2446137439415239,0.2686510000244923,0.22651263,0.2386776
2018-08-03,0.24052836125446198,0.26461966709354034,0.22240363,0.23456179
2018-08-05,0.2391593214591273,0.26339715919492496,0.22142863,0.23265217
2018-08-06,0.23768660168639463,0.2626052272555721,0.22044373,0.23001085
2018-08-07,0.2469469092436164,0.27271258298979084,0.22774549,0.24038266
2018-08-08,0.2484865313799273,0.2741327214333686,0.22775511,0.24357176
2018-08-09,0.23080184874530685,0.2550364976404921,0.21203876,0.2253303
2018-08-10,0.20765360168151414,0.22926483963526356,0.19239238,0.20130359
2018-08-12,0.20406085702437218,0.22604700781876017,0.1875768,0.19855876
2018-08-13,0.20514394745587253,0.22735945598360732,0.18769799,0.2003744
2018-08-14,0.1935957248483564,0.21530535086228414,0.17462157,0.19086026
2018-08-15,0.19302882921289202,0.21420364593240018,0.17128445,0.19359839
2018-08-16,0.20002687303789815,0.2209934094121564,0.17849423,0.20059298
2018-08-17,0.21621064335553986,0.2358253148331982,0.19665417,0.21615244
2018-08-19,0.21697791881645498,0.23579344055905269,0.19867408,0.21646623
2018-08-20,0.2277142232768358,0.2478894371129934,0.20687792,0.22837532
2018-08-21,0.246519378060711,0.26672791312519484,0.22426571,0.24856451
2018-08-22,0.2457318596567398,0.2689027167933242,0.22233024,0.24596262
2018-08-23,0.23432646356090028,0.2590638447423017,0.21231803,0.23159751
2018-08-24,0.2513875433662352,0.2766764369186215,0.22782372,0.24966247
2018-08-26,0.260071778722608,0.2821668220400927,0.24043527,0.25761324
2018-08-27,0.2757952398994403,0.29086643068159734,0.25915563,0.27736366
2018-08-28,0.2805965620835723,0.2929037447452848,0.26396304,0.2849229
2018-08-29,0.286437391233276,0.2964880734438617,0.26902413,0.29379997
2018-08-30,0.27636930515029695,0.2866166284578641,0.25781003,0.28468126
2018-08-31,0.2576787147572787,0.2718612473163461,0.23818836,0.26298654
2018-09-02,0.25582731219581456,0.2714647934571412,0.23322816,0.26278898
2018-09-03,0.25744422745415424,0.27499860440817053,0.23138328,0.2659508
2018-09-04,0.24951927254657505,0.26900468439044234,0.22206905,0.25748408
2018-09-05,0.2612085808537313,0.2796127853458847,0.23286505,0.2711479
2018-09-06,0.2538070323838172,0.27634832047622726,0.2249593,0.26011348
2018-09-07,0.2351690322457628,0.26116376826133625,0.20909658,0.23524675
2018-09-09,0.23944023999328143,0.2631349638925411,0.21721919,0.23796657
2018-09-10,0.24632964043080294,0.2705100330191697,0.22601539,0.2424635
2018-09-11,0.2469536115749562,0.2709783613752974,0.22859843,0.24128404
2018-09-12,0.25370148027769085,0.27767766132448185,0.2358114,0.24761538
2018-09-13,0.27025564387100093,0.2924387417631494,0.25316286,0.26516533
2018-09-14,0.25279362581709935,0.2771095658105587,0.23545806,0.24581325
2018-09-16,0.2532140582069815,0.277278607864696,0.23524295,0.24712062
2018-09-17,0.2653034940197969,0.28739472175684705,0.24796836,0.2605474
2018-09-18,0.26768725273176086,0.28940937391412414,0.25038403,0.26326835
2018-09-19,0.2667810486955614,0.28862074530219173,0.24967949,0.2620429
2018-09-20,0.29719119457186055,0.31137663685622197,0.279318,0.30087894
2018-09-21,0.28673173740017305,0.3050435112270085,0.2682642,0.2868875
2018-09-23,0.28841884110684646,0.30530158204780383,0.26980525,0.2901497
2018-09-24,0.29325825153732016,0.30613434848021603,0.27392066,0.29971975
2018-09-25,0.29632895149541993,0.3084682511613697,0.27594948,0.30456913
2018-09-26,0.29081843861733747,0.30488814618572213,0.26891,0.29865718
2018-09-27,0.25790740846010113,0.2800138532642145,0.23393065,0.25977772
2018-09-28,0.24758436471412926,0.27237505287499275,0.22406773,0.24631031
2018-09-30,0.24723790244414778,0.2731362925813905,0.22610477,0.24247265
2018-10-01,0.24281010173482165,0.26680393942363456,0.22422937,0.237397
2018-10-02,0.23631254737466148,0.26084837034015573,0.2171291,0.23096018
2018-10-03,0.21876512067185186,0.2442925154169304,0.19927886,0.21272399
2018-10-04,0.22923761772841847,0.253486042253096,0.21270902,0.22151779
2018-10-05,0.2294189471968003,0.253527339985367,0.2122696,0.2224599
2018-10-07,0.23033281121324048,0.2549855248233839,0.21244282,0.2235701
2018-10-08,0.22495876555421368,0.2483464272254233,0.20702629,0.21950358
2018-10-09,0.22703260592459826,0.2507211688709017,0.20754805,0.2228286
2018-10-10,0.23411555213121935,0.25710760421718254,0.21291614,0.23232292
2018-10-11,0.2479526059202286,0.2699054349577225,0.22569168,0.2482607
2018-10-12,0.241585024626507,0.262536759470265,0.22060639,0.24161193
2018-10-14,0.24089168711108488,0.26102807234533193,0.2195622,0.24208479
2018-10-15,0.24754042199444815,0.26827601406550533,0.22505915,0.2492861
2018-10-16,0.24336572195249195,0.2667763145314871,0.22011861,0.24320224
2018-10-17,0.22593702986804118,0.24992123588822693,0.20402543,0.22386442
2018-10-18,0.21640202330011202,0.23933528144532654,0.19572145,0.21414934
2018-10-19,0.22865806828636406,0.25285054179127453,0.20479053,0.22833313
2018-10-21,0.22783396425567512,0.25201127775676385,0.2053146,0.22617601
2018-10-22,0.2183161911093121,0.2417147269019262,0.19733572,0.21589813
2018-10-23,0.2195496701480737,0.2430594394450756,0.19857037,0.2170192
2018-10-24,0.20552219933159233,0.22695495146176453,0.18697,0.20264165
2018-10-25,0.20090283279532117,0.22168702855449685,0.18342146,0.1976
2018-10-26,0.20640552583702784,0.22769926617647354,0.18860888,0.20290843
2018-10-28,0.2057367776504738,0.22678490420329053,0.18969685,0.20072858
2018-10-29,0.20031013849357338,0.22174643763838922,0.18325365,0.19593033
2018-10-30,0.19355460941647964,0.21498837887810107,0.17632031,0.18935513
2018-10-31,0.18681308535544358,0.20810228311444165,0.16830063,0.18403634
2018-11-01,0.20682549525652727,0.2278991207288027,0.1875471,0.20503026
2018-11-02,0.2034072785068525,0.2241558159854928,0.1834173,0.20264871
2018-11-04,0.20512243673591943,0.22675048009720833,0.18335217,0.20526466
2018-11-05,0.20748017109307304,0.22914929321028757,0.18673849,0.20655273
2018-11-06,0.21437701793558175,0.23647981023927858,0.19243559,0.21421565
2018-11-07,0.2114946122881863,0.2345588135472219,0.18855807,0.21136695
2018-11-08,0.19703486667619405,0.2200639130635934,0.17571124,0.19532944
2018-11-09,0.1896321372795415,0.2125038047457671,0.16723439,0.18915822
2018-11-11,0.1873778219921193,0.2101479220100646,0.16465977,0.18732578
2018-11-12,0.1675539511408898,0.18767757653191477,0.1472225,0.16776177
2018-11-13,0.18483000174975447,0.20727894234109084,0.16304478,0.18416628
2018-11-14,0.18511363557121685,0.20754235062424936,0.16285166,0.1849469
2018-11-15,0.1880092455382971,0.21026868624562856,0.16530727,0.18845178
2018-11-16,0.20881359022819343,0.23137835389266437,0.1848785,0.21018392
2018-11-18,0.20793410254927733,0.2302663658086138,0.18684518,0.20669076
2018-11-19,0.21630300640750288,0.23931315719152563,0.19497415,0.21462171
2018-11-20,0.19969280225302247,0.2209363628108939,0.181321,0.19682105
2018-11-21,0.2030069453639194,0.22458668742251536,0.18471739,0.19971676
2018-11-22,0.20591803488616547,0.22776799194468264,0.18804361,0.2019425
2018-11-23,0.1926751251272513,0.21272293187742036,0.17623004,0.1890724
2018-11-25,0.19286118690343,0.21314629149947453,0.1749259,0.19051138
2018-11-26,0.19196517359087537,0.21217325600593295,0.17378138,0.18994088
2018-11-27,0.18441684574163977,0.20404683143726066,0.16640303,0.18280068
2018-11-28,0.1997185559900355,0.21984589452497705,0.18114233,0.19816744
2018-11-29,0.20503122845573976,0.22544258055936556,0.18784007,0.20181103
2018-11-30,0.18788633755156817,0.20839791033594085,0.16906787,0.18619323
2018-12-02,0.19348803029507441,0.2141630013600005,0.17513835,0.19116274
2018-12-03,0.19498639069415255,0.21686159856370454,0.17592381,0.19217376
2018-12-04,0.19308346377074,0.2142477293687844,0.1746968,0.19030586
2018-12-05,0.19500365303814685,0.21567389210642202,0.17780845,0.19152862
2018-12-06,0.20058812035201082,0.2217516700350669,0.18221372,0.19779897
2018-12-07,0.20055748271084292,0.22174990913678597,0.18246424,0.1974583
2018-12-09,0.2053500045975979,0.2270598201873707,0.18694477,0.20204543
2018-12-10,0.1965314443670647,0.2172578113564661,0.17810619,0.19423033
2018-12-11,0.18958385813926892,0.20959144916222203,0.1715481,0.18761203
2018-12-12,0.19987525847040732,0.2210045697236991,0.1809575,0.19766371
2018-12-13,0.1980551878651349,0.21886722744714274,0.17919119,0.19610715
2018-12-14,0.1859528121928582,0.20575520324117222,0.16829318,0.18381006
2018-12-16,0.18620636124081433,0.20567815180620605,0.16976258,0.18317835
2018-12-17,0.19526911486079987,0.21581206348212645,0.17662048,0.1933748
2018-12-18,0.20054777642982005,0.22174786570360663,0.18162534,0.19827013
2018-12-19,0.20282047665198713,0.22413975525140972,0.18420422,0.20011745
2018-12-20,0.21900144916413886,0.23982622330303974,0.20155993,0.2156182
2018-12-21,0.19903761749090754,0.2200622291750313,0.18089144,0.19615918
2018-12-23,0.19943400969433608,0.2209419831731266,0.18072829,0.19663176
2018-12-24,0.20566992468317033,0.2270449252927208,0.18762791,0.20233694
2018-12-25,0.2083949524455079,0.23010080405855443,0.19025365,0.20483041
2018-12-26,0.19732637696030486,0.2182160911727771,0.17911592,0.19464712
2018-12-27,0.21333745639316126,0.23397246065115587,0.19586453,0.21017538
2018-12-28,0.21552522565161655,0.23643249527321658,0.19860448,0.2115387
2018-12-30,0.21511852228823602,0.23586447489807902,0.19843511,0.21105598
2018-12-31,0.2211174572080301,0.24118314819631784,0.20477751,0.21739171
2019-01-01,0.22035815357935326,0.24082554995333835,0.20259061,0.2176583
2019-01-02,0.18437336201100063,0.20739340229715436,0.1620643,0.18366238
2019-01-03,0.2034407208837309,0.2248500885001537,0.18544105,0.20003103
2019-01-04,0.20428138691077546,0.22584380858808506,0.1860861,0.20091425
2019-01-06,0.2059748011524132,0.22941892972429134,0.18592653,0.20257895
2019-01-07,0.22409182429844698,0.24481723131342414,0.2075716,0.21988665
2019-01-08,0.218724045037621,0.2399395492058806,0.20152298,0.21470961
2019-01-09,0.2419261241695626,0.26166260383765205,0.22367649,0.24043928
2019-01-10,0.2296248372053414,0.25134067107895297,0.21018946,0.22734438
2019-01-11,0.219948680781892,0.24180290574899632,0.20015462,0.21788852
2019-01-13,0.2172564318699015,0.240482926643602,0.19711125,0.21417512
2019-01-14,0.2203855355691262,0.2433815718028986,0.20089968,0.21687536
2019-01-15,0.20690442920796603,0.2302713483891645,0.18667725,0.20376469
2019-01-16,0.20289817840291102,0.22699017496207474,0.18168397,0.20002039
2019-01-17,0.20179192708025587,0.2253476377156441,0.18133435,0.1986938
2019-01-18,0.1981264762618248,0.21848161892238394,0.18085974,0.19503807
2019-01-20,0.19736121173531904,0.21929808186981353,0.17816421,0.19462134
2019-01-21,0.1985060249940327,0.22016245877020693,0.17975697,0.19559865
2019-01-22,0.19790513692005762,0.2189417146952238,0.18019739,0.19457631
2019-01-23,0.20269782123156435,0.2240762197133317,0.18551935,0.19849789
2019-01-24,0.188178461823437,0.2076121182250183,0.17213497,0.1847883
2019-01-25,0.206682369973784,0.22795078416623266,0.18939528,0.20270105
2019-01-27,0.20771977259440155,0.23009152572521366,0.18776822,0.20529957
2019-01-28,0.2111278449828764,0.23383548120717418,0.18914728,0.21040078
2019-01-29,0.21215938728183414,0.2350422054865928,0.19008714,0.21134882
2019-01-30,0.22252485082655868,0.24636031467049482,0.19964437,0.22156987
2019-01-31,0.21491952014516982,0.23803012885305858,0.19261694,0.21411149
2019-02-01,0.21635508035837991,0.23947618887482233,0.19464399,0.21494506
2019-02-03,0.2164128374399713,0.23937346081196412,0.19570479,0.21416026
2019-02-04,0.2126136359655669,0.23500831040257536,0.19244383,0.21038876
2019-02-05,0.207463020294566,0.2291171229173513,0.18880665,0.20446528
2019-02-06,0.1980674554768801,0.21944065089929113,0.17939082,0.1953709
2019-02-07,0.19196710618466115,0.21329139566808858,0.1728031,0.18980682
2019-02-08,0.1880995063205798,0.20936768597967612,0.16886592,0.18606491
2019-02-10,0.18966583530821512,0.21004227163547606,0.1710602,0.18789503
2019-02-11,0.1794044494714563,0.19991246464437998,0.16050637,0.17779452
2019-02-12,0.19154754784211625,0.21227808316067184,0.17348039,0.18888417
2019-02-13,0.17873900998617856,0.19682035949783472,0.1644001,0.17499657
2019-02-14,0.18458725149753827,0.2035896073378067,0.16919072,0.18098143
2019-02-15,0.183892953162353,0.2031174831538223,0.16840011,0.18016127
2019-02-17,0.18294192435110626,0.20364916568294225,0.16464727,0.18052934
2019-02-18,0.18566898551158206,0.20738507946050458,0.16609037,0.18353151
2019-02-19,0.19117173828623846,0.2137864463908122,0.17024685,0.18948191
2019-02-20,0.1923254533967037,0.21518099437971683,0.17046483,0.19133054
2019-02-21,0.19078405187506312,0.2137661721104036,0.16834088,0.1902451
2019-02-22,0.1891945992421814,0.2119833214615906,0.1662583,0.18934217
2019-02-24,0.19224358479569648,0.2142315173265425,0.16967899,0.19282025
2019-02-25,0.19799861912298322,0.21929809762144442,0.17682508,0.19787268
2019-02-26,0.2037830617145405,0.22561906758418848,0.18377945,0.20195067
2019-02-27,0.2016325439583171,0.22256624566641706,0.1825771,0.19975428
2019-02-28,0.20035509044950287,0.22109248563722014,0.18264502,0.19732776
2019-03-01,0.1994244939655853,0.2188981880458572,0.18318544,0.19618985
2019-03-03,0.20124414307543406,0.22148088343944458,0.18446802,0.19778353
2019-03-04,0.19232073266722385,0.21279330073051528,0.1742681,0.1899008
2019-03-05,0.18495255001763802,0.20601985717953156,0.16518113,0.18365666
2019-03-06,0.18611681835470542,0.20756981899195753,0.1660544,0.18472624
2019-03-07,0.1581128106873266,0.18180753778249986,0.13068306,0.16184783
2019-03-08,0.16632378187006433,0.18924223143535018,0.14134146,0.16838765
2019-03-10,0.16751347196216318,0.1893440846239011,0.14444551,0.16875082
2019-03-11,0.17484483720392544,0.1955471814134883,0.15443686,0.17455047
2019-03-12,0.18147871429687176,0.20170372828738195,0.16249779,0.18023463
2019-03-13,0.19116849036683226,0.21153823529689258,0.17324516,0.18872207
2019-03-14,0.1865158257553484,0.2061893724410253,0.16964944,0.18370867
2019-03-15,0.19018367141002568,0.21014558403236125,0.17289385,0.18751158
2019-03-17,0.1891930424151971,0.20907326727454492,0.17194927,0.1865566
2019-03-18,0.19252983574481486,0.2128395093802118,0.17448097,0.19026902
2019-03-19,0.1961594108277299,0.21691739068440727,0.17797497,0.19358587
2019-03-20,0.21149154719023777,0.23354633797135568,0.19137841,0.20954989
2019-03-21,0.2005490790341209,0.2212608547609778,0.18235476,0.19803162
2019-03-22,0.1844791745042975,0.20481228080277888,0.16553825,0.18308699
