Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-04-11,0.4236887409617812,0.44311583140227984,0.4452250927309331,0.43797705,0.44614536
2018-04-12,0.4233903362791234,0.43463042620022674,0.43572048077582054,0.4296994,0.4384714
2018-04-13,0.4241707792953059,0.43487051916673664,0.4354212520287897,0.42709044,0.44209987
2018-04-15,0.4361299208079881,0.43536097389648537,0.4361721152719909,0.4260234,0.4438874
2018-04-16,0.43353609548949834,0.4456830768156546,0.4478396321441227,0.4334551,0.4557545
2018-04-17,0.4349363020773555,0.44323074656289174,0.4452896963823245,0.43011308,0.45428947
2018-04-18,0.42678755882015385,0.4444139795380548,0.44663953688076596,0.42918685,0.45741555
2018-04-19,0.41338230230689804,0.4368331175929801,0.4386614983935643,0.42183137,0.45000648
2018-04-20,0.4108802938138415,0.42285827574012597,0.42555662324660776,0.41026938,0.43274882
2018-04-22,0.3960748307127281,0.42064247822047857,0.42310694740061733,0.4073158,0.4315047
2018-04-23,0.40250200849305656,0.40232994477450995,0.40864405991137476,0.39265442,0.40569136
2018-04-24,0.3872145070584185,0.41011785888800384,0.41492421698955767,0.39900607,0.4164233
2018-04-25,0.37286812808447145,0.39263914529902416,0.3999951632148826,0.38624227,0.39168
2018-04-26,0.3776885114197173,0.3778657782506922,0.38599123610019054,0.37681043,0.37079567
2018-04-27,0.3761964880064274,0.38402233590920964,0.390714081234938,0.3835969,0.37775603
2018-04-29,0.3667623091931599,0.38362554360370665,0.38926874545040224,0.38283932,0.37876856
2018-04-30,0.34598875243888444,0.3746299219201587,0.38006698252874077,0.37670964,0.36711314
2018-05-01,0.33666934465740833,0.3535737803053494,0.35978621556509605,0.35938784,0.34154728
2018-05-02,0.34543785148628475,0.3432074650291241,0.3507064176093448,0.34958017,0.3293358
2018-05-03,0.3377252381498909,0.3536684293872108,0.3592970905679435,0.35738248,0.34432572
2018-05-04,0.33761046711809906,0.3430446036694277,0.3517832303159918,0.34448028,0.3328703
2018-05-06,0.33269826695742005,0.34232620253186535,0.35168924492660497,0.34005177,0.3352376
2018-05-07,0.31754849076093195,0.3363665986746352,0.3468986298709516,0.3315047,0.33069646
2018-05-08,0.3128658326638357,0.3185271506684462,0.33210154926104557,0.31227812,0.31120178
2018-05-09,0.32824515092390705,0.3137644017594229,0.32752707149302085,0.3061452,0.30762094
2018-05-10,0.33416733616435224,0.3313863287411428,0.34255597294637463,0.32380363,0.32779938
2018-05-11,0.3371284287845744,0.3404546314405961,0.3483367067359578,0.3315983,0.34142888
2018-05-13,0.33219327441753715,0.34609807440640467,0.3512200984061343,0.33626956,0.35080457
2018-05-14,0.30680592218524005,0.34016280624719303,0.3463924900726031,0.33278856,0.34130737
2018-05-15,0.3054975324228165,0.3081311900051336,0.3215892072415057,0.30248815,0.3003162
2018-05-16,0.29985079765867095,0.3074221560093318,0.3203088786401018,0.30099797,0.30095962
2018-05-17,0.2950074601170665,0.30289059536434865,0.3147906260722177,0.2941002,0.29978096
2018-05-18,0.29413520027545037,0.2980542114786724,0.3100571427978336,0.28839254,0.29571295
2018-05-20,0.2998278434523128,0.2961829038045982,0.30920530306761845,0.28803408,0.29130933
2018-05-21,0.29934580511878767,0.3038621026585791,0.3147636587352436,0.29419342,0.30262923
2018-05-22,0.2812808447147943,0.3033510260962014,0.3142876664348139,0.2944188,0.3013466
2018-05-23,0.2842189831286587,0.2817674073741959,0.2966343442100664,0.27303684,0.27563104
2018-05-24,0.2672099162171465,0.2869747267485906,0.29950469324626006,0.27543676,0.28598273
2018-05-25,0.27652932399862257,0.2663570655624848,0.2828851977708283,0.2525092,0.2636768
2018-05-27,0.26222885343739294,0.27647669891542426,0.2919937008627126,0.26629218,0.2711442
2018-05-28,0.2418914266039253,0.26076989252814936,0.278026368601599,0.24798942,0.2562939
2018-05-29,0.2710662228853439,0.23986235794784308,0.2581631105351949,0.22535482,0.23606914
2018-05-30,0.27740158384023916,0.27043682862659685,0.2866732635897515,0.25667158,0.26796564
2018-05-31,0.26964306209112804,0.2792088919388283,0.29285065338225025,0.2640909,0.28068513
2018-06-01,0.27166303225065996,0.2694741450100413,0.2852597124425385,0.25485644,0.2683063
2018-06-03,0.27919201193618737,0.27221946258473695,0.2872218292691798,0.25741187,0.2720247
2018-06-04,0.28518305979570757,0.2823720291735688,0.294563327873337,0.2675653,0.28498745
2018-06-05,0.29785378170549726,0.2903506789101451,0.3003985385576753,0.27524844,0.29540506
2018-06-06,0.3005623780557789,0.3058247759602563,0.31276142438116566,0.29125592,0.31345698
2018-06-07,0.29447951337082545,0.30781766184834564,0.31538925792777317,0.29312137,0.31494236
2018-06-08,0.2985883163089638,0.29952353914488766,0.30942558288304245,0.27915087,0.30999416
2018-06-10,0.2958338115459654,0.30205301385555156,0.3134186548421826,0.28020754,0.31253284
2018-06-11,0.2900952599563871,0.2969217383056156,0.31070374941506157,0.2685052,0.31155628
2018-06-12,0.30288075289796856,0.2890004762976944,0.3050759580640731,0.2607879,0.30113757
2018-06-13,0.24781361184437004,0.3014357238007973,0.31754513054889155,0.26716188,0.31960016
2018-06-14,0.2575921037530126,0.2468533096521368,0.26373218828715994,0.21682435,0.2600034
2018-06-15,0.25463101113279,0.2538809626576531,0.2732897249690377,0.22348496,0.2648682
2018-06-17,0.26307815907265,0.25122678447620356,0.27040705588031666,0.22338066,0.25989264
2018-06-18,0.2535062550212329,0.25962070575122453,0.2786681041349297,0.22860605,0.27158797
2018-06-19,0.25102720073453455,0.25070606751139674,0.26932394751595584,0.22423762,0.25855663
2018-06-20,0.25722483645127936,0.24777315871550357,0.2669147794435536,0.22606975,0.25033495
2018-06-21,0.269115115344887,0.25416968377532395,0.2729831371337721,0.23289219,0.25663373
2018-06-22,0.27001032939286085,0.2675968326064922,0.2846144190230898,0.2484957,0.26968038
2018-06-24,0.2793985997934124,0.2688156667290516,0.2855021366293392,0.25216666,0.2687782
2018-06-25,0.2675542293125216,0.2816841413246085,0.2946840851505071,0.26369494,0.2866734
2018-06-26,0.2477217950189373,0.26609073470877886,0.2831224319591307,0.25104237,0.2641074
2018-06-27,0.24783656605072865,0.24389833832553923,0.26376225426113314,0.23337352,0.23455924
2018-06-28,0.27568001836336553,0.24466986869682641,0.26389276727765115,0.23323691,0.23687993
2018-06-29,0.27427981177550836,0.2768163610870659,0.29111243169755324,0.26469815,0.2746385
2018-07-01,0.26576380121657295,0.2799783115408287,0.2897289588515358,0.25133204,0.29887393
2018-07-02,0.26975783312291945,0.2674502241129645,0.28139239773600344,0.24206176,0.2788965
2018-07-03,0.2700332835992195,0.27268751284133125,0.28527837457212,0.24541283,0.28737134
2018-07-04,0.2773097670148051,0.27179506319655505,0.2855328291026808,0.24597472,0.28387764
2018-07-05,0.28938367955927913,0.27879012974756195,0.2926228449540507,0.2499218,0.29382575
2018-07-06,0.2910593366234364,0.29009683102779354,0.3043977370981205,0.25802436,0.3078684
2018-07-08,0.29204636749684393,0.29000019933738175,0.3060138197528679,0.2568938,0.30709296
2018-07-09,0.2855962355101572,0.28967485113823416,0.3069631839956045,0.2575103,0.30455106
2018-07-10,0.27343050614024994,0.28194907818949466,0.3006497476910425,0.24883997,0.2963575
2018-07-11,0.270882589234477,0.2680128529193422,0.288760129965073,0.23555788,0.27972054
2018-07-12,0.27558820153793145,0.26566889543358746,0.2862681346840936,0.23131147,0.27942708
2018-07-13,0.2742109491564329,0.27086084151329753,0.2908548731822419,0.23220196,0.2895257
2018-07-15,0.28125789050843564,0.2689407190654873,0.28949803739017216,0.2298105,0.2875136
2018-07-16,0.2684035349477791,0.2748152867015641,0.29637895675195475,0.23917484,0.28889206
2018-07-17,0.26654424423275586,0.2622248709592593,0.2838331998566902,0.22809345,0.27474797
2018-07-18,0.26872489383679554,0.2615061480945016,0.28202989075948764,0.22748414,0.27500442
2018-07-19,0.28369103638241716,0.26412388660695946,0.28417125279268013,0.2312446,0.2769558
2018-07-20,0.28844255709858796,0.28067022372733325,0.2987978699639668,0.24873054,0.29448226
2018-07-22,0.2776770343165388,0.2858655121271008,0.30344348142868094,0.25575864,0.2983944
2018-07-23,0.27563410995064824,0.2743602276526833,0.29293330928174993,0.24690321,0.28324416
2018-07-24,0.2878916561459883,0.27324190186832603,0.29095022223515077,0.2474846,0.2812909
2018-07-25,0.26626879375645623,0.2866354665498528,0.3029284123601297,0.26222342,0.29475456
2018-07-26,0.2690692069321702,0.2641603231143765,0.2818110524749196,0.23881948,0.27185044
2018-07-27,0.2698037415356363,0.2679041590699164,0.2845520873095416,0.2403548,0.27880558
2018-07-29,0.2808217605876278,0.2688224971322986,0.2852713346567072,0.24103484,0.28016132
2018-07-30,0.2766670492367726,0.28029900703355964,0.29603278379217673,0.25377533,0.2910889
2018-07-31,0.2707219097899688,0.27534739830169985,0.2919682162426087,0.2475895,0.28648448
2018-08-01,0.25279467462412497,0.26897807681432845,0.2861604620179975,0.2421835,0.27859026
2018-08-02,0.2486629174796284,0.2506259849871579,0.2686510000244923,0.22700024,0.25622672
2018-08-03,0.24740043612992083,0.2464353603656375,0.26461966709354034,0.22495902,0.2497274
2018-08-05,0.24657408470102107,0.24520362483659666,0.26339715919492496,0.22585991,0.2463538
2018-08-06,0.25690347756226334,0.24313952267956376,0.2626052272555721,0.22888243,0.23793091
2018-08-07,0.25834959256283735,0.2542097948141425,0.27271258298979084,0.23847225,0.25144455
2018-08-08,0.23879260874555266,0.25660636782955043,0.2741327214333686,0.23833409,0.2573523
2018-08-09,0.2123952714334903,0.23603926914529058,0.2550364976404921,0.22390136,0.22917995
2018-08-10,0.20908986571789306,0.2122249302420254,0.22926483963526356,0.20762187,0.19978808
2018-08-12,0.21042120968667477,0.2106732324029809,0.22604700781876017,0.2040345,0.20193818
2018-08-13,0.19807184666590152,0.21209033732969507,0.22735945598360732,0.20427603,0.20463553
2018-08-14,0.19692413634798578,0.20043210938319223,0.21530535086228414,0.19411877,0.19187221
2018-08-15,0.20385630666819668,0.19820642145068246,0.21420364593240018,0.19037953,0.19003609
2018-08-16,0.21902903707104293,0.2050768715994394,0.2209934094121564,0.19289152,0.20134568
2018-08-17,0.2190060828646852,0.22056049099017325,0.2358253148331982,0.20283937,0.22301678
2018-08-19,0.2314013542981748,0.22232363588894186,0.23579344055905269,0.204316,0.22686146
2018-08-20,0.2507058418455181,0.23243783177064073,0.2478894371129934,0.21280456,0.2366195
2018-08-21,0.25295535406863323,0.2509820026503132,0.26672791312519484,0.22742313,0.25879496
2018-08-22,0.24290141168369103,0.253535558037528,0.2689027167933242,0.2304619,0.26124206
2018-08-23,0.2609434178813267,0.24169740738535048,0.2590638447423017,0.2244904,0.24153797
2018-08-24,0.26659015264547226,0.2614922194539326,0.2766764369186215,0.2377766,0.2700236
2018-08-26,0.2755193389188573,0.2686572019537329,0.2821668220400927,0.23726654,0.28653824
2018-08-27,0.27763112590382244,0.27737219005215535,0.29086643068159734,0.23836884,0.3028813
2018-08-28,0.28132675312751065,0.27790363416672764,0.2929037447452848,0.23613936,0.3046678
2018-08-29,0.2712498565362098,0.28029307622892724,0.2964880734438617,0.23676586,0.3076253
2018-08-30,0.2561689429587977,0.2702597893243896,0.2866166284578641,0.22645077,0.29771197
2018-08-31,0.2557787214507058,0.2563891583334557,0.2718612473163461,0.21851316,0.27879307
2018-09-02,0.25940548605531943,0.25521811795683397,0.2714647934571412,0.21829069,0.27589887
2018-09-03,0.25327671295764964,0.2570620772412306,0.27499860440817053,0.22009301,0.27609462
2018-09-04,0.2641340525651325,0.25145746658305884,0.26900468439044234,0.21637672,0.268991
2018-09-05,0.26078273843681843,0.2602333842935074,0.2796127853458847,0.2226623,0.27842507
2018-09-06,0.2452197865258807,0.25575007426474267,0.27634832047622726,0.22029687,0.27060503
2018-09-07,0.2472168024790544,0.24305342538146937,0.26116376826133625,0.21383557,0.25416094
2018-09-09,0.2547457821645819,0.24580815685545132,0.2631349638925411,0.2156271,0.2586624
2018-09-10,0.2552048662917484,0.2518817236846634,0.2705100330191697,0.22130597,0.26382917
2018-09-11,0.2620452197865256,0.25277752677836857,0.2709783613752974,0.22392684,0.26342738
2018-09-12,0.27714908757029727,0.25960472429624554,0.27767766132448185,0.23179209,0.26934442
2018-09-13,0.26144841042121,0.27577441806253944,0.2924387417631494,0.24865672,0.2862278
2018-09-14,0.26160908986571774,0.2591573206835977,0.2771095658105587,0.23539379,0.2649686
2018-09-16,0.27196143693331776,0.2603957870865922,0.277278607864696,0.23572618,0.26818258
2018-09-17,0.27402731550556647,0.2726516887381578,0.28739472175684705,0.2437774,0.28678295
2018-09-18,0.27322391828302534,0.2746308560884401,0.28940937391412414,0.24552786,0.28895533
2018-09-19,0.29652243773671555,0.27332518669000977,0.28862074530219173,0.24446562,0.2868892
2018-09-20,0.29004935154367023,0.2981337228196938,0.31137663685622197,0.2665909,0.31643364
2018-09-21,0.29032480201996985,0.2900756573131471,0.3050435112270085,0.26043317,0.3047503
2018-09-23,0.29119706186158595,0.2895054834516391,0.30530158204780383,0.25779667,0.3054182
2018-09-24,0.29360725352920936,0.2896321135654421,0.30613434848021603,0.25247145,0.31029055
2018-09-25,0.289957534718237,0.2907690898354163,0.3084682511613697,0.2520606,0.31177843
2018-09-26,0.2645013198668653,0.2856085654973474,0.30488814618572213,0.24711853,0.30481902
2018-09-27,0.2566739354986801,0.2592907229901558,0.2800138532642145,0.22340268,0.27445564
2018-09-28,0.2574314243085044,0.2526227602381542,0.27237505287499275,0.22070776,0.26478547
2018-09-30,0.25093538390910086,0.2537273978804983,0.2731362925813905,0.22421193,0.26383397
2018-10-01,0.2448295650177897,0.24894757710618243,0.26680393942363456,0.22087374,0.25916505
2018-10-02,0.22786640651899479,0.24283911193300856,0.26084837034015573,0.2195685,0.24810046
2018-10-03,0.23725467691954547,0.22507585681146725,0.2442925154169304,0.21507037,0.21586469
2018-10-04,0.23727763112590364,0.2342284537129664,0.253486042253096,0.22061414,0.22858518
2018-10-05,0.23874670033283582,0.2342726080584514,0.253527339985367,0.2214336,0.22785689
2018-10-07,0.2319293010444163,0.23459361447563318,0.2549855248233839,0.22631276,0.22248256
2018-10-08,0.23433949271203966,0.22911391461668826,0.2483464272254233,0.22106536,0.21792996
2018-10-09,0.24085848731780093,0.2319409888172069,0.2507211688709017,0.22253811,0.22256368
2018-10-10,0.25394238494204074,0.23879324021327855,0.25710760421718254,0.22648522,0.2327869
2018-10-11,0.24639045105015508,0.25204864207624716,0.2699054349577225,0.23649865,0.24974184
2018-10-12,0.24485251922414789,0.2452311301543848,0.262536759470265,0.22878292,0.24437371
2018-10-14,0.2522896820842417,0.24412359499536476,0.26102807234533193,0.22405711,0.2472856
2018-10-15,0.25077470446459355,0.25200445722730996,0.26827601406550533,0.2301139,0.25762346
2018-10-16,0.23353609548949858,0.2502463033314287,0.2667763145314871,0.23052126,0.25344133
2018-10-17,0.22270171008837344,0.23292197401292591,0.24992123588822693,0.21822897,0.23061572
2018-10-18,0.23654309652243796,0.22333968109347493,0.23933528144532654,0.21177402,0.21890974
2018-10-19,0.23569379088718004,0.23747857720353682,0.25285054179127453,0.21716893,0.24241626
2018-10-21,0.22515781016871364,0.2356589116923257,0.25201127775676385,0.21762685,0.2373386
2018-10-22,0.22653506255021216,0.22557798889507108,0.2417147269019262,0.21224593,0.22277331
2018-10-23,0.21005394238494193,0.226764270989278,0.2430594394450756,0.21306111,0.22417226
2018-10-24,0.20465970389073782,0.21216193324215293,0.22695495146176453,0.20390326,0.20562759
2018-10-25,0.21081143119476622,0.20721475606077833,0.22168702855449685,0.20058334,0.1993739
2018-10-26,0.20987030873407553,0.21240398827561122,0.22769926617647354,0.20497686,0.20453584
2018-10-28,0.20470561230345463,0.21117407725965806,0.22678490420329053,0.2050829,0.20165443
2018-10-29,0.19777344198324281,0.2072960164445596,0.22174643763838922,0.20140144,0.19874017
2018-10-30,0.19070354642488233,0.20132441262260556,0.21498837887810107,0.1950652,0.19391966
2018-10-31,0.21094915643291673,0.19422753063647233,0.20810228311444165,0.18782365,0.18675666
2018-11-01,0.20711580397107798,0.214412769172136,0.2278991207288027,0.20169859,0.2136406
2018-11-02,0.20977849190864234,0.21183405900885396,0.2241558159854928,0.19793686,0.2134095
2018-11-04,0.21223459198898206,0.2140960948207888,0.22675048009720833,0.199489,0.2160488
2018-11-05,0.21974061746815085,0.21578466769926405,0.22914929321028757,0.20215997,0.21604474
2018-11-06,0.2177895099276944,0.22194007746425048,0.23647981023927858,0.20653942,0.222801
2018-11-07,0.20296109262022236,0.2201032813307736,0.2345588135472219,0.2057071,0.22004393
2018-11-08,0.1952255250774708,0.20708026594466225,0.2200639130635934,0.1978001,0.20337678
2018-11-09,0.1928153334098474,0.20069608555320026,0.2125038047457671,0.19133359,0.19825086
2018-11-11,0.16981521863881546,0.1986649449569783,0.2101479220100646,0.18934336,0.19650355
2018-11-12,0.18987719499598302,0.17564459124868045,0.18767757653191477,0.16868213,0.17057407
2018-11-13,0.19015264547228308,0.19589722331182213,0.20727894234109084,0.18723786,0.19317487
2018-11-14,0.192953058647997,0.19614407610040438,0.20754235062424936,0.18765739,0.19323249
2018-11-15,0.2145759210375304,0.1985973848338751,0.21026868624562856,0.19010198,0.19542149
2018-11-16,0.21345116492597238,0.21864725393020454,0.23137835389266437,0.20255181,0.2220116
2018-11-18,0.2227246642947321,0.21606723580173906,0.2302663658086138,0.20363745,0.21429789
2018-11-19,0.20392516928727217,0.22528504887907067,0.23931315719152563,0.20764732,0.22889467
2018-11-20,0.20766670492367723,0.20714324873949555,0.2209363628108939,0.19778886,0.20270452
2018-11-21,0.21092620222655808,0.21041440696740196,0.22458668742251536,0.19994634,0.20671019
2018-11-22,0.19552392976012858,0.21306434867267213,0.22776799194468264,0.20237403,0.20905103
2018-11-23,0.19596005968093644,0.19890110346199608,0.21272293187742036,0.19221406,0.19176632
2018-11-25,0.1949730288075289,0.19993342701764202,0.21314629149947453,0.1917701,0.19488388
2018-11-26,0.1866636061058185,0.19928771347671417,0.21217325600593295,0.19043788,0.195252
2018-11-27,0.20284632158843097,0.1913639012006623,0.20404683143726066,0.1839429,0.18610197
2018-11-28,0.20858487317800975,0.20877114055869495,0.21984589452497705,0.19238237,0.21408516
2018-11-29,0.19113967634569018,0.21310826877041414,0.22544258055936556,0.19721448,0.21666774
2018-11-30,0.19703890737977717,0.1957973491282207,0.20839791033594085,0.1865407,0.19245344
2018-12-02,0.19979341214277516,0.201443606277804,0.2141630013600005,0.19076936,0.19939846
2018-12-03,0.19710776999885218,0.20274882279254122,0.21686159856370454,0.19439197,0.1969929
2018-12-04,0.1985538849994262,0.2002498196190524,0.2142477293687844,0.19260558,0.19389614
2018-12-05,0.20477447492252965,0.20127774225533282,0.21567389210642202,0.19445074,0.1937086
2018-12-06,0.20477447492252965,0.20812576346673659,0.2217516700350669,0.19732395,0.20530167
2018-12-07,0.21021462182945017,0.20792664336300357,0.22174990913678597,0.1976426,0.20438743
2018-12-09,0.20018363365086664,0.21298835969377913,0.2270598201873707,0.20081386,0.2110914
2018-12-10,0.19233329507632274,0.20421546655525136,0.2172578113564661,0.19355997,0.20182861
2018-12-11,0.20401698611270536,0.19667474954024192,0.20959144916222203,0.18845165,0.19198115
2018-12-12,0.20183633650866525,0.20798509127381562,0.2210045697236991,0.19585416,0.20709655
2018-12-13,0.1884081257890508,0.20643401643041456,0.21886722744714274,0.19359627,0.20683855
2018-12-14,0.18831630896361806,0.1926813172877043,0.20575520324117222,0.18583158,0.18645717
2018-12-16,0.19869161023757578,0.19270008363989014,0.20567815180620605,0.18637532,0.18604678
2018-12-17,0.20477447492252965,0.20298018265655335,0.21581206348212645,0.19251725,0.20061123
2018-12-18,0.20723057500286893,0.2085710632890145,0.22174786570360663,0.19655582,0.2074095
2018-12-19,0.22329851945368995,0.21082423305591017,0.22413975525140972,0.19797507,0.21035787
2018-12-20,0.20307586365201422,0.22739013236402136,0.23982622330303974,0.20578776,0.23655641
2018-12-21,0.20397107769998854,0.20701258485140406,0.2200622291750313,0.19508836,0.20588717
2018-12-23,0.21021462182945017,0.20745318880009475,0.2209419831731266,0.19631761,0.20509997
2018-12-24,0.213336393894181,0.21351125346302668,0.2270449252927208,0.19983536,0.21365348
2018-12-25,0.20117066452427415,0.21616060319471445,0.23010080405855443,0.20222655,0.21615446
2018-12-26,0.21730747159416974,0.20494482907218484,0.2182160911727771,0.1944645,0.20215389
