Date_Timestamp,ensemble,linreg_0,lstm_1
2018-05-20,0.2988853203627735,0.30920530306761845,0.28856534
2018-05-21,0.30496109698866214,0.3147636587352436,0.29515854
2018-05-22,0.3047046382997281,0.3142876664348139,0.2951216
2018-05-23,0.28599037128182153,0.2966343442100664,0.2753464
2018-05-24,0.2889057526471092,0.29950469324626006,0.2783068
2018-05-25,0.27156666118514255,0.2828851977708283,0.26024812
2018-05-27,0.28106100529471384,0.2919937008627126,0.2701283
2018-05-28,0.26650877117290034,0.278026368601599,0.25499117
2018-05-29,0.2456365456784022,0.2581631105351949,0.23310998
2018-05-30,0.2749763657054364,0.2866732635897515,0.26327947
2018-05-31,0.28155753515765497,0.29285065338225025,0.27026442
2018-06-01,0.2740564886255966,0.2852597124425385,0.26285326
2018-06-03,0.2764969518650815,0.2872218292691798,0.26577207
2018-06-04,0.28485924236207594,0.294563327873337,0.27515516
2018-06-05,0.29216053090889593,0.3003985385576753,0.28392252
2018-06-06,0.30724306325049644,0.31276142438116566,0.3017247
2018-06-07,0.3093710155586589,0.31538925792777317,0.30335277
2018-06-08,0.3019119602428289,0.30942558288304245,0.29439834
2018-06-10,0.30573993834009006,0.3134186548421826,0.29806122
2018-06-11,0.3036206339581716,0.31070374941506157,0.29653752
2018-06-12,0.2963593079104393,0.3050759580640731,0.28764266
2018-06-13,0.3183269275715039,0.31754513054889155,0.31910872
2018-06-14,0.24947915640611507,0.26373218828715994,0.23522612
2018-06-15,0.2601822986121815,0.2732897249690377,0.24707487
2018-06-17,0.25735616935575434,0.27040705588031666,0.24430528
2018-06-18,0.26601615474767115,0.2786681041349297,0.2533642
2018-06-19,0.2564519954159217,0.26932394751595584,0.24358004
2018-06-20,0.25475883210649664,0.2669147794435536,0.24260288
2018-06-21,0.26192198860797034,0.2729831371337721,0.25086084
2018-06-22,0.2748823489148881,0.2846144190230898,0.26515028
2018-06-24,0.2766169761029463,0.2855021366293392,0.26773182
2018-06-25,0.28587357843912986,0.2946840851505071,0.27706307
2018-06-26,0.27465935633849026,0.2831224319591307,0.26619628
2018-06-27,0.25315629876810164,0.26376225426113314,0.24255034
2018-06-28,0.2527594553665783,0.26389276727765115,0.24162614
2018-06-29,0.2820898338221043,0.29111243169755324,0.27306724
2018-07-01,0.28162311983428384,0.2897289588515358,0.27351728
2018-07-02,0.27130846791192414,0.28139239773600344,0.26122454
2018-07-03,0.2757883343197514,0.28527837457212,0.2662983
2018-07-04,0.2755988374038566,0.2855328291026808,0.26566485
2018-07-05,0.28259558011080677,0.2926228449540507,0.27256832
2018-07-06,0.29690629497785515,0.3043977370981205,0.28941485
2018-07-08,0.2995568201833645,0.3060138197528679,0.29309982
2018-07-09,0.30120435780113936,0.3069631839956045,0.29544553
2018-07-10,0.2934023367571271,0.3006497476910425,0.28615493
2018-07-11,0.2773711553994448,0.288760129965073,0.26598218
2018-07-12,0.2749579200003186,0.2862681346840936,0.2636477
2018-07-13,0.28409935629460453,0.2908548731822419,0.27734384
2018-07-15,0.28356305077287536,0.28949803739017216,0.27762806
2018-07-16,0.2904795639301003,0.29637895675195475,0.28458017
2018-07-17,0.272515606938805,0.2838331998566902,0.261198
2018-07-18,0.269805368653784,0.28202989075948764,0.25758085
2018-07-19,0.2719862606851279,0.28417125279268013,0.25980127
2018-07-20,0.28993569030539346,0.2987978699639668,0.2810735
2018-07-22,0.2952540317690661,0.30344348142868094,0.28706458
2018-07-23,0.2817133487288571,0.29293330928174993,0.2704934
2018-07-24,0.2795869923736789,0.29095022223515077,0.26822376
2018-07-25,0.29290321191260116,0.3029284123601297,0.282878
2018-07-26,0.2702067315149027,0.2818110524749196,0.2586024
2018-07-27,0.2729452947390985,0.2845520873095416,0.2613385
2018-07-29,0.273697012667175,0.2852713346567072,0.2621227
2018-07-30,0.2854058431614235,0.29603278379217673,0.2747789
2018-07-31,0.28076405313721164,0.2919682162426087,0.2695599
2018-08-01,0.2745880896429938,0.2861604620179975,0.26301572
2018-08-02,0.25655145514091593,0.2686510000244923,0.24445191
2018-08-03,0.25279883482087906,0.26461966709354034,0.240978
2018-08-05,0.25202232699393157,0.26339715919492496,0.2406475
2018-08-06,0.25217229486691417,0.2626052272555721,0.24173936
2018-08-07,0.2631406906466975,0.27271258298979084,0.2535688
2018-08-08,0.2642400080011921,0.2741327214333686,0.2543473
2018-08-09,0.2431709739207633,0.2550364976404921,0.23130545
2018-08-10,0.21677920924920374,0.22926483963526356,0.20429358
2018-08-12,0.2134108312824079,0.22604700781876017,0.20077465
2018-08-13,0.21458826073048926,0.22735945598360732,0.20181707
2018-08-14,0.20195352665699504,0.21530535086228414,0.1886017
2018-08-15,0.19987791287289258,0.21420364593240018,0.18555218
2018-08-16,0.2077874366725737,0.2209934094121564,0.19458146
2018-08-17,0.22294875220133575,0.2358253148331982,0.21007219
2018-08-19,0.2227658922565695,0.23579344055905269,0.20973834
2018-08-20,0.23432426543721874,0.2478894371129934,0.2207591
2018-08-21,0.25378672217519965,0.26672791312519484,0.24084553
2018-08-22,0.25624887533868634,0.2689027167933242,0.24359503
2018-08-23,0.2464959943602103,0.2590638447423017,0.23392814
2018-08-24,0.2660833401767637,0.2766764369186215,0.25549024
2018-08-26,0.2719593412101327,0.2821668220400927,0.26175186
2018-08-27,0.2828216235248502,0.29086643068159734,0.27477682
2018-08-28,0.2866399703264388,0.2929037447452848,0.2803762
2018-08-29,0.2951923742768625,0.2964880734438617,0.29389668
2018-08-30,0.2849085952290694,0.2866166284578641,0.28320056
2018-08-31,0.26688061261939283,0.2718612473163461,0.26189998
2018-09-02,0.26761990714746253,0.2714647934571412,0.26377502
2018-09-03,0.27213165121836747,0.27499860440817053,0.2692647
2018-09-04,0.2654551176735842,0.26900468439044234,0.26190555
2018-09-05,0.27753012168733904,0.2796127853458847,0.27544746
2018-09-06,0.2705685038526919,0.27634832047622726,0.2647887
2018-09-07,0.24756289874000498,0.26116376826133625,0.23396203
2018-09-09,0.24887529392174967,0.2631349638925411,0.23461562
2018-09-10,0.257032312575869,0.2705100330191697,0.24355459
2018-09-11,0.2579048275983161,0.2709783613752974,0.2448313
2018-09-12,0.2655208588366412,0.27767766132448185,0.25336406
2018-09-13,0.28122257999564937,0.2924387417631494,0.27000642
2018-09-14,0.2657787365099775,0.2771095658105587,0.2544479
2018-09-16,0.26614579845444275,0.277278607864696,0.255013
2018-09-17,0.27658007514996896,0.28739472175684705,0.26576543
2018-09-18,0.27873480554169494,0.28940937391412414,0.26806024
2018-09-19,0.2776451881532626,0.28862074530219173,0.26666963
2018-09-20,0.3058345345822095,0.31137663685622197,0.30029243
2018-09-21,0.29692293337744313,0.3050435112270085,0.28880236
2018-09-23,0.2978820379721441,0.30530158204780383,0.2904625
2018-09-24,0.3034490969619708,0.30613434848021603,0.30076385
2018-09-25,0.30871015724171846,0.3084682511613697,0.30895206
2018-09-26,0.30390942944280613,0.30488814618572213,0.3029307
2018-09-27,0.26919015941637847,0.2800138532642145,0.25836647
2018-09-28,0.2590626655547373,0.27237505287499275,0.24575028
2018-09-30,0.2601545774363633,0.2731362925813905,0.24717286
2018-10-01,0.25338433150533535,0.26680393942363456,0.23996472
2018-10-02,0.24745592333211858,0.26084837034015573,0.23406348
2018-10-03,0.23213470871249353,0.2442925154169304,0.2199769
2018-10-04,0.24198380362586136,0.253486042253096,0.23048156
2018-10-05,0.2419774217855912,0.253527339985367,0.2304275
2018-10-07,0.24400620838508824,0.2549855248233839,0.23302689
2018-10-08,0.23641011573044085,0.2483464272254233,0.2244738
2018-10-09,0.23862380403040628,0.2507211688709017,0.22652644
2018-10-10,0.24486439857465572,0.25710760421718254,0.2326212
2018-10-11,0.2583735669213433,0.2699054349577225,0.2468417
2018-10-12,0.2503475076428855,0.262536759470265,0.23815826
2018-10-14,0.24826128339175166,0.26102807234533193,0.2354945
2018-10-15,0.25570539044129914,0.26827601406550533,0.24313477
2018-10-16,0.2544135407381862,0.2667763145314871,0.24205077
2018-10-17,0.23651831023346587,0.24992123588822693,0.22311538
2018-10-18,0.2260114316114496,0.23933528144532654,0.21268758
2018-10-19,0.23882151113001227,0.25285054179127453,0.22479248
2018-10-21,0.2384610516238577,0.25201127775676385,0.22491083
2018-10-22,0.22828858147903164,0.2417147269019262,0.21486244
2018-10-23,0.22964229334619501,0.2430594394450756,0.21622515
2018-10-24,0.21414270976017533,0.22695495146176453,0.20133047
2018-10-25,0.2091040957706261,0.22168702855449685,0.19652116
2018-10-26,0.21503549878848166,0.22769926617647354,0.20237173
2018-10-28,0.2142505444096897,0.22678490420329053,0.20171618
2018-10-29,0.20915084724097804,0.22174643763838922,0.19655526
2018-10-30,0.2022964349367541,0.21498837887810107,0.18960449
2018-10-31,0.1947964714140934,0.20810228311444165,0.18149066
2018-11-01,0.2146649293505311,0.2278991207288027,0.20143074
2018-11-02,0.21096204347744185,0.2241558159854928,0.19776827
2018-11-04,0.21313268788738743,0.22675048009720833,0.1995149
2018-11-05,0.2157268133293488,0.22914929321028757,0.20230433
2018-11-06,0.22266451585362518,0.23647981023927858,0.20884922
2018-11-07,0.22055232166008557,0.2345588135472219,0.20654583
2018-11-08,0.20699582407692457,0.2200639130635934,0.19392774
2018-11-09,0.19948998788123012,0.2125038047457671,0.18647617
2018-11-11,0.19716471670609736,0.2101479220100646,0.18418151
2018-11-12,0.17438253730036213,0.18767757653191477,0.1610875
2018-11-13,0.19445394241535743,0.20727894234109084,0.18162894
2018-11-14,0.19469770328911443,0.20754235062424936,0.18185306
2018-11-15,0.19733961424765406,0.21026868624562856,0.18441054
2018-11-16,0.2169377690846226,0.23137835389266437,0.20249718
2018-11-18,0.2166484685750642,0.2302663658086138,0.20303057
2018-11-19,0.22521627038252887,0.23931315719152563,0.21111938
2018-11-20,0.20817318800487322,0.2209363628108939,0.19541001
2018-11-21,0.21171918110883306,0.22458668742251536,0.19885167
2018-11-22,0.2149624317509592,0.22776799194468264,0.20215687
2018-11-23,0.20059909153761765,0.21272293187742036,0.18847525
2018-11-25,0.2008263356115117,0.21314629149947453,0.18850638
2018-11-26,0.19977388666375978,0.21217325600593295,0.18737452
2018-11-27,0.1921329428296838,0.20404683143726066,0.18021905
2018-11-28,0.2061526718484985,0.21984589452497705,0.19245945
2018-11-29,0.21166634171133866,0.22544258055936556,0.1978901
2018-11-30,0.19640705751343704,0.20839791033594085,0.1844162
2018-12-02,0.2016500214643783,0.2141630013600005,0.18913704
2018-12-03,0.2049251610400844,0.21686159856370454,0.19298872
2018-12-04,0.20226812163381694,0.2142477293687844,0.19028851
2018-12-05,0.2036226532885473,0.21567389210642202,0.19157141
2018-12-06,0.20890924085793033,0.2217516700350669,0.19606681
2018-12-07,0.209049466954715,0.22174990913678597,0.19634902
2018-12-09,0.21416935021295186,0.2270598201873707,0.20127888
2018-12-10,0.20453692164464846,0.2172578113564661,0.19181603
2018-12-11,0.1974464510186797,0.20959144916222203,0.18530145
2018-12-12,0.2080038608086574,0.2210045697236991,0.19500315
2018-12-13,0.20585105568772083,0.21886722744714274,0.19283488
2018-12-14,0.1938232179850652,0.20575520324117222,0.18189123
2018-12-16,0.19369085965554445,0.20567815180620605,0.18170357
2018-12-17,0.20293230874673568,0.21581206348212645,0.19005255
2018-12-18,0.20872550727273226,0.22174786570360663,0.19570315
2018-12-19,0.21114154422402487,0.22413975525140972,0.19814333
2018-12-20,0.22503718289194496,0.23982622330303974,0.21024814
2018-12-21,0.2071410135123432,0.2200622291750313,0.1942198
2018-12-23,0.2082609944094393,0.2209419831731266,0.19558
2018-12-24,0.21380472938239098,0.2270449252927208,0.20056453
2018-12-25,0.21687531892848147,0.23010080405855443,0.20364983
2018-12-26,0.2056488021099977,0.2182160911727771,0.19308151
2018-12-27,0.21962986917483635,0.23397246065115587,0.20528728
2018-12-28,0.2221203310077707,0.23643249527321658,0.20780817
2018-12-30,0.22140959626709372,0.23586447489807902,0.20695472
2018-12-31,0.2263170413032065,0.24118314819631784,0.21145093
2019-01-01,0.22601921170610034,0.24082554995333835,0.21121287
2019-01-02,0.19504052124363944,0.20739340229715436,0.18268764
2019-01-03,0.21132814891297205,0.2248500885001537,0.19780621
2019-01-04,0.21232153799965853,0.22584380858808506,0.19879927
2019-01-06,0.21611143465260435,0.22941892972429134,0.20280394
2019-01-07,0.2297134643872762,0.24481723131342414,0.2146097
2019-01-08,0.2251255480638053,0.2399395492058806,0.21031155
2019-01-09,0.24806022714694492,0.26166260383765205,0.23445785
2019-01-10,0.23630589927067003,0.25134067107895297,0.22127113
2019-01-11,0.22692437705929736,0.24180290574899632,0.21204585
2019-01-13,0.22582171871101456,0.240482926643602,0.21116051
2019-01-14,0.22856742741336641,0.2433815718028986,0.21375328
2019-01-15,0.21653559507537679,0.2302713483891645,0.20279984
2019-01-16,0.2138034014468348,0.22699017496207474,0.20061663
2019-01-17,0.21268784979120217,0.2253476377156441,0.20002806
2019-01-18,0.20521008410127528,0.21848161892238394,0.19193855
2019-01-20,0.20676397645221786,0.21929808186981353,0.19422987
2019-01-21,0.20780392366286682,0.22016245877020693,0.19544539
2019-01-22,0.2066424768821044,0.2189417146952238,0.19434324
2019-01-23,0.21170807297808003,0.2240762197133317,0.19933993
2019-01-24,0.19538381998773421,0.2076121182250183,0.18315552
2019-01-25,0.21528495977301196,0.22795078416623266,0.20261914
2019-01-27,0.21694055875722962,0.23009152572521366,0.20378959
2019-01-28,0.22014166047205633,0.23383548120717418,0.20644784
2019-01-29,0.22128486187949636,0.2350422054865928,0.20752752
2019-01-30,0.23236154654785574,0.24636031467049482,0.21836278
2019-01-31,0.22399565238581884,0.23803012885305858,0.20996118
2019-02-01,0.22540526829986846,0.23947618887482233,0.21133435
2019-02-03,0.22539446522920897,0.23937346081196412,0.21141547
2019-02-04,0.22124049620089095,0.23500831040257536,0.20747268
2019-02-05,0.21575702609070996,0.2291171229173513,0.20239693
2019-02-06,0.2068757995759845,0.21944065089929113,0.19431095
2019-02-07,0.20126436102583964,0.21329139566808858,0.18923733
2019-02-08,0.19760659012500043,0.20936768597967612,0.1858455
2019-02-10,0.19790384353277252,0.21004227163547606,0.18576542
2019-02-11,0.18822112978789585,0.19991246464437998,0.1765298
2019-02-12,0.2003134713546203,0.21227808316067184,0.18834886
2019-02-13,0.18478079690017774,0.19682035949783472,0.17274123
2019-02-14,0.19138217919056322,0.2035896073378067,0.17917475
2019-02-15,0.19060197884583585,0.2031174831538223,0.17808647
2019-02-17,0.1910449278617653,0.20364916568294225,0.17844069
2019-02-18,0.19470620969790364,0.20738507946050458,0.18202734
2019-02-19,0.20085075166735283,0.2137864463908122,0.18791506
2019-02-20,0.2021017528117685,0.21518099437971683,0.18902251
2019-02-21,0.20066899785367898,0.2137661721104036,0.18757182
2019-02-22,0.19893738545651857,0.2119833214615906,0.18589145
2019-02-24,0.20100474179372627,0.2142315173265425,0.18777797
2019-02-25,0.20583528435778795,0.21929809762144442,0.19237247
2019-02-26,0.212075586038188,0.22561906758418848,0.1985321
2019-02-27,0.20915356212420888,0.22256624566641706,0.19574088
2019-02-28,0.20791782848574342,0.22109248563722014,0.19474317
2019-03-01,0.20513198324602736,0.2188981880458572,0.19136578
2019-03-03,0.20791527245445207,0.22148088343944458,0.19434966
2019-03-04,0.20007683842506446,0.21279330073051528,0.18736038
2019-03-05,0.19379324150652144,0.20601985717953156,0.18156663
2019-03-06,0.19524655307260078,0.20756981899195753,0.18292329
2019-03-07,0.1698436016382325,0.18180753778249986,0.15787967
2019-03-08,0.17797248193957985,0.18924223143535018,0.16670273
2019-03-10,0.1780405970232924,0.1893440846239011,0.16673711
2019-03-11,0.18414848449126717,0.1955471814134883,0.17274979
2019-03-12,0.1900711362803792,0.20170372828738195,0.17843854
2019-03-13,0.199457367236459,0.21153823529689258,0.1873765
2019-03-14,0.19423593993030575,0.2061893724410253,0.1822825
2019-03-15,0.19793559923044074,0.21014558403236125,0.18572561
2019-03-17,0.19683333828719768,0.20907326727454492,0.18459341
2019-03-18,0.20043159789460419,0.2128395093802118,0.18802369
2019-03-19,0.20431372277941373,0.21691739068440727,0.19171005
2019-03-20,0.21975494498474707,0.23354633797135568,0.20596355
2019-03-21,0.20808893897144654,0.2212608547609778,0.19491702
2019-03-22,0.19305519385578856,0.20481228080277888,0.1812981
2019-03-24,0.19144438423422283,0.20370555356556783,0.17918321
2019-03-25,0.1954250741200631,0.2080953038130174,0.18275484
2019-03-26,0.18720743356347957,0.1988310426116164,0.17558382
2019-03-27,0.18271581460062525,0.1939719841683678,0.17145965
2019-03-28,0.17760036027198212,0.1889812476588324,0.16621947
2019-03-29,0.1746091553974455,0.1863297838783871,0.16288853
2019-03-31,0.175751578898601,0.18751197475467574,0.16399118
2019-04-01,0.17116020332815868,0.1834474297571703,0.15887298
2019-04-02,0.1706540924886059,0.18308336388651356,0.15822482
2019-04-03,0.1800473343419103,0.19238671880703534,0.16770795
2019-04-04,0.17463280626421906,0.1873853875852771,0.16188022
2019-04-05,0.17162139249787942,0.18561459149810106,0.1576282
2019-04-07,0.17350181306206214,0.1865085237185762,0.1604951
2019-04-08,0.18290140117503667,0.1948987322111421,0.17090407
2019-04-09,0.18503176395147647,0.1971377278178852,0.1729258
2019-04-10,0.18695801302435594,0.1994402071762601,0.17447582
2019-04-11,0.18326728486273397,0.19590351866193034,0.17063105
2019-04-12,0.19114136120036263,0.20429160039335525,0.17799112
2019-04-14,0.19230352198266393,0.20543387244509467,0.17917317
2019-04-15,0.19281110919614852,0.20574446036617397,0.17987776
2019-04-16,0.18902885485366605,0.2012819115057711,0.1767758
2019-04-17,0.19163353923357754,0.20394945509030876,0.17931762
2019-04-18,0.1788429483492907,0.19012558752690475,0.16756031
2019-04-19,0.18018659934699158,0.1914459315001889,0.16892727
2019-04-21,0.18087941474684352,0.1921594454242443,0.16959938
2019-04-22,0.18399370531737802,0.1953804059922695,0.172607
2019-04-23,0.1765423216704809,0.1875943289765285,0.16549031
2019-04-24,0.1596220277808368,0.17181496184314488,0.1474291
2019-04-25,0.1552377756977959,0.16779194107550055,0.14268361
2019-04-26,0.15683077988917707,0.16951225634207484,0.1441493
2019-04-28,0.15841406565378935,0.1709882911338574,0.14583984
2019-04-29,0.1664538128987994,0.17894279337248134,0.15396483
2019-04-30,0.17381968518343452,0.18588526885205275,0.1617541
2019-05-01,0.17054836927013012,0.18291551824721516,0.15818122
2019-05-02,0.16337136130732907,0.17631235621775415,0.15043037
2019-05-03,0.1700345804036142,0.18255873118648558,0.15751043
2019-05-05,0.166767798956146,0.1789422494091792,0.15459335
2019-05-06,0.1704669238905384,0.18261166250313796,0.15832219
2019-05-07,0.1679641041172318,0.18002528608099072,0.15590292
2019-05-08,0.1698003192627288,0.1818595985340788,0.15774104
2019-05-09,0.17457307469737288,0.18648921632551665,0.16265693
2019-05-10,0.17792700136377432,0.18972059894947244,0.1661334
2019-05-12,0.17872341313144402,0.1903261162475911,0.16712071
2019-05-13,0.17813526485379372,0.18947700448862378,0.16679353
2019-05-14,0.17209156045164536,0.183005664524354,0.16117746
2019-05-15,0.17284855754294387,0.18380574407415376,0.16189137
2019-05-16,0.1651199644382107,0.17625189534332505,0.15398803
2019-05-17,0.1610205809254705,0.1724921246328471,0.14954904
2019-05-19,0.16325770232408943,0.1743565780585945,0.15215883
2019-05-20,0.16368753276425388,0.17497156187212043,0.1524035
2019-05-21,0.16300434286414667,0.17430835296748248,0.15170033
2019-05-22,0.16046735550162539,0.1722817700147101,0.14865294
2019-05-23,0.16727015608419438,0.17876527178028143,0.15577504
2019-05-24,0.17178339476614557,0.18329435517846274,0.16027243
2019-05-26,0.1722803406817002,0.183856545468625,0.16070414
2019-05-27,0.16920396747519023,0.180858017252474,0.15754992
2019-05-28,0.16307199814754075,0.17519615727339877,0.15094784
2019-05-29,0.15570005611473225,0.16814723284828467,0.14325288
2019-05-30,0.15432875032367366,0.16656592836264883,0.14209157
2019-05-31,0.1631208478338474,0.17515807726521374,0.15108362
2019-06-02,0.1646275134625989,0.17644972835837955,0.1528053
2019-06-03,0.18056869331977618,0.19260000832839513,0.16853738
2019-06-04,0.18241944933027926,0.19435191202344304,0.17048699
2019-06-05,0.17729014867970613,0.18872938979524906,0.16585091
2019-06-06,0.18723471770904154,0.1992291571740645,0.17524028
2019-06-07,0.19856079020637007,0.21219077902113861,0.1849308
2019-06-09,0.195993475142629,0.2089477917025706,0.18303916
2019-06-10,0.19607782513317945,0.20869262815351253,0.18346302
2019-06-11,0.19845401532730766,0.21128560676736255,0.18562242
2019-06-12,0.19094328311174774,0.20295729690968325,0.17892927
2019-06-13,0.1882661374039479,0.20005430611511626,0.17647797
2019-06-14,0.1728121056472549,0.18333845124945822,0.16228576
2019-06-16,0.17504880217138036,0.18568711752540076,0.16441049
