Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-03-14,0.4183404108802939,0.4403108374839461,0.44577104346914187,0.4158187,0.45934278
2018-03-15,0.4143693331803056,0.4269354742189917,0.4303917591037372,0.4055333,0.44488135
2018-03-16,0.4124870882589233,0.42379473526083683,0.426497724020578,0.40277705,0.44210944
2018-03-18,0.425295535406863,0.416222120824727,0.4246607884862201,0.38907638,0.4349292
2018-03-19,0.40502697119247133,0.4297656620823902,0.4371759907256252,0.4041019,0.4480191
2018-03-20,0.42754504762997814,0.40295617780113857,0.4173807800121499,0.36981666,0.4216711
2018-03-21,0.4224033054057154,0.4321024550748223,0.43938962630997724,0.4065088,0.45040894
2018-03-22,0.42889934580511896,0.42195665645397784,0.43437960171094786,0.39052948,0.44096088
2018-03-23,0.42933547572592723,0.4313197332902429,0.44073858806004457,0.4040675,0.44915313
2018-03-25,0.45300126248135025,0.4361892871808995,0.441163013205525,0.4128572,0.45454764
2018-03-26,0.4418684723975673,0.46103345504666643,0.46427494738296504,0.43895388,0.47987154
2018-03-27,0.41978652588086746,0.448482624867538,0.4533897703259569,0.4241974,0.4678607
2018-03-28,0.41733042580052776,0.42288629953025425,0.43182035517569317,0.39596,0.44087854
2018-03-29,0.4215080913577411,0.41724943151311195,0.4294364461373126,0.3870971,0.43521476
2018-03-30,0.41978652588086746,0.42499638952595215,0.4335326062972016,0.39912447,0.4423321
2018-04-01,0.41533340984735495,0.4276509370508795,0.4318587440559283,0.4075035,0.44359058
2018-04-02,0.4118902788936077,0.4233906909157923,0.4275149835139784,0.4045043,0.4381528
2018-04-03,0.41397911167221413,0.4189207683064839,0.4241501480514708,0.39905882,0.43355334
2018-04-04,0.4050958338115459,0.418712445555457,0.4261968983958023,0.39685068,0.43308976
2018-04-05,0.4121427751635491,0.4120267954051681,0.41751576262122025,0.39277676,0.42578787
2018-04-06,0.4102375760358086,0.416192275588704,0.42440829367933514,0.39421484,0.4299537
2018-04-08,0.4216458165958911,0.415683894495658,0.42255320888904324,0.3959391,0.42855936
2018-04-09,0.43130953747274187,0.4292938529077797,0.4337053354452935,0.41121605,0.44296017
2018-04-10,0.433421324457707,0.4396412149455515,0.4431519435007474,0.4201167,0.455655
2018-04-11,0.4236887409617812,0.43879518010947893,0.4452250927309331,0.41765428,0.45350617
2018-04-12,0.4233903362791234,0.43051365259488006,0.43572048077582054,0.4132128,0.44260767
2018-04-13,0.4241707792953059,0.4332689721639443,0.4354212520287897,0.41684756,0.4475381
2018-04-15,0.4361299208079881,0.43408032836705623,0.4361721152719909,0.41653016,0.4495387
2018-04-16,0.43353609548949834,0.44486522161647657,0.4478396321441227,0.42396182,0.4627942
2018-04-17,0.4349363020773555,0.44176106490255745,0.4452896963823245,0.41998392,0.46000957
2018-04-18,0.42678755882015385,0.4431223270175571,0.44663953688076596,0.42055818,0.46216926
2018-04-19,0.41338230230689804,0.4342455508198834,0.4386614983935643,0.4114382,0.45263696
2018-04-20,0.4108802938138415,0.41698444661376793,0.42555662324660776,0.39052325,0.43487346
2018-04-22,0.3960748307127281,0.4160161147046247,0.42310694740061733,0.39097765,0.43396375
2018-04-23,0.40250200849305656,0.3930542401522413,0.40864405991137476,0.36074415,0.4097745
2018-04-24,0.3872145070584185,0.4026816926810082,0.41492421698955767,0.37318394,0.41993693
2018-04-25,0.37286812808447145,0.3806482007545499,0.3999951632148826,0.34745196,0.39449748
2018-04-26,0.3776885114197173,0.3624363907607375,0.38599123610019054,0.3283125,0.37300545
2018-04-27,0.3761964880064274,0.36834325462818346,0.390714081234938,0.33478093,0.37953475
2018-04-29,0.3667623091931599,0.36903875717461937,0.38926874545040224,0.33878702,0.3790605
2018-04-30,0.34598875243888444,0.359823641386686,0.38006698252874077,0.32944766,0.36995628
2018-05-01,0.33666934465740833,0.3405629506182309,0.35978621556509605,0.30840728,0.35349536
2018-05-02,0.34543785148628475,0.3364303970499472,0.3507064176093448,0.30603197,0.3525528
2018-05-03,0.3377252381498909,0.3475833713338763,0.3592970905679435,0.32055053,0.3629025
2018-05-04,0.33761046711809906,0.3431177882391044,0.3517832303159918,0.3202838,0.35728633
2018-05-06,0.33269826695742005,0.34399964267036426,0.35168924492660497,0.32302076,0.35728893
2018-05-07,0.31754849076093195,0.33988314357298627,0.3468986298709516,0.3203381,0.3524127
2018-05-08,0.3128658326638357,0.32443418951605163,0.33210154926104557,0.3037587,0.3374423
2018-05-09,0.32824515092390705,0.3203898653246135,0.32752707149302085,0.30121565,0.33242688
2018-05-10,0.33416733616435224,0.33626163105590107,0.34255597294637463,0.3183911,0.3478378
2018-05-11,0.3371284287845744,0.344466540607568,0.3483367067359578,0.3289555,0.3561074
2018-05-13,0.33219327441753715,0.35062612006070154,0.3512200984061343,0.3384541,0.36220416
2018-05-14,0.30680592218524005,0.3430657511299038,0.3463924900726031,0.32783026,0.3549745
2018-05-15,0.3054975324228165,0.31517705506403254,0.3215892072415057,0.29700515,0.3269368
2018-05-16,0.29985079765867095,0.31456001090333413,0.3203088786401018,0.29721186,0.3261593
2018-05-17,0.2950074601170665,0.31056965049880403,0.3147906260722177,0.2946667,0.32225162
2018-05-18,0.29413520027545037,0.3062195709757427,0.3100571427978336,0.2907331,0.31786847
2018-05-20,0.2998278434523128,0.3043558827620923,0.30920530306761845,0.28799307,0.31586927
2018-05-21,0.29934580511878767,0.3111707645962927,0.3147636587352436,0.29594204,0.3228066
2018-05-22,0.2812808447147943,0.310242922423538,0.3142876664348139,0.29476094,0.32168016
2018-05-23,0.2842189831286587,0.2900496714478857,0.2966343442100664,0.27452126,0.2989934
2018-05-24,0.2672099162171465,0.29474808636518807,0.29950469324626006,0.2803533,0.30438626
2018-05-25,0.27652932399862257,0.2752953383565725,0.2828851977708283,0.26115724,0.28184357
2018-05-27,0.26222885343739294,0.28507806638902655,0.2919937008627126,0.26989886,0.29334164
2018-05-28,0.2418914266039253,0.26783454298426,0.278026368601599,0.24959633,0.27588093
2018-05-29,0.2710662228853439,0.24452750421923083,0.2581631105351949,0.22419971,0.2512197
2018-05-30,0.27740158384023916,0.2789205365314125,0.2866732635897515,0.26309875,0.2869896
2018-05-31,0.26964306209112804,0.28816620841692175,0.29285065338225025,0.2746646,0.29698336
2018-06-01,0.27166303225065996,0.27851381523899943,0.2852597124425385,0.2651244,0.28515732
2018-06-03,0.27919201193618737,0.28078546463577253,0.2872218292691798,0.2674827,0.28765187
2018-06-04,0.28518305979570757,0.2890199537557323,0.294563327873337,0.27438956,0.29810697
2018-06-05,0.29785378170549726,0.29367692604594325,0.3003985385576753,0.2760163,0.30461594
2018-06-06,0.3005623780557789,0.30452043758452896,0.31276142438116566,0.28454444,0.31625545
2018-06-07,0.29447951337082545,0.3049611489839149,0.31538925792777317,0.28409877,0.3153954
2018-06-08,0.2985883163089638,0.2989521590859633,0.30942558288304245,0.27776515,0.30966574
2018-06-10,0.2958338115459654,0.3018379503630945,0.3134186548421826,0.2795261,0.31256908
2018-06-11,0.2900952599563871,0.300619829017845,0.31070374941506157,0.27581322,0.31534252
2018-06-12,0.30288075289796856,0.291724736389476,0.3050759580640731,0.26353848,0.30655977
2018-06-13,0.24781361184437004,0.31096926818225684,0.31754513054889155,0.28109634,0.33426633
2018-06-14,0.2575921037530126,0.24687153873933063,0.26373218828715994,0.22160593,0.2552765
2018-06-15,0.25463101113279,0.2549985398130842,0.2732897249690377,0.22825456,0.26345134
2018-06-17,0.26307815907265,0.2517173903073498,0.27040705588031666,0.22634324,0.25840187
2018-06-18,0.2535062550212329,0.2614844933228137,0.2786681041349297,0.23591039,0.269875
2018-06-19,0.25102720073453455,0.2515466122120193,0.26932394751595584,0.22771147,0.25760442
2018-06-20,0.25722483645127936,0.2489964248402289,0.2669147794435536,0.22662148,0.25345302
2018-06-21,0.269115115344887,0.2560571641932113,0.2729831371337721,0.2347436,0.26044476
2018-06-22,0.27001032939286085,0.2687786238325613,0.2846144190230898,0.24795225,0.2737692
2018-06-24,0.2793985997934124,0.2706177634932982,0.2855021366293392,0.2512043,0.27514684
2018-06-25,0.2675542293125216,0.2811254570550213,0.2946840851505071,0.26056868,0.2881236
2018-06-26,0.2477217950189373,0.269670400925947,0.2831224319591307,0.25199905,0.27388972
2018-06-27,0.24783656605072865,0.2514627737280915,0.26376225426113314,0.23900947,0.2516166
2018-06-28,0.27568001836336553,0.25241093749711685,0.26389276727765115,0.24063137,0.25270867
2018-06-29,0.27427981177550836,0.2825566857432345,0.29111243169755324,0.26688546,0.28967217
2018-07-01,0.26576380121657295,0.28396410393928145,0.2897289588515358,0.2679944,0.29416895
2018-07-02,0.26975783312291945,0.2710079558208553,0.28139239773600344,0.25337917,0.2782523
2018-07-03,0.2700332835992195,0.2746111633444898,0.28527837457212,0.25603616,0.28251895
2018-07-04,0.2773097670148051,0.27335898973438666,0.2855328291026808,0.25402597,0.28051817
2018-07-05,0.28938367955927913,0.28130415432311334,0.2926228449540507,0.26024777,0.29104185
2018-07-06,0.2910593366234364,0.29549631645692154,0.3043977370981205,0.27056283,0.31152838
2018-07-08,0.29204636749684393,0.29659750964202347,0.3060138197528679,0.26874003,0.31503868
2018-07-09,0.2855962355101572,0.2957114406812588,0.3069631839956045,0.26526177,0.31490937
2018-07-10,0.27343050614024994,0.2870578022273009,0.3006497476910425,0.25570992,0.30481374
2018-07-11,0.270882589234477,0.2714596305809836,0.288760129965073,0.24163446,0.2839843
2018-07-12,0.27558820153793145,0.2697610423865344,0.2862681346840936,0.24000439,0.2830106
2018-07-13,0.2742109491564329,0.2789115316079275,0.2908548731822419,0.24866453,0.2972152
2018-07-15,0.28125789050843564,0.2776839555277624,0.28949803739017216,0.24690565,0.29664817
2018-07-16,0.2684035349477791,0.2816696023003698,0.29637895675195475,0.24764481,0.30098504
2018-07-17,0.26654424423275586,0.26621429924104334,0.2838331998566902,0.23559275,0.27921695
2018-07-18,0.26872489383679554,0.2651453196153706,0.28202989075948764,0.23636326,0.2770428
2018-07-19,0.28369103638241716,0.2673865256526748,0.28417125279268013,0.2395606,0.27842772
2018-07-20,0.28844255709858796,0.28449994136344164,0.2987978699639668,0.2543516,0.30035037
2018-07-22,0.2776770343165388,0.28927789790870684,0.30344348142868094,0.2587357,0.30565453
2018-07-23,0.27563410995064824,0.2758750002267902,0.29293330928174993,0.24865818,0.2860335
2018-07-24,0.2878916561459883,0.2739787940916842,0.29095022223515077,0.24849677,0.2824894
2018-07-25,0.26626879375645623,0.28750350885993176,0.3029284123601297,0.26058865,0.29899347
2018-07-26,0.2690692069321702,0.26494682627040267,0.2818110524749196,0.24162635,0.27140307
2018-07-27,0.2698037415356363,0.2690497106719621,0.2845520873095416,0.24621889,0.27637815
2018-07-29,0.2808217605876278,0.27014408111858096,0.2852713346567072,0.24745554,0.27770537
2018-07-30,0.2766670492367726,0.28176359249676564,0.29603278379217673,0.25752354,0.29173446
2018-07-31,0.2707219097899688,0.2769993310975423,0.2919682162426087,0.25265223,0.28637755
2018-08-01,0.25279467462412497,0.26987304055563094,0.2861604620179975,0.24607405,0.2773846
2018-08-02,0.2486629174796284,0.2519948851272844,0.2686510000244923,0.23065582,0.25667784
2018-08-03,0.24740043612992083,0.24816341822696564,0.26461966709354034,0.2278007,0.2520699
2018-08-05,0.24657408470102107,0.24755855468113505,0.26339715919492496,0.22852984,0.25074866
2018-08-06,0.25690347756226334,0.2477841500519876,0.2626052272555721,0.23103079,0.24971643
2018-08-07,0.25834959256283735,0.2593028925009101,0.27271258298979084,0.24303958,0.26215652
2018-08-08,0.23879260874555266,0.26147656401307295,0.2741327214333686,0.24502823,0.26526874
2018-08-09,0.2123952714334903,0.2431160789489354,0.2550364976404921,0.23200986,0.24230188
2018-08-10,0.20908986571789306,0.21798386644852516,0.22926483963526356,0.20625731,0.21842945
2018-08-12,0.21042120968667477,0.21496070874391057,0.22604700781876017,0.2019254,0.21690972
2018-08-13,0.19807184666590152,0.2161940227484598,0.22735945598360732,0.20154737,0.21967524
2018-08-14,0.19692413634798578,0.20367727433388091,0.21530535086228414,0.18628837,0.2094381
2018-08-15,0.20385630666819668,0.20176264814129272,0.21420364593240018,0.18176939,0.20931491
2018-08-16,0.21902903707104293,0.20789046415257814,0.2209934094121564,0.1904087,0.21226928
2018-08-17,0.2190060828646852,0.22394635270485422,0.2358253148331982,0.2087946,0.22721915
2018-08-19,0.2314013542981748,0.22634105351850167,0.23579344055905269,0.21126692,0.2319628
2018-08-20,0.2507058418455181,0.2396591530355435,0.2478894371129934,0.22747728,0.24361074
2018-08-21,0.25295535406863323,0.26048876467805365,0.26672791312519484,0.24988908,0.2648493
2018-08-22,0.24290141168369103,0.2608087055410629,0.2689027167933242,0.24802962,0.26549378
2018-08-23,0.2609434178813267,0.24803589942121626,0.2590638447423017,0.23600072,0.24904314
2018-08-24,0.26659015264547226,0.2653556633848764,0.2766764369186215,0.24817613,0.27121443
2018-08-26,0.2755193389188573,0.271642321773374,0.2821668220400927,0.2529105,0.27984965
2018-08-27,0.27763112590382244,0.2849676099358834,0.29086643068159734,0.26515007,0.29888633
2018-08-28,0.28132675312751065,0.2892596899032694,0.2929037447452848,0.26847404,0.30640128
2018-08-29,0.2712498565362098,0.29483623205803894,0.2964880734438617,0.27026343,0.3177572
2018-08-30,0.2561689429587977,0.28466667900143733,0.2866166284578641,0.25988346,0.30749995
2018-08-31,0.2557787214507058,0.2641859425754499,0.2718612473163461,0.23814392,0.28255266
2018-09-02,0.25940548605531943,0.26294281038097234,0.2714647934571412,0.2353048,0.28205884
2018-09-03,0.25327671295764964,0.2651814418207492,0.27499860440817053,0.23526967,0.28527606
2018-09-04,0.2641340525651325,0.2576064009473777,0.26900468439044234,0.2282002,0.27561432
2018-09-05,0.26078273843681843,0.26926156076013136,0.2796127853458847,0.23744446,0.29072744
2018-09-06,0.2452197865258807,0.2611968311442313,0.27634832047622726,0.2295424,0.27769977
2018-09-07,0.2472168024790544,0.24273759030291206,0.26116376826133625,0.2146388,0.2524102
2018-09-09,0.2547457821645819,0.24599780890101916,0.2631349638925411,0.21957469,0.25528377
2018-09-10,0.2552048662917484,0.2527685613260615,0.2705100330191697,0.22661653,0.26117912
2018-09-11,0.2620452197865256,0.2534695764406407,0.2709783613752974,0.22914118,0.2602892
2018-09-12,0.27714908757029727,0.2608028769973055,0.27767766132448185,0.23724917,0.2674818
2018-09-13,0.26144841042121,0.277190157519352,0.2924387417631494,0.25268212,0.2864496
2018-09-14,0.26160908986571774,0.2606033492340636,0.2771095658105587,0.23875546,0.26594502
2018-09-16,0.27196143693331776,0.26212776892036804,0.277278607864696,0.24150342,0.26760128
2018-09-17,0.27402731550556647,0.2748072410459225,0.28739472175684705,0.25386605,0.28316095
2018-09-18,0.27322391828302534,0.2770340259588167,0.28940937391412414,0.25560898,0.28608373
2018-09-19,0.29652243773671555,0.2755086339715293,0.28862074530219173,0.25361454,0.2842906
2018-09-20,0.29004935154367023,0.30427849479298585,0.31137663685622197,0.28051075,0.3209481
2018-09-21,0.29032480201996985,0.2939899539401918,0.3050435112270085,0.26796633,0.30896002
2018-09-23,0.29119706186158595,0.2947812693746433,0.30530158204780383,0.2672928,0.31174943
2018-09-24,0.29360725352920936,0.3001597243442507,0.30613434848021603,0.27189416,0.32245067
2018-09-25,0.289957534718237,0.30338291285190083,0.3084682511613697,0.27209505,0.32958543
2018-09-26,0.2645013198668653,0.2971989072242863,0.30488814618572213,0.26382485,0.32288373
2018-09-27,0.2566739354986801,0.26406037607204974,0.2800138532642145,0.2339701,0.27819717
2018-09-28,0.2574314243085044,0.25459373186221074,0.27237505287499275,0.22645837,0.26494777
2018-09-30,0.25093538390910086,0.2544654325262146,0.2731362925813905,0.22817606,0.26208395
2018-10-01,0.2448295650177897,0.24925645830951595,0.26680393942363456,0.22526553,0.2556999
2018-10-02,0.22786640651899479,0.2429524750003176,0.26084837034015573,0.22006848,0.24794057
2018-10-03,0.23725467691954547,0.22663155294126613,0.2442925154169304,0.20642486,0.22917728
2018-10-04,0.23727763112590364,0.2374991691880488,0.253486042253096,0.2195642,0.23944727
2018-10-05,0.23874670033283582,0.239634189900556,0.253527339985367,0.22478479,0.24059044
2018-10-07,0.2319293010444163,0.24262141638666934,0.2549855248233839,0.23116836,0.24171036
2018-10-08,0.23433949271203966,0.23647220735528485,0.2483464272254233,0.22489226,0.23617794
2018-10-09,0.24085848731780093,0.23946769447961636,0.2507211688709017,0.22712103,0.24056089
2018-10-10,0.25394238494204074,0.24621509137142064,0.25710760421718254,0.23256475,0.24897292
2018-10-11,0.24639045105015508,0.26083706382631583,0.2699054349577225,0.24776348,0.26484227
2018-10-12,0.24485251922414789,0.2529302819882369,0.262536759470265,0.23908192,0.25717217
2018-10-14,0.2522896820842417,0.25281130973103166,0.26102807234533193,0.24078432,0.25662154
2018-10-15,0.25077470446459355,0.2614953147490029,0.26827601406550533,0.25056598,0.26564395
2018-10-16,0.23353609548949858,0.25796395247337617,0.2667763145314871,0.24592456,0.26119098
2018-10-17,0.22270171008837344,0.23888939236568876,0.24992123588822693,0.22787133,0.23887561
2018-10-18,0.23654309652243796,0.2283700697268851,0.23933528144532654,0.21753007,0.22824486
2018-10-19,0.23569379088718004,0.24264694065549453,0.25285054179127453,0.23059109,0.24449919
2018-10-21,0.22515781016871364,0.24094576917809687,0.25201127775676385,0.22899416,0.24183187
2018-10-22,0.22653506255021216,0.23063252237666898,0.2417147269019262,0.21994892,0.23023392
2018-10-23,0.21005394238494193,0.23189672264275854,0.2430594394450756,0.22114304,0.23148769
2018-10-24,0.20465970389073782,0.21602205421415052,0.22695495146176453,0.20568112,0.2154301
2018-10-25,0.21081143119476622,0.21109534626120252,0.22168702855449685,0.20077103,0.21082798
2018-10-26,0.20987030873407553,0.2168731594420312,0.22769926617647354,0.20675623,0.21616398
2018-10-28,0.20470561230345463,0.21589398529843318,0.22678490420329053,0.20540403,0.21549302
2018-10-29,0.19777344198324281,0.2113704459168471,0.22174643763838922,0.20051444,0.21185046
2018-10-30,0.19070354642488233,0.20434373557424027,0.21498837887810107,0.19117811,0.20686471
2018-10-31,0.21094915643291673,0.1968379557908404,0.20810228311444165,0.18030322,0.20210837
2018-11-01,0.20711580397107798,0.21737179209147295,0.2278991207288027,0.20124316,0.2229731
2018-11-02,0.20977849190864234,0.2143249172458026,0.2241558159854928,0.19887961,0.21993932
2018-11-04,0.21223459198898206,0.21753137375304232,0.22675048009720833,0.20403177,0.22181188
2018-11-05,0.21974061746815085,0.21919752038392082,0.22914929321028757,0.20494644,0.22349682
2018-11-06,0.2177895099276944,0.22701731038140036,0.23647981023927858,0.21464002,0.2299321
2018-11-07,0.20296109262022236,0.22492680211038327,0.2345588135472219,0.21353096,0.22669064
2018-11-08,0.1952255250774708,0.20964163150932646,0.2200639130635934,0.19665006,0.21221092
2018-11-09,0.1928153334098474,0.202611729165744,0.2125038047457671,0.18960562,0.20572576
2018-11-11,0.16981521863881546,0.20047336478062486,0.2101479220100646,0.18755,0.20372218
2018-11-12,0.18987719499598302,0.17772459466919233,0.18767757653191477,0.1626221,0.18287411
2018-11-13,0.19015264547228308,0.1974801786324983,0.20727894234109084,0.18374519,0.2014164
2018-11-14,0.192953058647997,0.1980033486201518,0.20754235062424936,0.18518011,0.20128758
2018-11-15,0.2145759210375304,0.20122415656207282,0.21026868624562856,0.19024402,0.20315976
2018-11-16,0.21345116492597238,0.2214600616888537,0.23137835389266437,0.2102232,0.22277863
2018-11-18,0.2227246642947321,0.21941501014840858,0.2302663658086138,0.2081519,0.21982676
2018-11-19,0.20392516928727217,0.22733777324049034,0.23931315719152563,0.21305427,0.2296459
2018-11-20,0.20766670492367723,0.20868617954120505,0.2209363628108939,0.19525342,0.20986876
2018-11-21,0.21092620222655808,0.2115717155856296,0.22458668742251536,0.19663885,0.2134896
2018-11-22,0.19552392976012858,0.21416584250812135,0.22776799194468264,0.1984832,0.21624634
2018-11-23,0.19596005968093644,0.2008296216778113,0.21272293187742036,0.1875267,0.20223923
2018-11-25,0.1949730288075289,0.2010885799345503,0.21314629149947453,0.18720141,0.20291804
2018-11-26,0.1866636061058185,0.1996210127161907,0.21217325600593295,0.18422517,0.20246461
2018-11-27,0.20284632158843097,0.19189804325776325,0.20404683143726066,0.17608577,0.19556153
2018-11-28,0.20858487317800975,0.20711622256355997,0.21984589452497705,0.19037116,0.21113162
2018-11-29,0.19113967634569018,0.2110443089334543,0.22544258055936556,0.19253044,0.21515991
2018-11-30,0.19703890737977717,0.1945654651652716,0.20839791033594085,0.1762501,0.19904839
2018-12-02,0.19979341214277516,0.19983795152157588,0.2141630013600005,0.18150458,0.20384628
2018-12-03,0.19710776999885218,0.2020326878867261,0.21686159856370454,0.1835145,0.20572196
2018-12-04,0.1985538849994262,0.2003758784756986,0.2142477293687844,0.1832501,0.2036298
2018-12-05,0.20477447492252965,0.20266920275350686,0.21567389210642202,0.18788348,0.20445023
2018-12-06,0.20477447492252965,0.20852307312764815,0.2217516700350669,0.19249596,0.21132159
2018-12-07,0.21021462182945017,0.20828639216359915,0.22174990913678597,0.19204015,0.21106912
2018-12-09,0.20018363365086664,0.2129124084751741,0.2270598201873707,0.19573046,0.21594694
2018-12-10,0.19233329507632274,0.2040315564237969,0.2172578113564661,0.18743022,0.20740664
2018-12-11,0.20401698611270536,0.1971243126064066,0.20959144916222203,0.18157887,0.20020261
2018-12-12,0.20183633650866525,0.20778175002816437,0.2210045697236991,0.19120353,0.21113715
2018-12-13,0.1884081257890508,0.20568585396214012,0.21886722744714274,0.18881613,0.2093742
2018-12-14,0.18831630896361806,0.19363785262705976,0.20575520324117222,0.17846106,0.1966973
2018-12-16,0.19869161023757578,0.19438819148805755,0.20567815180620605,0.18092102,0.1965654
2018-12-17,0.20477447492252965,0.20344507901758646,0.21581206348212645,0.18840662,0.20611656
2018-12-18,0.20723057500286893,0.20859680256145,0.22174786570360663,0.1922116,0.21183094
2018-12-19,0.22329851945368995,0.2103307165312774,0.22413975525140972,0.19314432,0.21370807
2018-12-20,0.20307586365201422,0.22561834952869675,0.23982622330303974,0.20751873,0.2295101
2018-12-21,0.20397107769998854,0.20534365479769312,0.2200622291750313,0.18674713,0.2092216
2018-12-23,0.21021462182945017,0.20621476322738153,0.2209419831731266,0.18787032,0.20983198
2018-12-24,0.213336393894181,0.21233213451186497,0.2270449252927208,0.194022,0.21592948
2018-12-25,0.20117066452427415,0.21540655476776846,0.23010080405855443,0.19734114,0.21877772
2018-12-26,0.21730747159416974,0.20439343147042144,0.2182160911727771,0.18711853,0.20784567
