Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-05-29,0.2710662228853439,0.24324060516915402,0.2581631105351949,0.22998592,0.24157278
2018-05-30,0.27740158384023916,0.2742005937232613,0.2866732635897515,0.2574037,0.27852482
2018-05-31,0.26964306209112804,0.2832132412500211,0.29285065338225025,0.26315367,0.2936354
2018-06-01,0.27166303225065996,0.2750876607844503,0.2852597124425385,0.2566433,0.28335997
2018-06-03,0.27919201193618737,0.27864506184188825,0.2872218292691798,0.25940385,0.2893095
2018-06-04,0.28518305979570757,0.288451732742981,0.294563327873337,0.26861456,0.3021773
2018-06-05,0.29785378170549726,0.2960065735869894,0.3003985385576753,0.27577993,0.31184125
2018-06-06,0.3005623780557789,0.31140845960995517,0.31276142438116566,0.29365766,0.3278063
2018-06-07,0.29447951337082545,0.3123155674206011,0.31538925792777317,0.29339483,0.3281626
2018-06-08,0.2985883163089638,0.3029136625916701,0.30942558288304245,0.27919883,0.32011658
2018-06-10,0.2958338115459654,0.3045455509566614,0.3134186548421826,0.27725896,0.32295904
2018-06-11,0.2900952599563871,0.29837083649528745,0.31070374941506157,0.2662412,0.31816757
2018-06-12,0.30288075289796856,0.2893317092428187,0.3050759580640731,0.2558724,0.30704677
2018-06-13,0.24781361184437004,0.3032173463695636,0.31754513054889155,0.26869202,0.3234149
2018-06-14,0.2575921037530126,0.24220239895674292,0.26373218828715994,0.21739015,0.24548486
2018-06-15,0.25463101113279,0.25171723954650044,0.2732897249690377,0.22463332,0.25722867
2018-06-17,0.26307815907265,0.2500268535699078,0.27040705588031666,0.225272,0.2544015
2018-06-18,0.2535062550212329,0.25851641049747087,0.2786681041349297,0.23072296,0.26615816
2018-06-19,0.25102720073453455,0.25052650851901087,0.26932394751595584,0.22722667,0.2550289
2018-06-20,0.25722483645127936,0.25033780750268414,0.2669147794435536,0.22978768,0.25431097
2018-06-21,0.269115115344887,0.25780912351709434,0.2729831371337721,0.23674253,0.2637017
2018-06-22,0.27001032939286085,0.27169552613625697,0.2846144190230898,0.25025046,0.2802217
2018-06-24,0.2793985997934124,0.27449783712013437,0.2855021366293392,0.25469938,0.283292
2018-06-25,0.2675542293125216,0.2853001862433046,0.2946840851505071,0.26392505,0.29729143
2018-06-26,0.2477217950189373,0.27351718535867614,0.2831224319591307,0.25443515,0.28299397
2018-06-27,0.24783656605072865,0.2530322335637798,0.26376225426113314,0.23775744,0.257577
2018-06-28,0.27568001836336553,0.2534665655584114,0.26389276727765115,0.23770949,0.25879744
2018-06-29,0.27427981177550836,0.28457192871719794,0.29111243169755324,0.26584107,0.2967623
2018-07-01,0.26576380121657295,0.2840519413174655,0.2897289588515358,0.25994766,0.3024792
2018-07-02,0.26975783312291945,0.27249297574311176,0.28139239773600344,0.2501836,0.28590292
2018-07-03,0.2700332835992195,0.2761857293114139,0.28527837457212,0.25318193,0.29009688
2018-07-04,0.2773097670148051,0.2747466951399398,0.2855328291026808,0.251482,0.28722525
2018-07-05,0.28938367955927913,0.2795848484104597,0.2926228449540507,0.25115326,0.29497844
2018-07-06,0.2910593366234364,0.29049794048480954,0.3043977370981205,0.25682613,0.31026995
2018-07-08,0.29204636749684393,0.29023849870719376,0.3060138197528679,0.2551209,0.30958077
2018-07-09,0.2855962355101572,0.2900371381032864,0.3069631839956045,0.25452057,0.30862767
2018-07-10,0.27343050614024994,0.2817537637026732,0.3006497476910425,0.24664032,0.29797122
2018-07-11,0.270882589234477,0.2672023489596864,0.288760129965073,0.2346085,0.27823842
2018-07-12,0.27558820153793145,0.2647317812743213,0.2862681346840936,0.23198596,0.27594125
2018-07-13,0.2742109491564329,0.27053907577258507,0.2908548731822419,0.23610803,0.28465432
2018-07-15,0.28125789050843564,0.26862669199448813,0.28949803739017216,0.23478347,0.28159857
2018-07-16,0.2684035349477791,0.274686471130097,0.29637895675195475,0.23973346,0.287947
2018-07-17,0.26654424423275586,0.2611334999793144,0.2838331998566902,0.22898558,0.27058172
2018-07-18,0.26872489383679554,0.2601768155043985,0.28202989075948764,0.22887948,0.26962107
2018-07-19,0.28369103638241716,0.26308197754807067,0.28417125279268013,0.23203993,0.27303475
2018-07-20,0.28844255709858796,0.28016471673499316,0.2987978699639668,0.24581167,0.2958846
2018-07-22,0.2776770343165388,0.2855851815486147,0.30344348142868094,0.25090307,0.302409
2018-07-23,0.27563410995064824,0.27369696703383767,0.29293330928174993,0.24317887,0.28497872
2018-07-24,0.2878916561459883,0.27307555523886534,0.29095022223515077,0.24495491,0.28332153
2018-07-25,0.26626879375645623,0.28670913789079516,0.3029284123601297,0.25594693,0.30125207
2018-07-26,0.2690692069321702,0.2650317529551001,0.2818110524749196,0.24012512,0.2731591
2018-07-27,0.2698037415356363,0.26805237595325787,0.2845520873095416,0.2416479,0.27795714
2018-07-29,0.2808217605876278,0.268970992170649,0.2852713346567072,0.2422876,0.27935404
2018-07-30,0.2766670492367726,0.2804621449463099,0.29603278379217673,0.25126392,0.29408973
2018-07-31,0.2707219097899688,0.275212811013797,0.2919682162426087,0.24613687,0.28753334
2018-08-01,0.25279467462412497,0.26904573802025594,0.2861604620179975,0.24224475,0.278732
2018-08-02,0.2486629174796284,0.2526071738407396,0.2686510000244923,0.2313315,0.25783902
2018-08-03,0.24740043612992083,0.24902367219679392,0.26461966709354034,0.22958764,0.2528637
2018-08-05,0.24657408470102107,0.24886131353377583,0.26339715919492496,0.23082373,0.25236306
2018-08-06,0.25690347756226334,0.24954613289030037,0.2626052272555721,0.2327613,0.25327188
2018-08-07,0.25834959256283735,0.26130162498827075,0.27271258298979084,0.24294186,0.26825044
2018-08-08,0.23879260874555266,0.2630930022429517,0.2741327214333686,0.24390861,0.27123767
2018-08-09,0.2123952714334903,0.24285327710306695,0.2550364976404921,0.22799248,0.24553086
2018-08-10,0.20908986571789306,0.2164800958984331,0.22926483963526356,0.20348844,0.21668701
2018-08-12,0.21042120968667477,0.21314306510148504,0.22604700781876017,0.20063555,0.21274664
2018-08-13,0.19807184666590152,0.21377108400423273,0.22735945598360732,0.20077887,0.21317492
2018-08-14,0.19692413634798578,0.200427917189843,0.21530535086228414,0.1870167,0.1989617
2018-08-15,0.20385630666819668,0.1978731818158507,0.21420364593240018,0.18286073,0.19655517
2018-08-16,0.21902903707104293,0.20218768048851055,0.2209934094121564,0.18709439,0.19847524
2018-08-17,0.2190060828646852,0.21750904113500458,0.2358253148331982,0.20329916,0.21340264
2018-08-19,0.2314013542981748,0.21910763251070953,0.23579344055905269,0.20408484,0.21744461
2018-08-20,0.2507058418455181,0.2321564332756024,0.2478894371129934,0.21685362,0.23172624
2018-08-21,0.25295535406863323,0.2556250355984892,0.26672791312519484,0.23529613,0.26485106
2018-08-22,0.24290141168369103,0.25817754790442043,0.2689027167933242,0.23716006,0.26846987
2018-08-23,0.2609434178813267,0.24687248629395286,0.2590638447423017,0.22955349,0.25200012
2018-08-24,0.26659015264547226,0.2662657965082742,0.2766764369186215,0.24472797,0.27739298
2018-08-26,0.2755193389188573,0.27036597771247617,0.2821668220400927,0.24436039,0.28457072
2018-08-27,0.27763112590382244,0.27698297172177205,0.29086643068159734,0.24320832,0.29687417
2018-08-28,0.28132675312751065,0.27677312280338023,0.2929037447452848,0.24164695,0.29576868
2018-08-29,0.2712498565362098,0.2795830955026852,0.2964880734438617,0.24421743,0.2980438
2018-08-30,0.2561689429587977,0.2681907034879791,0.2866166284578641,0.23455799,0.2833975
2018-08-31,0.2557787214507058,0.25168601410102365,0.2718612473163461,0.22267085,0.26052594
2018-09-02,0.25940548605531943,0.2504731511319845,0.2714647934571412,0.2221896,0.25776505
2018-09-03,0.25327671295764964,0.25319208673346894,0.27499860440817053,0.22420692,0.26037073
2018-09-04,0.2641340525651325,0.24659710516592423,0.26900468439044234,0.22003311,0.25075352
2018-09-05,0.26078273843681843,0.2574084618908076,0.2796127853458847,0.2272051,0.2654075
2018-09-06,0.2452197865258807,0.2530164214743552,0.27634832047622726,0.2242446,0.25845635
2018-09-07,0.2472168024790544,0.23786115053284929,0.26116376826133625,0.21384332,0.23857637
2018-09-09,0.2547457821645819,0.2408309156969659,0.2631349638925411,0.21593496,0.24342282
2018-09-10,0.2552048662917484,0.24905032424389803,0.2705100330191697,0.22255689,0.25408405
2018-09-11,0.2620452197865256,0.25131537517149094,0.2709783613752974,0.22647232,0.25649545
2018-09-12,0.27714908757029727,0.2598259568694368,0.27767766132448185,0.23469189,0.26710832
2018-09-13,0.26144841042121,0.2756604639158364,0.2924387417631494,0.24680528,0.28773737
2018-09-14,0.26160908986571774,0.26146257999082323,0.2771095658105587,0.23850152,0.26877666
2018-09-16,0.27196143693331776,0.2628195801640611,0.277278607864696,0.24005184,0.2711283
2018-09-17,0.27402731550556647,0.2733914221162503,0.28739472175684705,0.24649456,0.28628498
2018-09-18,0.27322391828302534,0.275035184196274,0.28940937391412414,0.24705249,0.2886437
2018-09-19,0.29652243773671555,0.27364503514798194,0.28862074530219173,0.24591875,0.2863956
2018-09-20,0.29004935154367023,0.2993962485371112,0.31137663685622197,0.2666614,0.3201507
2018-09-21,0.29032480201996985,0.2907322620799928,0.3050435112270085,0.2574171,0.30973616
2018-09-23,0.29119706186158595,0.28984295501624996,0.30530158204780383,0.25522852,0.30899876
2018-09-24,0.29360725352920936,0.2899210172786684,0.30613434848021603,0.2544314,0.3091973
2018-09-25,0.289957534718237,0.29182705241196455,0.3084682511613697,0.25598672,0.3110262
2018-09-26,0.2645013198668653,0.28646605778530115,0.30488814618572213,0.24993962,0.3045704
2018-09-27,0.2566739354986801,0.25756928124439776,0.2800138532642145,0.22621235,0.26648164
2018-09-28,0.2574314243085044,0.24961615791112532,0.27237505287499275,0.2213138,0.25515962
2018-09-30,0.25093538390910086,0.25194324211432906,0.2731362925813905,0.22554964,0.2571438
2018-10-01,0.2448295650177897,0.24702230734350747,0.26680393942363456,0.22328135,0.25098163
2018-10-02,0.22786640651899479,0.24268298253307316,0.26084837034015573,0.22206333,0.24513724
2018-10-03,0.23725467691954547,0.22964899834659044,0.2442925154169304,0.21641865,0.22823583
2018-10-04,0.23727763112590364,0.239296005842394,0.253486042253096,0.22407293,0.24032904
2018-10-05,0.23874670033283582,0.24016993631601213,0.253527339985367,0.22554147,0.241441
2018-10-07,0.2319293010444163,0.24402676973412976,0.2549855248233839,0.23026326,0.24683152
2018-10-08,0.23433949271203966,0.23783817693370993,0.2483464272254233,0.22428411,0.24088399
2018-10-09,0.24085848731780093,0.23973889064629064,0.2507211688709017,0.2275778,0.2409177
2018-10-10,0.25394238494204074,0.2454933138925668,0.25710760421718254,0.23276526,0.24660708
2018-10-11,0.24639045105015508,0.25827814701914115,0.2699054349577225,0.24203408,0.26289493
2018-10-12,0.24485251922414789,0.24920597516641382,0.262536759470265,0.23439863,0.25068253
2018-10-14,0.2522896820842417,0.2474458088835331,0.26102807234533193,0.23050642,0.25080293
2018-10-15,0.25077470446459355,0.25747748485398336,0.26827601406550533,0.23784447,0.26631197
2018-10-16,0.23353609548949858,0.25612035100815095,0.2667763145314871,0.23695743,0.2646273
2018-10-17,0.22270171008837344,0.2372665665047116,0.24992123588822693,0.22137532,0.24050315
2018-10-18,0.23654309652243796,0.22622992521979482,0.23933528144532654,0.21296257,0.22639193
2018-10-19,0.23569379088718004,0.2393280149568963,0.25285054179127453,0.22103728,0.24409622
2018-10-21,0.22515781016871364,0.2384126214456801,0.25201127775676385,0.2212665,0.2419601
2018-10-22,0.22653506255021216,0.22800159322449817,0.2417147269019262,0.21371067,0.22857939
2018-10-23,0.21005394238494193,0.22935445539969113,0.2430594394450756,0.21481928,0.23018464
2018-10-24,0.20465970389073782,0.21482280379421592,0.22695495146176453,0.20358168,0.21393178
2018-10-25,0.21081143119476622,0.21000858967417402,0.22168702855449685,0.19858937,0.20974937
2018-10-26,0.20987030873407553,0.21575073940921208,0.22769926617647354,0.20407954,0.21547341
2018-10-28,0.20470561230345463,0.21501563635186183,0.22678490420329053,0.20279896,0.21546304
2018-10-29,0.19777344198324281,0.20981249971170793,0.22174643763838922,0.19798295,0.20970811
2018-10-30,0.19070354642488233,0.20219683587407547,0.21498837887810107,0.1902233,0.20137882
2018-10-31,0.21094915643291673,0.19370811589368464,0.20810228311444165,0.18029676,0.1927253
2018-11-01,0.20711580397107798,0.21270811606798967,0.2278991207288027,0.19885245,0.21137278
2018-11-02,0.20977849190864234,0.20865576550254952,0.2241558159854928,0.19492707,0.20688441
2018-11-04,0.21223459198898206,0.21122006143519412,0.22675048009720833,0.19777255,0.20913716
2018-11-05,0.21974061746815085,0.21399582303437248,0.22914929321028757,0.20074078,0.21209739
2018-11-06,0.2177895099276944,0.22091570707208688,0.23647981023927858,0.20689535,0.21937196
2018-11-07,0.20296109262022236,0.21994900960893368,0.2345588135472219,0.20638844,0.21889977
2018-11-08,0.1952255250774708,0.20692983872241036,0.2200639130635934,0.19559878,0.20512682
2018-11-09,0.1928153334098474,0.19972676005048673,0.2125038047457671,0.18843445,0.19824202
2018-11-11,0.16981521863881546,0.19752039173273261,0.2101479220100646,0.18621157,0.19620168
2018-11-12,0.18987719499598302,0.17496524730985294,0.18767757653191477,0.1619783,0.17523986
2018-11-13,0.19015264547228308,0.19464821791466128,0.20727894234109084,0.18263859,0.19402713
2018-11-14,0.192953058647997,0.19528675765933126,0.20754235062424936,0.18384269,0.19447523
2018-11-15,0.2145759210375304,0.19856300288794715,0.21026868624562856,0.18829277,0.19712755
2018-11-16,0.21345116492597238,0.21777834735277635,0.23137835389266437,0.20399088,0.21796581
2018-11-18,0.2227246642947321,0.21701328072361406,0.2302663658086138,0.20510763,0.21566585
2018-11-19,0.20392516928727217,0.22452235777863225,0.23931315719152563,0.21027035,0.22398357
2018-11-20,0.20766670492367723,0.20826465052629975,0.2209363628108939,0.19843358,0.20542401
2018-11-21,0.21092620222655808,0.21133409670217876,0.22458668742251536,0.20120677,0.20820883
2018-11-22,0.19552392976012858,0.21417959627990327,0.22776799194468264,0.20369545,0.21107535
2018-11-23,0.19596005968093644,0.20104147148650423,0.21272293187742036,0.19058421,0.19981727
2018-11-25,0.1949730288075289,0.20124910020998413,0.21314629149947453,0.19159171,0.1990093
2018-11-26,0.1866636061058185,0.20015273085107077,0.21217325600593295,0.19057664,0.1977083
2018-11-27,0.20284632158843097,0.19262522489107672,0.20404683143726066,0.18196273,0.19186611
2018-11-28,0.20858487317800975,0.20603400586364184,0.21984589452497705,0.19462967,0.20362645
2018-11-29,0.19113967634569018,0.2106625511177754,0.22544258055936556,0.1991728,0.20737228
2018-11-30,0.19703890737977717,0.19615704329122527,0.20839791033594085,0.18572944,0.19434378
2018-12-02,0.19979341214277516,0.20139562950581355,0.2141630013600005,0.19135049,0.1986734
2018-12-03,0.19710776999885218,0.20403435093578817,0.21686159856370454,0.19350608,0.20173538
2018-12-04,0.1985538849994262,0.20196811721979854,0.2142477293687844,0.19160601,0.2000506
2018-12-05,0.20477447492252965,0.20358562913398223,0.21567389210642202,0.19322659,0.2018564
2018-12-06,0.20477447492252965,0.20848663482147545,0.2217516700350669,0.1984196,0.20528863
2018-12-07,0.21021462182945017,0.2085186615301814,0.22174990913678597,0.19854215,0.20526393
2018-12-09,0.20018363365086664,0.21297770536352553,0.2270598201873707,0.2020984,0.2097749
2018-12-10,0.19233329507632274,0.2043605690959033,0.2172578113564661,0.19441915,0.20140475
2018-12-11,0.20401698611270536,0.19781873652036228,0.20959144916222203,0.18796477,0.1959
2018-12-12,0.20183633650866525,0.2075489640879941,0.2210045697236991,0.1970951,0.20454723
2018-12-13,0.1884081257890508,0.20552789171937788,0.21886722744714274,0.19491032,0.20280613
2018-12-14,0.18831630896361806,0.19435914333464796,0.20575520324117222,0.18358248,0.19373974
2018-12-16,0.19869161023757578,0.1944241777923407,0.20567815180620605,0.18344808,0.1941463
2018-12-17,0.20477447492252965,0.203356566120095,0.21581206348212645,0.19371884,0.2005388
2018-12-18,0.20723057500286893,0.20827731173134645,0.22174786570360663,0.19786663,0.20521744
2018-12-19,0.22329851945368995,0.210224938155016,0.22413975525140972,0.1994268,0.20710826
2018-12-20,0.20307586365201422,0.2228066146536535,0.23982622330303974,0.20738673,0.22120689
2018-12-21,0.20397107769998854,0.2063654820583463,0.2200622291750313,0.19584832,0.2031859
2018-12-23,0.21021462182945017,0.20732565969554406,0.2209419831731266,0.19687505,0.20415995
2018-12-24,0.213336393894181,0.21258513139366786,0.2270449252927208,0.20142235,0.20928812
2018-12-25,0.20117066452427415,0.21550020359881805,0.23010080405855443,0.20400923,0.21239057
2018-12-26,0.21730747159416974,0.20511123033923653,0.2182160911727771,0.19505122,0.20206638
