Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2018-03-04,0.4200148893544567,0.4330483714191594,0.41906962,0.40792668
2018-03-05,0.4272033955076082,0.43728780311904664,0.42895865,0.41536373
2018-03-06,0.4464658692457461,0.4549975380236457,0.44940996,0.4349901
2018-03-07,0.4451462960647922,0.4542471278927867,0.44778147,0.4334103
2018-03-08,0.4202623978369601,0.43057895157133563,0.42362708,0.40658116
2018-03-09,0.42099311495637165,0.4299876554255267,0.42527452,0.40771717
2018-03-11,0.42007822053258376,0.43094522525741935,0.42378563,0.4055038
2018-03-12,0.42798462404506904,0.43766343276791286,0.43181452,0.41447592
2018-03-13,0.4423703027290718,0.449847809232061,0.4485028,0.4287603
2018-03-14,0.43587311273469886,0.44577104346914187,0.44085628,0.42099202
2018-03-15,0.4214641055882646,0.4303917591037372,0.42697808,0.40702248
2018-03-16,0.41839286564591777,0.426497724020578,0.42428964,0.40439123
2018-03-18,0.4133333817156877,0.4246607884862201,0.41857556,0.3967638
2018-03-19,0.42634096794163806,0.4371759907256252,0.43117025,0.41067666
2018-03-20,0.40302191179021835,0.4173807800121499,0.40920207,0.3824829
2018-03-21,0.4277817342432692,0.43938962630997724,0.43172383,0.41223174
2018-03-22,0.41998484539784076,0.43437960171094786,0.42234212,0.4032328
2018-03-23,0.42704798760848023,0.44073858806004457,0.42886743,0.41153795
2018-03-25,0.43084562150160366,0.441163013205525,0.4349861,0.41638774
2018-03-26,0.45714382480845134,0.46427494738296504,0.46396005,0.44319648
2018-03-27,0.4448967299649908,0.4533897703259569,0.45143,0.42987043
2018-03-28,0.4189726088837648,0.43182035517569317,0.4226894,0.40240806
2018-03-29,0.41532872150576233,0.4294364461373126,0.41880792,0.3977418
2018-03-30,0.42077201960267846,0.4335326062972016,0.42352915,0.4052543
2018-04-01,0.4212111717564866,0.4318587440559283,0.42481226,0.4069625
2018-04-02,0.41764118714432824,0.4275149835139784,0.42190123,0.40350735
2018-04-03,0.4141279091495574,0.4241501480514708,0.418842,0.3993916
2018-04-04,0.4149716580493535,0.4261968983958023,0.4185977,0.40012038
2018-04-05,0.4078092104772913,0.41751576262122025,0.4132438,0.39266807
2018-04-06,0.41301900377372186,0.42440829367933514,0.41633502,0.3983137
2018-04-08,0.4120073210601925,0.42255320888904324,0.41565418,0.39781457
2018-04-09,0.42366077687577697,0.4337053354452935,0.4264961,0.4107809
2018-04-10,0.4345355903492736,0.4431519435007474,0.43795994,0.4224949
2018-04-11,0.4342747837179282,0.4452250927309331,0.4349516,0.42264766
2018-04-12,0.42561723036765636,0.43572048077582054,0.4273125,0.41381872
2018-04-13,0.4278360385949898,0.4354212520287897,0.4320263,0.41606057
2018-04-15,0.42815693797856746,0.4361721152719909,0.43222418,0.4160745
2018-04-16,0.4396250693369406,0.4478396321441227,0.4435618,0.42747378
2018-04-17,0.4362216675039267,0.4452896963823245,0.4403208,0.42305452
2018-04-18,0.4381176528213138,0.44663953688076596,0.4433451,0.42436832
2018-04-19,0.4290681522971885,0.4386614983935643,0.4338918,0.41465116
2018-04-20,0.4133905448206059,0.42555662324660776,0.41830802,0.396307
2018-04-22,0.4119865228263695,0.42310694740061733,0.4172957,0.39555693
2018-04-23,0.39392549117903064,0.40864405991137476,0.4024636,0.37066883
2018-04-24,0.4015910170885857,0.41492421698955767,0.40828535,0.38156348
2018-04-25,0.38247436786117833,0.3999951632148826,0.39384252,0.35358542
2018-04-26,0.36400020802338706,0.38599123610019054,0.37988204,0.32612735
2018-04-27,0.3696820842250208,0.390714081234938,0.3839032,0.33442897
2018-04-29,0.3693383499874754,0.38926874545040224,0.38383657,0.33490974
2018-04-30,0.3589378269583565,0.38006698252874077,0.37547252,0.32127398
2018-05-01,0.3382864207497871,0.35978621556509605,0.3587926,0.29628044
2018-05-02,0.33180077514684564,0.3507064176093448,0.35148114,0.29321477
2018-05-03,0.3437679786807289,0.3592970905679435,0.35747135,0.3145355
2018-05-04,0.3380416083373456,0.3517832303159918,0.34828377,0.31405783
2018-05-06,0.33972954605044037,0.35168924492660497,0.34554282,0.32195657
2018-05-07,0.335707083214303,0.3468986298709516,0.33986595,0.32035667
2018-05-08,0.3186846261399428,0.33210154926104557,0.3202377,0.30371463
2018-05-09,0.3140582427240581,0.32752707149302085,0.31598422,0.29866344
2018-05-10,0.33203167816423346,0.34255597294637463,0.33456337,0.3189757
2018-05-11,0.34061613022561504,0.3483367067359578,0.34513986,0.32837182
2018-05-13,0.34680961478751837,0.3512200984061343,0.357041,0.33216774
2018-05-14,0.338222824071366,0.3463924900726031,0.3472379,0.32103807
2018-05-15,0.30729067510683344,0.3215892072415057,0.31349456,0.28678825
2018-05-16,0.3065064299834326,0.3203088786401018,0.31338856,0.28582186
2018-05-17,0.30211961921828645,0.3147906260722177,0.30910128,0.28246695
2018-05-18,0.2971755098712861,0.3100571427978336,0.30365112,0.27781826
2018-05-20,0.29511979536038435,0.30920530306761845,0.30161342,0.27454066
2018-05-21,0.30276118500136273,0.3147636587352436,0.31069967,0.28282022
2018-05-22,0.30170064302112304,0.3142876664348139,0.31088698,0.27992728
2018-05-23,0.28016997309189307,0.2966343442100664,0.2881251,0.25575048
2018-05-24,0.28503043317012483,0.29950469324626006,0.2923828,0.2632038
2018-05-25,0.2654557390253525,0.2828851977708283,0.27154532,0.2419367
2018-05-27,0.2751543698710822,0.2919937008627126,0.28212044,0.25134897
2018-05-28,0.25881988683789264,0.278026368601599,0.26287562,0.23555768
2018-05-29,0.23845976628225726,0.2581631105351949,0.23961204,0.21760415
2018-05-30,0.269775495224599,0.2866732635897515,0.2719937,0.25065953
2018-05-31,0.27840035493245013,0.29285065338225025,0.2826047,0.25974572
2018-06-01,0.268594519530661,0.2852597124425385,0.27496395,0.2455599
2018-06-03,0.27104113339511854,0.2872218292691798,0.28000095,0.24590062
2018-06-04,0.28015473638792426,0.294563327873337,0.29395133,0.25194955
2018-06-05,0.28681677912605696,0.3003985385576753,0.30534887,0.25470293
2018-06-06,0.29884416805327896,0.31276142438116566,0.318983,0.2647881
2018-06-07,0.3001672666139198,0.31538925792777317,0.3204783,0.26463425
2018-06-08,0.2933553127438765,0.30942558288304245,0.3117373,0.25890306
2018-06-10,0.29668158234589787,0.3134186548421826,0.31444618,0.2621799
2018-06-11,0.29394554924858335,0.31070374941506157,0.3074042,0.2637287
2018-06-12,0.2861470827430069,0.3050759580640731,0.29897922,0.25438607
2018-06-13,0.30242111772233154,0.31754513054889155,0.30943853,0.2802797
2018-06-14,0.2407338348834982,0.26373218828715994,0.24563593,0.21283339
2018-06-15,0.24925492200029173,0.2732897249690377,0.25699863,0.21747641
2018-06-17,0.2461592522149909,0.27040705588031666,0.2547302,0.2133405
2018-06-18,0.2558876966512642,0.2786681041349297,0.26505753,0.22393745
2018-06-19,0.24596747838353825,0.26932394751595584,0.25519627,0.21338221
2018-06-20,0.24462945080433007,0.2669147794435536,0.25625926,0.21071431
2018-06-21,0.2516572585910741,0.2729831371337721,0.26575178,0.21623686
2018-06-22,0.2642512089940883,0.2846144190230898,0.28138047,0.22675873
2018-06-24,0.2662302010196832,0.2855021366293392,0.2855067,0.22768177
2018-06-25,0.27660572128161687,0.2946840851505071,0.2957366,0.23939647
2018-06-26,0.2660618314231165,0.2831224319591307,0.28740025,0.22766282
2018-06-27,0.2476573598858903,0.26376225426113314,0.26684484,0.21236499
2018-06-28,0.24733623281031622,0.26389276727765115,0.2635142,0.21460174
2018-06-29,0.275717579262954,0.29111243169755324,0.2938708,0.2421695
2018-07-01,0.2778785889170036,0.2897289588515358,0.29353392,0.2503729
2018-07-02,0.2665355411683488,0.28139239773600344,0.2825127,0.23570153
2018-07-03,0.26971039494525123,0.28527837457212,0.28521228,0.23864053
2018-07-04,0.26820874112738696,0.2855328291026808,0.28338784,0.23570555
2018-07-05,0.2752658908829812,0.2926228449540507,0.28888053,0.2442943
2018-07-06,0.288174362683423,0.3043977370981205,0.2997601,0.26036525
2018-07-08,0.28885101185200474,0.3060138197528679,0.2986814,0.2618578
2018-07-09,0.2884845662502845,0.3069631839956045,0.2980637,0.26042682
2018-07-10,0.28102561349388205,0.3006497476910425,0.29007885,0.25234824
2018-07-11,0.26624597256605037,0.288760129965073,0.2754808,0.23449698
2018-07-12,0.26444628495995465,0.2862681346840936,0.2726098,0.23446092
2018-07-13,0.2717444456027166,0.2908548731822419,0.27714303,0.24723543
2018-07-15,0.27023617634914304,0.28949803739017216,0.27494735,0.24626315
2018-07-16,0.27533945988182634,0.29637895675195475,0.28237173,0.2472677
2018-07-17,0.26057793501947046,0.2838331998566902,0.26799536,0.22990525
2018-07-18,0.25963162175274546,0.28202989075948764,0.26751775,0.22934723
2018-07-19,0.26196538386927837,0.28417125279268013,0.27087536,0.23084953
2018-07-20,0.2791735808993456,0.2987978699639668,0.28943568,0.24928719
2018-07-22,0.28380182051104247,0.30344348142868094,0.29491422,0.25304776
2018-07-23,0.2707601319435184,0.29293330928174993,0.28241265,0.23693444
2018-07-24,0.26871760633959624,0.29095022223515077,0.28114736,0.23405524
2018-07-25,0.28235239598558276,0.3029284123601297,0.29652947,0.2475993
2018-07-26,0.2596992681137534,0.2818110524749196,0.27230763,0.22497912
2018-07-27,0.2636015928197511,0.2845520873095416,0.27557325,0.23067944
2018-07-29,0.26468587021318796,0.2852713346567072,0.27660722,0.23217906
2018-07-30,0.27631117317602333,0.29603278379217673,0.28998348,0.24291725
2018-07-31,0.2715164985068034,0.2919682162426087,0.2837723,0.23880899
2018-08-01,0.26446495715649404,0.2861604620179975,0.27658787,0.23064654
2018-08-02,0.24709548763487565,0.2686510000244923,0.25847167,0.2141638
2018-08-03,0.24357935414068735,0.26461966709354034,0.25543678,0.21068162
2018-08-05,0.24345347848732554,0.26339715919492496,0.2570056,0.20995767
2018-08-06,0.24448847016485176,0.2626052272555721,0.26188293,0.20897725
2018-08-07,0.25542532226915454,0.27271258298979084,0.27526775,0.21829563
2018-08-08,0.25735865791947554,0.2741327214333686,0.27595514,0.22198811
2018-08-09,0.23846455730593255,0.2550364976404921,0.25399724,0.20635994
2018-08-10,0.21249205342464006,0.22926483963526356,0.2241764,0.18403491
2018-08-12,0.20825015458124932,0.22604700781876017,0.21702188,0.18168157
2018-08-13,0.20925072238205814,0.22735945598360732,0.21748495,0.18290776
2018-08-14,0.19777700061345752,0.21530535086228414,0.20624694,0.17177871
2018-08-15,0.19600405466150042,0.21420364593240018,0.20209557,0.17171295
2018-08-16,0.2028710775431828,0.2209934094121564,0.20730254,0.18031728
2018-08-17,0.21740826458185059,0.2358253148331982,0.21682343,0.19957605
2018-08-19,0.21744383839055673,0.23579344055905269,0.21727458,0.1992635
2018-08-20,0.22931816439952665,0.2478894371129934,0.23010114,0.20996392
2018-08-21,0.2514777245468026,0.26672791312519484,0.25823155,0.22947371
2018-08-22,0.254284947368074,0.2689027167933242,0.2659688,0.22798333
2018-08-23,0.24255127372408034,0.2590638447423017,0.25560364,0.21298634
2018-08-24,0.2611780880748051,0.2766764369186215,0.27700353,0.2298543
2018-08-26,0.26617128593524686,0.2821668220400927,0.27909455,0.23725249
2018-08-27,0.2772435334264077,0.29086643068159734,0.28691238,0.2539518
2018-08-28,0.2789746203581593,0.2929037447452848,0.28533345,0.25868666
2018-08-29,0.28290670016589825,0.2964880734438617,0.2861026,0.26612943
2018-08-30,0.2728872912094858,0.2866166284578641,0.2732139,0.25883135
2018-08-31,0.2552535309047651,0.2718612473163461,0.25561026,0.23828909
2018-09-02,0.25447251848828484,0.2714647934571412,0.2552529,0.23669986
2018-09-03,0.25691395473191,0.27499860440817053,0.25803837,0.23770489
2018-09-04,0.2494496692226386,0.26900468439044234,0.2504941,0.22885023
2018-09-05,0.26124081206539357,0.2796127853458847,0.2629284,0.24118125
2018-09-06,0.2538229716592409,0.27634832047622726,0.25650194,0.22861865
2018-09-07,0.23625137312202418,0.26116376826133625,0.2393161,0.20827425
2018-09-09,0.23958483092739905,0.2631349638925411,0.24350044,0.21211909
2018-09-10,0.24694799391686403,0.2705100330191697,0.25388622,0.21644773
2018-09-11,0.24762445191779578,0.2709783613752974,0.25596145,0.21593355
2018-09-12,0.2552216768744722,0.27767766132448185,0.26593205,0.22205532
2018-09-13,0.27174938593960957,0.2924387417631494,0.28420135,0.23860806
2018-09-14,0.25567895256022527,0.2771095658105587,0.26888502,0.22104228
2018-09-16,0.25712939791530975,0.277278607864696,0.27047864,0.22363095
2018-09-17,0.2690492634807929,0.28739472175684705,0.28189197,0.2378611
2018-09-18,0.2711775070147122,0.28940937391412414,0.2841178,0.24000536
2018-09-19,0.26973308297029847,0.28862074530219173,0.28225183,0.23832667
2018-09-20,0.2961313842513243,0.31137663685622197,0.30782342,0.2691941
2018-09-21,0.2875331715197155,0.3050435112270085,0.3001221,0.2574339
2018-09-23,0.2878207681011702,0.30530158204780383,0.2987783,0.25938243
2018-09-24,0.29022207040532144,0.30613434848021603,0.29697394,0.26755792
2018-09-25,0.29341107564919294,0.3084682511613697,0.2978857,0.2738793
2018-09-26,0.28816681671932215,0.30488814618572213,0.29266587,0.26694643
2018-09-27,0.2577625046015984,0.2800138532642145,0.26291034,0.23036332
2018-09-28,0.24851635784099846,0.27237505287499275,0.2544034,0.21877061
2018-09-30,0.2488385851795909,0.2731362925813905,0.25723895,0.21614051
2018-10-01,0.2433296108516302,0.26680393942363456,0.25078243,0.21240246
2018-10-02,0.23793058996289543,0.26084837034015573,0.24610752,0.20683588
2018-10-03,0.22411992248561327,0.2442925154169304,0.23369622,0.19437103
2018-10-04,0.234514173544751,0.253486042253096,0.24813229,0.20192419
2018-10-05,0.23601232359488686,0.253527339985367,0.251658,0.20285164
2018-10-07,0.23849117213160342,0.2549855248233839,0.25633457,0.20415342
2018-10-08,0.23091994528749005,0.2483464272254233,0.24391046,0.20050295
2018-10-09,0.23246166022458858,0.2507211688709017,0.24352074,0.20314308
2018-10-10,0.23815591258196397,0.25710760421718254,0.24694285,0.21041729
2018-10-11,0.25169217153111423,0.2699054349577225,0.2597507,0.22542039
2018-10-12,0.24359136664018397,0.262536759470265,0.24800271,0.22023463
2018-10-14,0.24303507013720793,0.26102807234533193,0.2469621,0.22111504
2018-10-15,0.2524129576602781,0.26827601406550533,0.25976112,0.22920173
2018-10-16,0.25076701447524025,0.2667763145314871,0.261839,0.22368573
2018-10-17,0.23257415110833912,0.24992123588822693,0.24169624,0.20610498
2018-10-18,0.2215204479938554,0.23933528144532654,0.22817409,0.19705197
2018-10-19,0.2364262721011885,0.25285054179127453,0.24520388,0.21122439
2018-10-21,0.23525552235764705,0.25201127775676385,0.24608734,0.20766795
2018-10-22,0.2244132743997301,0.2417147269019262,0.23302034,0.19850476
2018-10-23,0.2258213702124149,0.2430594394450756,0.23491749,0.19948718
2018-10-24,0.20923542962359468,0.22695495146176453,0.21644486,0.18430647
2018-10-25,0.2039927971851222,0.22168702855449685,0.21125889,0.17903247
2018-10-26,0.2100333476401208,0.22769926617647354,0.21787,0.18453078
2018-10-28,0.2092200532229327,0.22678490420329053,0.21796522,0.18291004
2018-10-29,0.20428427818397255,0.22174643763838922,0.21211946,0.17898694
2018-10-30,0.19757683018699765,0.21498837887810107,0.20530206,0.17244005
2018-10-31,0.19073979464976273,0.20810228311444165,0.1987399,0.1653772
2018-11-01,0.2091139708891948,0.2278991207288027,0.21287471,0.18656808
2018-11-02,0.20592412436892324,0.2241558159854928,0.20881124,0.18480532
2018-11-04,0.20858159229545922,0.22675048009720833,0.21068701,0.18830729
2018-11-05,0.21070388830575004,0.22914929321028757,0.21387121,0.18909116
2018-11-06,0.21826527726696707,0.23647981023927858,0.22084007,0.19747595
2018-11-07,0.21645330150098538,0.2345588135472219,0.21962366,0.19517744
2018-11-08,0.20214348640587188,0.2200639130635934,0.20742223,0.17894432
2018-11-09,0.19492956465565284,0.2125038047457671,0.19984257,0.17244232
2018-11-11,0.19274652658927457,0.2101479220100646,0.19759716,0.1704945
2018-11-12,0.1711376853750639,0.18767757653191477,0.17822044,0.14751504
2018-11-13,0.18985242819603335,0.20727894234109084,0.1952241,0.16705424
2018-11-14,0.19032296231529644,0.20754235062424936,0.19556741,0.16785912
2018-11-15,0.1931639545595475,0.21026868624562856,0.19808799,0.17113519
2018-11-16,0.2142313792503212,0.23137835389266437,0.21735828,0.19395751
2018-11-18,0.21249500526400664,0.2302663658086138,0.21801229,0.18920636
2018-11-19,0.2216987764804399,0.23931315719152563,0.22837996,0.1974032
2018-11-20,0.20315708877906669,0.2209363628108939,0.20943403,0.17910087
2018-11-21,0.20684216649556206,0.22458668742251536,0.21332228,0.18261753
2018-11-22,0.20990209874991975,0.22776799194468264,0.21683331,0.185105
2018-11-23,0.19510136199515596,0.21272293187742036,0.20238754,0.17019361
2018-11-25,0.19572322313160992,0.21314629149947453,0.20233038,0.171693
2018-11-26,0.1949560601598985,0.21217325600593295,0.2015094,0.17118552
2018-11-27,0.18734220693783984,0.20404683143726066,0.19485375,0.16312604
2018-11-28,0.20126229145444943,0.21984589452497705,0.20453717,0.17940381
2018-11-29,0.20561681925538933,0.22544258055936556,0.20854262,0.18286526
2018-11-30,0.19063930721391661,0.20839791033594085,0.19679683,0.16672318
2018-12-02,0.19574854638228856,0.2141630013600005,0.20110793,0.1719747
2018-12-03,0.1985131975255124,0.21686159856370454,0.20478237,0.17389563
2018-12-04,0.19660090273876266,0.2142477293687844,0.20377249,0.1717825
2018-12-05,0.19798988547782378,0.21567389210642202,0.20556673,0.17272903
2018-12-06,0.20384990009743065,0.2217516700350669,0.2096053,0.18019272
2018-12-07,0.20381463316218518,0.22174990913678597,0.20977747,0.17991652
2018-12-09,0.20847591058819848,0.2270598201873707,0.2139247,0.1844432
2018-12-10,0.1994712298873004,0.2172578113564661,0.20503828,0.1761176
2018-12-11,0.1925495220094446,0.20959144916222203,0.19954127,0.16851585
2018-12-12,0.20278481946868818,0.2210045697236991,0.20767137,0.17967851
2018-12-13,0.20058947305285615,0.21886722744714274,0.2051965,0.17770469
2018-12-14,0.18877155061366255,0.20575520324117222,0.19638407,0.16417538
2018-12-16,0.18846361894078076,0.20567815180620605,0.19592617,0.16378653
2018-12-17,0.1983578275530606,0.21581206348212645,0.20398208,0.17527933
2018-12-18,0.20358351549403667,0.22174786570360663,0.20860818,0.1803945
2018-12-19,0.20539458270947208,0.22413975525140972,0.20997828,0.18206571
2018-12-20,0.21917894682922623,0.23982622330303974,0.22078374,0.19692688
2018-12-21,0.20094788675131403,0.2200622291750313,0.20555052,0.17723091
2018-12-23,0.2019386316371741,0.2209419831731266,0.20684716,0.17802675
2018-12-24,0.20746525632023494,0.2270449252927208,0.21142179,0.18392906
2018-12-25,0.2105845787418692,0.23010080405855443,0.2148658,0.18678713
2018-12-26,0.20009654256267098,0.2182160911727771,0.20570935,0.17636418
2018-12-27,0.213678995974778,0.23397246065115587,0.2153984,0.19166613
2018-12-28,0.21542259638742078,0.23643249527321658,0.21726865,0.19256665
2018-12-30,0.21467432364010117,0.23586447489807902,0.21623936,0.19191913
2018-12-31,0.22004985358018944,0.24118314819631784,0.22012909,0.19883732
2019-01-01,0.21980523605914806,0.24082554995333835,0.2203233,0.19826686
2019-01-02,0.18802685354777685,0.20739340229715436,0.19361523,0.16307193
2019-01-03,0.20394029224686214,0.2248500885001537,0.20735282,0.17961797
2019-01-04,0.20500908511767701,0.22584380858808506,0.20841134,0.18077211
2019-01-06,0.20824941870517047,0.22941892972429134,0.21176237,0.18356696
2019-01-07,0.2225905124399519,0.24481723131342414,0.22304884,0.19990547
2019-01-08,0.21767864910701287,0.2399395492058806,0.21850981,0.19458659
2019-01-09,0.24084409125063255,0.26166260383765205,0.242901,0.21796867
2019-01-10,0.2285981770014077,0.25134067107895297,0.22953093,0.20492293
2019-01-11,0.21975614784516004,0.24180290574899632,0.22071472,0.19675082
2019-01-13,0.21755309908810982,0.240482926643602,0.21915713,0.19301924
2019-01-14,0.22002600035184106,0.2433815718028986,0.22134635,0.19535008
2019-01-15,0.20835091969442895,0.2302713483891645,0.2111887,0.1835927
2019-01-16,0.20586924642754634,0.22699017496207474,0.20969665,0.18092091
2019-01-17,0.20516053821732813,0.2253476377156441,0.20976675,0.18036723
2019-01-18,0.1990889819997653,0.21848161892238394,0.20320323,0.1755821
2019-01-20,0.20019441421658887,0.21929808186981353,0.20536384,0.17592132
2019-01-21,0.20153459163266133,0.22016245877020693,0.20704165,0.17739967
2019-01-22,0.20102810241484928,0.2189417146952238,0.20749396,0.17664863
2019-01-23,0.20628089484759218,0.2240762197133317,0.21391848,0.18084799
2019-01-24,0.1901399861112966,0.2076121182250183,0.19779712,0.16501072
2019-01-25,0.21031860099884403,0.22795078416623266,0.21835099,0.18465403
2019-01-27,0.2124823327235672,0.23009152572521366,0.2189112,0.18844427
2019-01-28,0.2162455246185601,0.23383548120717418,0.22167376,0.19322734
2019-01-29,0.21749349138269727,0.2350422054865928,0.22308353,0.19435474
2019-01-30,0.22930335428426385,0.24636031467049482,0.2376033,0.20394644
2019-01-31,0.22076202206364468,0.23803012885305858,0.22690359,0.19735235
2019-02-01,0.2220628509443937,0.23947618887482233,0.2289651,0.19774726
2019-02-03,0.22131802651703072,0.23937346081196412,0.22764981,0.19693081
2019-02-04,0.21632051836290067,0.23500831040257536,0.22092223,0.19303101
2019-02-05,0.20982661268081174,0.2291171229173513,0.21373102,0.1866317
2019-02-06,0.20068661271170776,0.21944065089929113,0.20583387,0.17678532
2019-02-07,0.19513947896291786,0.21329139566808858,0.20119777,0.17092927
2019-02-08,0.19168804369571205,0.20936768597967612,0.1988295,0.16686694
2019-02-10,0.19240827978370698,0.21004227163547606,0.1985192,0.16866337
2019-02-11,0.18323226472598564,0.19991246464437998,0.19201814,0.1577662
2019-02-12,0.19492189592624812,0.21227808316067184,0.20258248,0.16990513
2019-02-13,0.18024895955111234,0.19682035949783472,0.1890301,0.15489642
2019-02-14,0.18640499448103842,0.2035896073378067,0.19423741,0.16138797
2019-02-15,0.18634318089977975,0.2031174831538223,0.19463995,0.16127211
2019-02-17,0.18672892532512564,0.20364916568294225,0.19394225,0.16259536
2019-02-18,0.19013675596884982,0.20738507946050458,0.19675216,0.16627303
2019-02-19,0.1958840467328047,0.2137864463908122,0.20127872,0.17258698
2019-02-20,0.19725179218855093,0.21518099437971683,0.20201115,0.17456323
2019-02-21,0.19598301734505927,0.2137661721104036,0.20060469,0.17357819
2019-02-22,0.19458623175936027,0.2119833214615906,0.1991339,0.17264147
2019-02-24,0.19691010694096778,0.2142315173265425,0.20135155,0.17514725
2019-02-25,0.2014871448712361,0.21929809762144442,0.20590588,0.17925745
2019-02-26,0.2077273096755848,0.22561906758418848,0.21259624,0.18496662
2019-02-27,0.20386289512822117,0.22256624566641706,0.20748568,0.18153676
2019-02-28,0.20178115144396902,0.22109248563722014,0.20595518,0.17829579
2019-03-01,0.1992268151611877,0.2188981880458572,0.20254429,0.17623797
2019-03-03,0.20102262241312632,0.22148088343944458,0.20416082,0.17742616
2019-03-04,0.19291052062727634,0.21279330073051528,0.19740817,0.16853009
2019-03-05,0.18675503917912942,0.20601985717953156,0.19214526,0.1621
2019-03-06,0.18820998943465894,0.20756981899195753,0.19356716,0.16349299
2019-03-07,0.16441104475270035,0.18180753778249986,0.17259616,0.13882944
2019-03-08,0.17198371476159213,0.18924223143535018,0.18016142,0.1465475
2019-03-10,0.1726605118524525,0.1893440846239011,0.18142164,0.14721581
2019-03-11,0.17887984813780147,0.1955471814134883,0.18728119,0.15381117
2019-03-12,0.18494146103625927,0.20170372828738195,0.19297098,0.16014968
2019-03-13,0.19431736898094001,0.21153823529689258,0.20145565,0.16995822
2019-03-14,0.18898829595938382,0.2061893724410253,0.19652222,0.1642533
2019-03-15,0.19281187861675175,0.21014558403236125,0.1997742,0.16851585
2019-03-17,0.1917710575439686,0.20907326727454492,0.1986593,0.1675806
2019-03-18,0.19536368394306977,0.2128395093802118,0.20174123,0.17151031
2019-03-19,0.1992455803884802,0.21691739068440727,0.20543456,0.17538479
2019-03-20,0.21460836843956385,0.23354633797135568,0.21825886,0.19201991
2019-03-21,0.2024305791193158,0.2212608547609778,0.2065016,0.17952928
