Date_Timestamp,ensemble,linreg_0,linreg_1,linreg_2,lstm_3
2018-05-15,0.31081767796693033,0.3215892072415057,0.3215892072415059,0.3215892072415059,0.2785031
2018-05-16,0.3096731339542319,0.3203088786401018,0.320308878640102,0.320308878640102,0.2777659
2018-05-17,0.30388104893515244,0.3147906260722177,0.3147906260722179,0.3147906260722179,0.27115232
2018-05-18,0.2985140453455791,0.3100571427978336,0.31005714279783375,0.31005714279783375,0.26388475
2018-05-20,0.2970921020766004,0.30920530306761845,0.30920530306761856,0.30920530306761856,0.2607525
2018-05-21,0.3043192651071312,0.3147636587352436,0.3147636587352438,0.3147636587352438,0.27298608
2018-05-22,0.303876835074104,0.3142876664348139,0.3142876664348141,0.3142876664348141,0.27264434
2018-05-23,0.28257254730898,0.2966343442100664,0.29663434421006657,0.29663434421006657,0.24038716
2018-05-24,0.2866931527080945,0.29950469324626006,0.2995046932462602,0.2995046932462602,0.24825853
2018-05-25,0.2677769504280645,0.2828851977708283,0.2828851977708285,0.2828851977708285,0.22245221
2018-05-27,0.2774507465964459,0.2919937008627126,0.29199370086271276,0.29199370086271276,0.23382188
2018-05-28,0.26194834439715653,0.278026368601599,0.2780263686015992,0.2780263686015992,0.21371427
2018-05-29,0.24232446113292172,0.2581631105351949,0.2581631105351951,0.2581631105351951,0.19480851
2018-05-30,0.271145113468328,0.2866732635897515,0.2866732635897516,0.2866732635897516,0.22456066
2018-05-31,0.2788909525067424,0.29285065338225025,0.2928506533822504,0.2928506533822504,0.23701185
2018-06-01,0.2706489367073636,0.2852597124425385,0.28525971244253867,0.28525971244253867,0.22681661
2018-06-03,0.2732577846749493,0.2872218292691798,0.2872218292691799,0.2872218292691799,0.23136565
2018-06-04,0.2826657665108053,0.294563327873337,0.29456332787333717,0.29456332787333717,0.24697308
2018-06-05,0.2898312881946466,0.3003985385576753,0.3003985385576754,0.3003985385576754,0.25812954
2018-06-06,0.3046236771334924,0.31276142438116566,0.31276142438116583,0.31276142438116583,0.28021044
2018-06-07,0.3074302615672633,0.31538925792777317,0.3153892579277734,0.3153892579277734,0.28355327
2018-06-08,0.3004401999691743,0.30942558288304245,0.3094255828830426,0.3094255828830426,0.27348405
2018-06-10,0.30453953761086217,0.3134186548421826,0.3134186548421828,0.3134186548421828,0.2779022
2018-06-11,0.30092357468365266,0.31070374941506157,0.31070374941506174,0.31070374941506174,0.27158305
2018-06-12,0.29378655157303357,0.3050759580640731,0.3050759580640733,0.3050759580640733,0.25991833
2018-06-13,0.3090426137283573,0.31754513054889155,0.3175451305488917,0.3175451305488917,0.28353506
2018-06-14,0.24708707879690917,0.26373218828715994,0.26373218828716005,0.26373218828716005,0.19715175
2018-06-15,0.2564849367612365,0.2732897249690377,0.2732897249690378,0.2732897249690378,0.20607057
2018-06-17,0.2536210008454983,0.27040705588031666,0.27040705588031677,0.27040705588031677,0.20326284
2018-06-18,0.26269260683874235,0.2786681041349297,0.2786681041349298,0.2786681041349298,0.21476611
2018-06-19,0.25296983308111975,0.26932394751595584,0.269323947515956,0.269323947515956,0.20390749
2018-06-20,0.2507996220134285,0.2669147794435536,0.2669147794435537,0.2669147794435537,0.20245415
2018-06-21,0.25724230957258865,0.2729831371337721,0.2729831371337722,0.2729831371337722,0.21001983
2018-06-22,0.26992944261423746,0.2846144190230898,0.28461441902309,0.28461441902309,0.22587451
2018-06-24,0.27122442862504437,0.2855021366293392,0.2855021366293393,0.2855021366293393,0.2283913
2018-06-25,0.2826619356125199,0.2946840851505071,0.2946840851505072,0.2946840851505072,0.24659549
2018-06-26,0.2693338593284923,0.2831224319591307,0.2831224319591309,0.2831224319591309,0.22796814
2018-06-27,0.2494948273473659,0.26376225426113314,0.2637622542611333,0.2637622542611333,0.20669255
2018-06-28,0.2496403324956396,0.26389276727765115,0.26389276727765126,0.26389276727765126,0.20688303
2018-06-29,0.2785728713963225,0.29111243169755324,0.2911124316975533,0.2911124316975533,0.24095419
2018-07-01,0.2785035479414759,0.2897289588515358,0.2897289588515359,0.2897289588515359,0.24482732
2018-07-02,0.2684707360375602,0.28139239773600344,0.2813923977360036,0.2813923977360036,0.22970575
2018-07-03,0.27260733367467077,0.28527837457212,0.2852783745721202,0.2852783745721202,0.23459421
2018-07-04,0.272421499294643,0.2855328291026808,0.28553282910268096,0.28553282910268096,0.23308751
2018-07-05,0.2804584321228543,0.2926228449540507,0.2926228449540509,0.2926228449540509,0.2439652
2018-07-06,0.2936323621216289,0.3043977370981205,0.3043977370981207,0.3043977370981207,0.26133624
2018-07-08,0.29525022743548157,0.3060138197528679,0.30601381975286807,0.30601381975286807,0.26295945
2018-07-09,0.2960541013751329,0.3069631839956045,0.3069631839956046,0.3069631839956046,0.26332685
2018-07-10,0.28819688814989286,0.3006497476910425,0.3006497476910427,0.3006497476910427,0.2508383
2018-07-11,0.27365374517196883,0.288760129965073,0.28876012996507316,0.28876012996507316,0.22833459
2018-07-12,0.2708562387307942,0.2862681346840936,0.2862681346840938,0.2862681346840938,0.22462055
2018-07-13,0.27724851811071105,0.2908548731822419,0.290854873182242,0.290854873182242,0.23642945
2018-07-15,0.2757107550593166,0.28949803739017216,0.28949803739017227,0.28949803739017227,0.23434891
2018-07-16,0.28277915084133465,0.29637895675195475,0.2963789567519549,0.2963789567519549,0.24197973
2018-07-17,0.26756887817234676,0.2838331998566902,0.2838331998566903,0.2838331998566903,0.21877591
2018-07-18,0.2658652206835894,0.28202989075948764,0.2820298907594878,0.2820298907594878,0.21737121
2018-07-19,0.26860919173479375,0.28417125279268013,0.2841712527926803,0.2841712527926803,0.22192301
2018-07-20,0.2860593678679489,0.2987978699639668,0.2987978699639669,0.2987978699639669,0.24784386
2018-07-22,0.2914909943217473,0.30344348142868094,0.30344348142868105,0.30344348142868105,0.25563353
2018-07-23,0.2789959082043793,0.29293330928174993,0.2929333092817501,0.2929333092817501,0.2371837
2018-07-24,0.2769420507708399,0.29095022223515077,0.29095022223515093,0.29095022223515093,0.23491754
2018-07-25,0.29098825484676516,0.3029284123601297,0.30292841236012985,0.30292841236012985,0.25516778
2018-07-26,0.26656681963320356,0.2818110524749196,0.2818110524749197,0.2818110524749197,0.22083412
2018-07-27,0.270136553736465,0.2845520873095416,0.2845520873095418,0.2845520873095418,0.22688995
2018-07-29,0.27105289921807635,0.2852713346567072,0.28527133465670734,0.28527133465670734,0.2283976
2018-07-30,0.28355034619998853,0.29603278379217673,0.29603278379217685,0.29603278379217685,0.24610303
2018-07-31,0.27867721001969087,0.2919682162426087,0.2919682162426089,0.2919682162426089,0.23880419
2018-08-01,0.27175269120644363,0.2861604620179975,0.2861604620179976,0.2861604620179976,0.22852938
2018-08-02,0.25285417688013234,0.2686510000244923,0.2686510000244925,0.2686510000244925,0.2054637
2018-08-03,0.24905303773327564,0.26461966709354034,0.2646196670935405,0.2646196670935405,0.20235315
2018-08-05,0.24814058245418863,0.26339715919492496,0.26339715919492507,0.26339715919492507,0.20237085
2018-08-06,0.24788574295025273,0.2626052272555721,0.2626052272555723,0.2626052272555723,0.20372729
2018-08-07,0.2582785372765801,0.27271258298979084,0.27271258298979095,0.27271258298979095,0.2149764
2018-08-08,0.26002190471390435,0.2741327214333686,0.2741327214333687,0.2741327214333687,0.21768945
2018-08-09,0.24103914538613083,0.2550364976404921,0.2550364976404922,0.2550364976404922,0.19904709
2018-08-10,0.2161200077429196,0.22926483963526356,0.2292648396352637,0.2292648396352637,0.17668551
2018-08-12,0.212804610714124,0.22604700781876017,0.2260470078187603,0.2260470078187603,0.17307742
2018-08-13,0.2139147312646869,0.22735945598360732,0.22735945598360743,0.22735945598360743,0.17358056
2018-08-14,0.20206612545426167,0.21530535086228414,0.21530535086228425,0.21530535086228425,0.16234845
2018-08-15,0.20053765188733041,0.21420364593240018,0.21420364593240027,0.21420364593240027,0.15953967
2018-08-16,0.20677879442054847,0.2209934094121564,0.22099340941215653,0.22099340941215653,0.16413495
2018-08-17,0.22064746894946272,0.2358253148331982,0.23582531483319835,0.23582531483319835,0.17511393
2018-08-19,0.2206481836874361,0.23579344055905269,0.23579344055905282,0.23579344055905282,0.17521241
2018-08-20,0.23275377439989636,0.2478894371129934,0.24788943711299355,0.24788943711299355,0.18734679
2018-08-21,0.25194214187848407,0.26672791312519484,0.26672791312519495,0.26672791312519495,0.20758483
2018-08-22,0.2546423098129822,0.2689027167933242,0.26890271679332434,0.26890271679332434,0.21186109
2018-08-23,0.24493589241946023,0.2590638447423017,0.2590638447423019,0.2590638447423019,0.20255204
2018-08-24,0.2630281453264097,0.2766764369186215,0.2766764369186216,0.2766764369186216,0.22208327
2018-08-26,0.268770067605385,0.2821668220400927,0.2821668220400928,0.2821668220400928,0.2285798
2018-08-27,0.2783806779098893,0.29086643068159734,0.2908664306815975,0.2908664306815975,0.24092342
2018-08-28,0.2804300588131179,0.2929037447452848,0.29290374474528497,0.29290374474528497,0.243009
2018-08-29,0.28538179172239597,0.2964880734438617,0.29648807344386185,0.29648807344386185,0.25206295
2018-08-30,0.27492834634315977,0.2866166284578641,0.2866166284578643,0.2866166284578643,0.2398635
2018-08-31,0.25768976069640037,0.2718612473163461,0.2718612473163462,0.2718612473163462,0.2151753
2018-09-02,0.2573118497234216,0.2714647934571412,0.2714647934571413,0.2714647934571413,0.21485302
2018-09-03,0.260542533659388,0.27499860440817053,0.27499860440817064,0.27499860440817064,0.21717432
2018-09-04,0.25399081535772744,0.26900468439044234,0.26900468439044245,0.26900468439044245,0.20894921
2018-09-05,0.2653410254169796,0.2796127853458847,0.2796127853458848,0.2796127853458848,0.22252575
2018-09-06,0.25971967565418286,0.27634832047622726,0.2763483204762274,0.2763483204762274,0.20983374
2018-09-07,0.24400388977651524,0.26116376826133625,0.26116376826133636,0.26116376826133636,0.19252425
2018-09-09,0.2462821137775793,0.2631349638925411,0.26313496389254126,0.26313496389254126,0.19572356
2018-09-10,0.253745500182945,0.2705100330191697,0.2705100330191698,0.2705100330191698,0.2034519
2018-09-11,0.2546161189728718,0.2709783613752974,0.27097836137529757,0.27097836137529757,0.20552939
2018-09-12,0.26205062578986643,0.27767766132448185,0.277677661324482,0.277677661324482,0.21516952
2018-09-13,0.2791696833369991,0.2924387417631494,0.29243874176314943,0.29243874176314943,0.23936251
2018-09-14,0.26171774974182066,0.2771095658105587,0.2771095658105588,0.2771095658105588,0.2155423
2018-09-16,0.2623961052145945,0.277278607864696,0.2772786078646961,0.2772786078646961,0.2177486
2018-09-17,0.2741504568237598,0.28739472175684705,0.28739472175684716,0.28739472175684716,0.23441766
2018-09-18,0.2764529322943998,0.28940937391412414,0.2894093739141243,0.2894093739141243,0.2375836
2018-09-19,0.275358807415479,0.28862074530219173,0.28862074530219184,0.28862074530219184,0.235573
2018-09-20,0.3014162671815037,0.31137663685622197,0.31137663685622213,0.31137663685622213,0.27153516
2018-09-21,0.2942868043744839,0.3050435112270085,0.3050435112270087,0.3050435112270087,0.26201668
2018-09-23,0.29449493827630857,0.30530158204780383,0.305301582047804,0.305301582047804,0.262075
2018-09-24,0.29571262401961645,0.30613434848021603,0.3061343484802162,0.3061343484802162,0.26444745
2018-09-25,0.29919347072585906,0.3084682511613697,0.3084682511613699,0.3084682511613699,0.27136913
2018-09-26,0.2950607516347217,0.30488814618572213,0.3048881461857223,0.3048881461857223,0.26557857
2018-09-27,0.26339969333437235,0.2800138532642145,0.28001385326421463,0.28001385326421463,0.21355721
2018-09-28,0.25520592607983245,0.27237505287499275,0.2723750528749929,0.2723750528749929,0.20369855
2018-09-30,0.25628267577635594,0.2731362925813905,0.27313629258139066,0.27313629258139066,0.20572183
2018-10-01,0.2503694216025428,0.26680393942363456,0.26680393942363473,0.26680393942363473,0.20106587
2018-10-02,0.24473334636292404,0.26084837034015573,0.2608483703401559,0.2608483703401559,0.19638827
2018-10-03,0.2293800695985484,0.2442925154169304,0.24429251541693053,0.24429251541693053,0.18464273
2018-10-04,0.23864689099186598,0.253486042253096,0.2534860422530961,0.2534860422530961,0.19412944
2018-10-05,0.239323311813471,0.253527339985367,0.2535273399853671,0.2535273399853671,0.19671123
2018-10-07,0.24095724419513082,0.2549855248233839,0.254985524823384,0.254985524823384,0.1988724
2018-10-08,0.23440565105032365,0.2483464272254233,0.24834642722542344,0.24834642722542344,0.19258332
2018-10-09,0.2364306243920145,0.2507211688709017,0.2507211688709018,0.2507211688709018,0.19355899
2018-10-10,0.24234037002299058,0.25710760421718254,0.25710760421718265,0.25710760421718265,0.19803867
2018-10-11,0.2545734397408215,0.2699054349577225,0.26990543495772257,0.26990543495772257,0.20857745
2018-10-12,0.2471154148089595,0.262536759470265,0.2625367594702651,0.2625367594702651,0.20085138
2018-10-14,0.24582311593597805,0.26102807234533193,0.26102807234533204,0.26102807234533204,0.20020825
2018-10-15,0.2534796320913444,0.26827601406550533,0.2682760140655055,0.2682760140655055,0.20909049
2018-10-16,0.2523169228097215,0.2667763145314871,0.2667763145314872,0.2667763145314872,0.20893875
2018-10-17,0.23579845834450736,0.24992123588822693,0.24992123588822707,0.24992123588822707,0.19343013
2018-10-18,0.22539229154120552,0.23933528144532654,0.23933528144532668,0.23933528144532668,0.18356332
2018-10-19,0.23872347870540206,0.25285054179127453,0.25285054179127464,0.25285054179127464,0.19634229
2018-10-21,0.23799402526145685,0.25201127775676385,0.252011277756764,0.252011277756764,0.19594227
2018-10-22,0.2280333906537873,0.2417147269019262,0.24171472690192633,0.24171472690192633,0.18698938
2018-10-23,0.2293185427669714,0.2430594394450756,0.24305943944507574,0.24305943944507574,0.18809585
2018-10-24,0.2137678858463559,0.22695495146176453,0.22695495146176467,0.22695495146176467,0.17420669
2018-10-25,0.2086391149069501,0.22168702855449685,0.22168702855449698,0.22168702855449698,0.16949537
2018-10-26,0.2144601988055196,0.22769926617647354,0.22769926617647368,0.22769926617647368,0.174743
2018-10-28,0.21364717140903688,0.22678490420329053,0.22678490420329067,0.22678490420329067,0.17423397
2018-10-29,0.20865211478575113,0.22174643763838922,0.22174643763838933,0.22174643763838933,0.16936915
2018-10-30,0.2020409764317158,0.21498837887810107,0.21498837887810118,0.21498837887810118,0.16319877
2018-10-31,0.19505788552332556,0.20810228311444165,0.20810228311444176,0.20810228311444176,0.1559247
2018-11-01,0.21365751063870794,0.2278991207288027,0.22789912072880283,0.22789912072880283,0.17093268
2018-11-02,0.2099179085691959,0.2241558159854928,0.22415581598549295,0.22415581598549295,0.16720419
2018-11-04,0.2125338814867094,0.22675048009720833,0.22675048009720844,0.22675048009720844,0.16988409
2018-11-05,0.21486244447989744,0.22914929321028757,0.2291492932102877,0.2291492932102877,0.1720019
2018-11-06,0.22198443216189995,0.23647981023927858,0.2364798102392787,0.2364798102392787,0.1784983
2018-11-07,0.22046032009655847,0.2345588135472219,0.23455881354722205,0.23455881354722205,0.17816484
2018-11-08,0.20657081767647548,0.2200639130635934,0.22006391306359355,0.22006391306359355,0.16609153
2018-11-09,0.19923074840195004,0.2125038047457671,0.21250380474576722,0.21250380474576722,0.15941158
2018-11-11,0.19695434329721373,0.2101479220100646,0.2101479220100647,0.2101479220100647,0.1573736
2018-11-12,0.17511662050332724,0.18767757653191477,0.18767757653191489,0.18767757653191489,0.13743375
2018-11-13,0.19417860006874926,0.20727894234109084,0.20727894234109095,0.20727894234109095,0.15487757
2018-11-14,0.19446633810866332,0.20754235062424936,0.20754235062424947,0.20754235062424947,0.1552383
2018-11-15,0.1972279995908949,0.21026868624562856,0.21026868624562867,0.21026868624562867,0.15810594
2018-11-16,0.21793529187060917,0.23137835389266437,0.2313783538926645,0.2313783538926645,0.1776061
2018-11-18,0.21707516417083725,0.2302663658086138,0.23026636580861393,0.23026636580861393,0.17750156
2018-11-19,0.22568939387101744,0.23931315719152563,0.2393131571915258,0.2393131571915258,0.1848181
2018-11-20,0.208069588890645,0.2209363628108939,0.22093636281089404,0.22093636281089404,0.16946927
2018-11-21,0.2114683031564366,0.22458668742251536,0.22458668742251553,0.22458668742251553,0.17211315
2018-11-22,0.2144505515132339,0.22776799194468264,0.22776799194468278,0.22776799194468278,0.17449823
2018-11-23,0.20014912976000165,0.21272293187742036,0.21272293187742047,0.21272293187742047,0.16242772
2018-11-25,0.20049129227186663,0.21314629149947453,0.21314629149947464,0.21314629149947464,0.1625263
2018-11-26,0.1993951221749858,0.21217325600593295,0.21217325600593306,0.21217325600593306,0.16106072
2018-11-27,0.19149314679824622,0.20404683143726066,0.20404683143726074,0.20404683143726074,0.1538321
2018-11-28,0.20655299987608605,0.21984589452497705,0.21984589452497716,0.21984589452497716,0.16667432
2018-11-29,0.21163887320348077,0.22544258055936556,0.2254425805593657,0.2254425805593657,0.17022775
2018-11-30,0.1954599807704112,0.20839791033594085,0.20839791033594096,0.20839791033594096,0.15664619
2018-12-02,0.20100761278085516,0.2141630013600005,0.2141630013600006,0.2141630013600006,0.16154145
2018-12-03,0.20350337987580427,0.21686159856370454,0.21686159856370466,0.21686159856370466,0.16342872
2018-12-04,0.20119329242987813,0.2142477293687844,0.21424772936878447,0.21424772936878447,0.16202998
