Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-02-08,0.4056696889705042,0.4061734530571088,0.420126990450318,0.37686852,0.42152485
2018-02-09,0.4059451394468038,0.40086905654657706,0.4179973750230319,0.36787075,0.41673905
2018-02-11,0.41700906691151174,0.4016955615062902,0.4182860615788071,0.36985308,0.41694754
2018-02-12,0.4292207046941354,0.4130149829340726,0.4291135513641686,0.3825487,0.4273827
2018-02-13,0.4555032709744059,0.4279998092501831,0.44105707068725575,0.40234393,0.44059843
2018-02-14,0.463445426374383,0.4590478236159608,0.4667343481424229,0.4390174,0.47139174
2018-02-15,0.44081257890508435,0.46637594759939277,0.4744859355830599,0.4452133,0.47942862
2018-02-16,0.4425570985883166,0.4419679016015838,0.45237188641485876,0.42052662,0.4530052
2018-02-18,0.43991736485711047,0.44056053223880814,0.4540850300393309,0.4143146,0.45328197
2018-02-19,0.42502008493056337,0.4400944987691138,0.4515137612094563,0.41710353,0.4516662
2018-02-20,0.4124182256398487,0.4228418098680429,0.4369670828557765,0.39498675,0.4365716
2018-02-21,0.42279352691380734,0.41192500783454844,0.42466247062240453,0.3853594,0.42575315
2018-02-22,0.41547113508550454,0.42424865772304915,0.43480650216275396,0.4013461,0.43659338
2018-02-23,0.4142316079421551,0.42051210360989066,0.4276504325051633,0.402541,0.43134487
2018-02-25,0.42033742683346714,0.4192847914135743,0.4264366050470736,0.40130812,0.43010965
2018-02-26,0.3999081831745668,0.42715863626177786,0.4324000251583957,0.41223702,0.43683887
2018-02-27,0.3920119361873061,0.4024121461528522,0.4124403888636774,0.37920552,0.41559052
2018-02-28,0.41026053024216724,0.39086199018283124,0.404731965450151,0.3635685,0.4042855
2018-03-01,0.4211867324687247,0.4108864893789974,0.42256910511132684,0.38548824,0.42460212
2018-03-02,0.42095719040514185,0.419631540874907,0.43325677543958613,0.3913846,0.43425325
2018-03-04,0.425295535406863,0.41950451464946,0.4330483714191594,0.39054438,0.4349208
2018-03-05,0.4434293584299323,0.4285578017849469,0.43728780311904664,0.40821108,0.44017452
2018-03-06,0.442671869620108,0.44714753776571986,0.4549975380236457,0.4272215,0.45922357
2018-03-07,0.41845518191208575,0.4463588532216729,0.4542471278927867,0.42657,0.45825943
2018-03-08,0.4178583725467692,0.42184980860483323,0.43057895157133563,0.40128636,0.4336841
2018-03-09,0.4188454034201768,0.4232207491478847,0.4299876554255267,0.40581027,0.43386433
2018-03-11,0.4257316653276713,0.4218655949495709,0.43094522525741935,0.4010837,0.43356785
2018-03-12,0.43821875358659457,0.43115817401506007,0.43766343276791286,0.41481707,0.44099402
2018-03-13,0.43406404223573986,0.4438922278605517,0.449847809232061,0.42735925,0.45446962
2018-03-14,0.4183404108802939,0.4382124261623061,0.44577104346914187,0.42078027,0.44808596
2018-03-15,0.4143693331803056,0.4235218566080603,0.4303917591037372,0.4070764,0.43309742
2018-03-16,0.4124870882589233,0.4199737000346507,0.426497724020578,0.4030377,0.43038568
2018-03-18,0.425295535406863,0.41396518101619934,0.4246607884862201,0.39120725,0.4260275
2018-03-19,0.40502697119247133,0.42713785223996265,0.4371759907256252,0.40648475,0.4377528
2018-03-20,0.42754504762997814,0.40360825261498134,0.4173807800121499,0.37587833,0.41756564
2018-03-21,0.4224033054057154,0.4293980731320733,0.43938962630997724,0.40896416,0.43984044
2018-03-22,0.42889934580511896,0.4198978424846836,0.43437960171094786,0.39225525,0.43305868
2018-03-23,0.42933547572592723,0.4283619918707686,0.44073858806004457,0.40378,0.44056737
2018-03-25,0.45300126248135025,0.4338648252439488,0.441163013205525,0.41682288,0.44360858
2018-03-26,0.4418684723975673,0.4587081288423665,0.46427494738296504,0.4413806,0.47046885
2018-03-27,0.41978652588086746,0.44643419204054213,0.4533897703259569,0.42913246,0.45678034
2018-03-28,0.41733042580052776,0.420355933347927,0.43182035517569317,0.39714792,0.43209952
2018-03-29,0.4215080913577411,0.41537568996584534,0.4294364461373126,0.3878033,0.42888734
2018-03-30,0.41978652588086746,0.4219570791501028,0.4335326062972016,0.39787188,0.43446675
2018-04-01,0.41533340984735495,0.42360495389531105,0.4318587440559283,0.40428662,0.4346695
2018-04-02,0.4118902788936077,0.4194086337417455,0.4275149835139784,0.3999651,0.4307458
2018-04-03,0.41397911167221413,0.41556784809214875,0.4241501480514708,0.39527035,0.42728305
2018-04-04,0.4050958338115459,0.41580778207215524,0.4261968983958023,0.39267513,0.42855132
2018-04-05,0.4121427751635491,0.40912419821621854,0.41751576262122025,0.3886954,0.42116144
2018-04-06,0.4102375760358086,0.4134844862470953,0.42440829367933514,0.38933763,0.42670754
2018-04-08,0.4216458165958911,0.4126975031102617,0.42255320888904324,0.39000782,0.42553148
2018-04-09,0.43130953747274187,0.4254902818425128,0.4337053354452935,0.4057414,0.43702412
2018-04-10,0.433421324457707,0.43640951071047457,0.4431519435007474,0.4186772,0.44739938
2018-04-11,0.4236887409617812,0.4356514920665204,0.4452250927309331,0.41444126,0.44728813
2018-04-12,0.4233903362791234,0.4266189261595366,0.43572048077582054,0.40565374,0.43848255
2018-04-13,0.4241707792953059,0.4299798090513039,0.4354212520287897,0.41429055,0.44022763
2018-04-15,0.4361299208079881,0.43059107246190487,0.4361721152719909,0.4147956,0.4408055
2018-04-16,0.43353609548949834,0.44163258357529817,0.4478396321441227,0.42450398,0.45255414
2018-04-17,0.4349363020773555,0.4386260493354137,0.4452896963823245,0.42151204,0.4490764
2018-04-18,0.42678755882015385,0.4402063883222853,0.44663953688076596,0.42360166,0.45037797
2018-04-19,0.41338230230689804,0.4318019690003491,0.4386614983935643,0.41571903,0.44102538
2018-04-20,0.4108802938138415,0.41491454618054546,0.42555662324660776,0.39277607,0.42641094
2018-04-22,0.3960748307127281,0.41355969801824877,0.42310694740061733,0.39297134,0.4246008
2018-04-23,0.40250200849305656,0.39492217024664233,0.40864405991137476,0.36779895,0.4083235
2018-04-24,0.3872145070584185,0.40276693725714446,0.41492421698955767,0.37778583,0.41559076
2018-04-25,0.37286812808447145,0.3826893320125608,0.3999951632148826,0.35214192,0.39593092
2018-04-26,0.3776885114197173,0.3649914233318943,0.38599123610019054,0.33354428,0.37543875
2018-04-27,0.3761964880064274,0.37006319632371465,0.390714081234938,0.33702978,0.38244572
2018-04-29,0.3667623091931599,0.3698731029921853,0.38926874545040224,0.33853248,0.3818181
2018-04-30,0.34598875243888444,0.3597654573192777,0.38006698252874077,0.3297734,0.369456
2018-05-01,0.33666934465740833,0.3372872680894172,0.35978621556509605,0.31103128,0.3410443
2018-05-02,0.34543785148628475,0.3251163725220796,0.3507064176093448,0.29790214,0.32674056
2018-05-03,0.3377252381498909,0.3374892154659818,0.3592970905679435,0.3124503,0.34072027
2018-05-04,0.33761046711809906,0.33006505648670875,0.3517832303159918,0.30690616,0.33150578
2018-05-06,0.33269826695742005,0.33315335565826404,0.35168924492660497,0.31346744,0.33430338
2018-05-07,0.31754849076093195,0.33057173576849713,0.3468986298709516,0.3138194,0.33099717
2018-05-08,0.3128658326638357,0.3150605246600946,0.33210154926104557,0.29636776,0.31671226
2018-05-09,0.32824515092390705,0.31188540506930856,0.32752707149302085,0.29563037,0.31249878
2018-05-10,0.33416733616435224,0.3281052122555471,0.34255597294637463,0.3137329,0.32802677
2018-05-11,0.3371284287845744,0.336168401830153,0.3483367067359578,0.32403418,0.3361343
2018-05-13,0.33219327441753715,0.34093358028930365,0.3512200984061343,0.32939792,0.34218273
2018-05-14,0.30680592218524005,0.3336009309038703,0.3463924900726031,0.32106537,0.33334494
2018-05-15,0.3054975324228165,0.30579452898421894,0.3215892072415057,0.29108754,0.30470684
2018-05-16,0.29985079765867095,0.3053712793919002,0.3203088786401018,0.2919769,0.30382806
2018-05-17,0.2950074601170665,0.3019587661502526,0.3147906260722177,0.29078814,0.30029753
2018-05-18,0.29413520027545037,0.29781933937593497,0.3100571427978336,0.28701884,0.29638204
2018-05-20,0.2998278434523128,0.2956867448073804,0.30920530306761845,0.2834534,0.29440153
2018-05-21,0.29934580511878767,0.3026038386732632,0.3147636587352436,0.2923108,0.30073705
2018-05-22,0.2812808447147943,0.301444045025365,0.3142876664348139,0.2907161,0.29932836
2018-05-23,0.2842189831286587,0.2820995741254217,0.2966343442100664,0.26861912,0.28104526
2018-05-24,0.2672099162171465,0.28710416816882783,0.29950469324626006,0.27592936,0.28587845
2018-05-25,0.27652932399862257,0.2698561562340241,0.2828851977708283,0.256819,0.26986426
2018-05-27,0.26222885343739294,0.27801571071173975,0.2919937008627126,0.26463792,0.2774155
2018-05-28,0.2418914266039253,0.26273946841010737,0.278026368601599,0.24535128,0.26484075
2018-05-29,0.2710662228853439,0.23849011994760913,0.2581631105351949,0.21726346,0.24004379
2018-05-30,0.27740158384023916,0.2736751688454588,0.2866732635897515,0.25912794,0.2752243
2018-05-31,0.26964306209112804,0.28213848009775366,0.29285065338225025,0.27155247,0.2820123
2018-06-01,0.27166303225065996,0.27266289416445005,0.2852597124425385,0.2601022,0.27262676
2018-06-03,0.27919201193618737,0.2739328875057727,0.2872218292691798,0.2612234,0.27335343
2018-06-04,0.28518305979570757,0.2811818237584789,0.294563327873337,0.26943648,0.27954566
2018-06-05,0.29785378170549726,0.286692433902948,0.3003985385576753,0.27517325,0.28450552
2018-06-06,0.3005623780557789,0.29938956048708126,0.31276142438116566,0.28592667,0.2994806
2018-06-07,0.29447951337082545,0.3013605516023231,0.31538925792777317,0.28546396,0.30322844
2018-06-08,0.2985883163089638,0.2953701682876489,0.30942558288304245,0.27836004,0.29832488
2018-06-10,0.2958338115459654,0.29924028060270835,0.3134186548421826,0.28184092,0.30246127
2018-06-11,0.2900952599563871,0.29739817809952024,0.31070374941506157,0.27921572,0.30227506
2018-06-12,0.30288075289796856,0.28928535669739835,0.3050759580640731,0.27143076,0.29134935
2018-06-13,0.24781361184437004,0.3050944158428302,0.31754513054889155,0.28417495,0.31356317
2018-06-14,0.2575921037530126,0.24343844034366513,0.26373218828715994,0.22394723,0.2426359
2018-06-15,0.25463101113279,0.2502557584918765,0.2732897249690377,0.230149,0.24732855
2018-06-17,0.26307815907265,0.2460269547388582,0.27040705588031666,0.22655654,0.24111727
2018-06-18,0.2535062550212329,0.25739263445898314,0.2786681041349297,0.2389591,0.2545507
2018-06-19,0.25102720073453455,0.24614982886012107,0.26932394751595584,0.22822997,0.24089557
2018-06-20,0.25722483645127936,0.24339893278115707,0.2669147794435536,0.22726342,0.2360186
2018-06-21,0.269115115344887,0.2505832126945439,0.2729831371337721,0.23661265,0.24215385
2018-06-22,0.27001032939286085,0.26341052024890754,0.2846144190230898,0.25168994,0.2539272
2018-06-24,0.2793985997934124,0.26476424961670114,0.2855021366293392,0.25384626,0.25494435
2018-06-25,0.2675542293125216,0.2763035803701967,0.2946840851505071,0.26463664,0.26959002
2018-06-26,0.2477217950189373,0.2628473280951111,0.2831224319591307,0.25171608,0.25370347
2018-06-27,0.24783656605072865,0.24398312593273222,0.26376225426113314,0.23276725,0.23541987
2018-06-28,0.27568001836336553,0.24599727903713556,0.26389276727765115,0.2339766,0.24012247
2018-06-29,0.27427981177550836,0.2742839782809237,0.29111243169755324,0.26147386,0.27026564
2018-07-01,0.26576380121657295,0.2788642113230095,0.2897289588515358,0.2647975,0.28206617
2018-07-02,0.26975783312291945,0.2655771878873277,0.28139239773600344,0.25133082,0.26400834
2018-07-03,0.2700332835992195,0.26997184575250477,0.28527837457212,0.25555068,0.26908648
2018-07-04,0.2773097670148051,0.268878925819134,0.2855328291026808,0.25523177,0.26587218
2018-07-05,0.28938367955927913,0.27804117751774426,0.2926228449540507,0.26175857,0.27974212
2018-07-06,0.2910593366234364,0.29176826447658505,0.3043977370981205,0.27329564,0.29761142
2018-07-08,0.29204636749684393,0.2925439268942462,0.3060138197528679,0.27384594,0.29777202
2018-07-09,0.2855962355101572,0.29164254947388174,0.3069631839956045,0.2719924,0.29597208
2018-07-10,0.27343050614024994,0.2837938717476154,0.3006497476910425,0.26389804,0.28683382
2018-07-11,0.270882589234477,0.2681644573333284,0.288760129965073,0.24922764,0.2665056
2018-07-12,0.27558820153793145,0.26700713891808453,0.2862681346840936,0.24824348,0.2665098
2018-07-13,0.2742109491564329,0.2751947250372386,0.2908548731822419,0.2551219,0.27960742
2018-07-15,0.28125789050843564,0.27340708384654905,0.28949803739017216,0.2527319,0.27799132
2018-07-16,0.2684035349477791,0.2774201785580755,0.29637895675195475,0.25566941,0.28021216
2018-07-17,0.26654424423275586,0.26237317724956793,0.2838331998566902,0.24172506,0.26156127
2018-07-18,0.26872489383679554,0.2620298245693908,0.28202989075948764,0.24306843,0.26099116
2018-07-19,0.28369103638241716,0.2641697821834365,0.28417125279268013,0.24579933,0.26253876
2018-07-20,0.28844255709858796,0.2819848141019619,0.2987978699639668,0.26297495,0.28418162
2018-07-22,0.2776770343165388,0.2865760392292533,0.30344348142868094,0.26745588,0.28882876
2018-07-23,0.27563410995064824,0.2723270933511798,0.29293330928174993,0.2548002,0.26924777
2018-07-24,0.2878916561459883,0.2700391356882876,0.29095022223515077,0.2537609,0.26540628
2018-07-25,0.26626879375645623,0.2848625263910088,0.3029284123601297,0.2689038,0.28275537
2018-07-26,0.2690692069321702,0.26020964778580385,0.2818110524749196,0.24512774,0.25369015
2018-07-27,0.2698037415356363,0.2651441858618068,0.2845520873095416,0.25001952,0.26086095
2018-07-29,0.2808217605876278,0.26640763481743857,0.2852713346567072,0.25131598,0.2626356
2018-07-30,0.2766670492367726,0.2789873273524175,0.29603278379217673,0.2634337,0.2774955
2018-07-31,0.2707219097899688,0.2742481495745372,0.2919682162426087,0.25864002,0.2721362
2018-08-01,0.25279467462412497,0.2658806817121454,0.2861604620179975,0.25042555,0.26105604
2018-08-02,0.2486629174796284,0.2469397953356686,0.2686510000244923,0.23151976,0.24064863
2018-08-03,0.24740043612992083,0.24291478221965668,0.26461966709354034,0.22807398,0.2360507
2018-08-05,0.24657408470102107,0.24181834923425596,0.26339715919492496,0.22780353,0.23425436
2018-08-06,0.25690347756226334,0.2408230825343891,0.2626052272555721,0.22856027,0.23130375
2018-08-07,0.25834959256283735,0.2519839487619727,0.27271258298979084,0.24022624,0.24301302
2018-08-08,0.23879260874555266,0.25460692008645247,0.2741327214333686,0.24196628,0.24772176
2018-08-09,0.2123952714334903,0.2358362259228632,0.2550364976404921,0.22322059,0.2292516
2018-08-10,0.20908986571789306,0.2134879129283861,0.22926483963526356,0.20020334,0.21099555
2018-08-12,0.21042120968667477,0.21150378339149611,0.22604700781876017,0.19746563,0.21099871
2018-08-13,0.19807184666590152,0.21340870266515954,0.22735945598360732,0.19879511,0.21407154
2018-08-14,0.19692413634798578,0.20132802679881112,0.21530535086228414,0.18560347,0.20307526
2018-08-15,0.20385630666819668,0.19840259523779946,0.21420364593240018,0.17994489,0.20105925
2018-08-16,0.21902903707104293,0.20443224239913982,0.2209934094121564,0.18516046,0.20714286
2018-08-17,0.2190060828646852,0.22072501471091452,0.2358253148331982,0.20289326,0.22345647
2018-08-19,0.2314013542981748,0.22385565407360372,0.23579344055905269,0.20531979,0.23045373
2018-08-20,0.2507058418455181,0.23737185459461027,0.2478894371129934,0.2201652,0.24406093
2018-08-21,0.25295535406863323,0.2547933421876158,0.26672791312519484,0.23952103,0.2581311
2018-08-22,0.24290141168369103,0.254144429418016,0.2689027167933242,0.2381795,0.25535107
2018-08-23,0.2609434178813267,0.2414352015859298,0.2590638447423017,0.22659066,0.2386511
2018-08-24,0.26659015264547226,0.25965278037973416,0.2766764369186215,0.24567756,0.25660434
2018-08-26,0.2755193389188573,0.26756898008585367,0.2821668220400927,0.25180072,0.2687394
2018-08-27,0.27763112590382244,0.2813313789108234,0.29086643068159734,0.2630313,0.2900964
2018-08-28,0.28132675312751065,0.2834356505235137,0.2929037447452848,0.265238,0.29216522
2018-08-29,0.2712498565362098,0.2872359345275468,0.2964880734438617,0.2682457,0.29697403
2018-08-30,0.2561689429587977,0.27682001560587355,0.2866166284578641,0.25715333,0.2866901
2018-08-31,0.2557787214507058,0.25936646994463125,0.2718612473163461,0.23926821,0.26696995
2018-09-02,0.25940548605531943,0.2576466297353475,0.2714647934571412,0.23652908,0.264946
2018-09-03,0.25327671295764964,0.25954725316871063,0.27499860440817053,0.23748666,0.2661565
2018-09-04,0.2641340525651325,0.25217681517263807,0.26900468439044234,0.23005086,0.2574749
2018-09-05,0.26078273843681843,0.2631287097157944,0.2796127853458847,0.24017811,0.26959524
2018-09-06,0.2452197865258807,0.2553927692545829,0.27634832047622726,0.23086765,0.25896233
2018-09-07,0.2472168024790544,0.23725150925903285,0.26116376826133625,0.21288714,0.23770362
2018-09-09,0.2547457821645819,0.24254622313136584,0.2631349638925411,0.2222138,0.2422899
2018-09-10,0.2552048662917484,0.24859493482370656,0.2705100330191697,0.22896197,0.2463128
2018-09-11,0.2620452197865256,0.2486193875495478,0.2709783613752974,0.23030764,0.24457216
2018-09-12,0.27714908757029727,0.2560357869151369,0.27767766132448185,0.23948151,0.2509482
2018-09-13,0.26144841042121,0.27435605600135676,0.2924387417631494,0.2588107,0.27181873
2018-09-14,0.26160908986571774,0.25560099961896654,0.2771095658105587,0.24137434,0.24831909
2018-09-16,0.27196143693331776,0.2572177369659206,0.277278607864696,0.24333894,0.25103566
2018-09-17,0.27402731550556647,0.2714882060721422,0.28739472175684705,0.25631586,0.27075404
2018-09-18,0.27322391828302534,0.27390488144918335,0.28940937391412414,0.25815064,0.27415463
2018-09-19,0.29652243773671555,0.27243643176587135,0.28862074530219173,0.25706992,0.27161863
2018-09-20,0.29004935154367023,0.2995987950541655,0.31137663685622197,0.28032455,0.3070952
2018-09-21,0.29032480201996985,0.2909570709318707,0.3050435112270085,0.27298895,0.29483876
2018-09-23,0.29119706186158595,0.29142511064127535,0.30530158204780383,0.27318048,0.29579327
2018-09-24,0.29360725352920936,0.2939542847766848,0.30613434848021603,0.2743992,0.3013293
2018-09-25,0.289957534718237,0.29611059981339277,0.3084682511613697,0.27517065,0.3046929
2018-09-26,0.2645013198668653,0.2905536946534601,0.30488814618572213,0.268986,0.29778695
2018-09-27,0.2566739354986801,0.260803826634209,0.2800138532642145,0.2406455,0.26175213
2018-09-28,0.2574314243085044,0.2505270460266903,0.27237505287499275,0.2295484,0.24965769
2018-09-30,0.25093538390910086,0.24911182280534874,0.2731362925813905,0.22902268,0.2451765
2018-10-01,0.2448295650177897,0.24437375508469805,0.26680393942363456,0.2259379,0.24037942
2018-10-02,0.22786640651899479,0.23779461686700157,0.26084837034015573,0.22010472,0.23243076
2018-10-03,0.23725467691954547,0.22001746889617388,0.2442925154169304,0.20428315,0.21147674
2018-10-04,0.23727763112590364,0.23086603649189708,0.253486042253096,0.21700731,0.22210476
2018-10-05,0.23874670033283582,0.232343334850469,0.253527339985367,0.21942157,0.2240811
2018-10-07,0.2319293010444163,0.2348490799831405,0.2549855248233839,0.22373211,0.2258296
2018-10-08,0.23433949271203966,0.23072445695378796,0.2483464272254233,0.2197873,0.22403964
2018-10-09,0.24085848731780093,0.23491074057260342,0.2507211688709017,0.22283548,0.23117557
2018-10-10,0.25394238494204074,0.24254897855111324,0.25710760421718254,0.22850767,0.24203166
2018-10-11,0.24639045105015508,0.25629400773564304,0.2699054349577225,0.24216497,0.25681162
2018-10-12,0.24485251922414789,0.24976644757534427,0.262536759470265,0.23455113,0.25221145
2018-10-14,0.2522896820842417,0.24982688529891295,0.26102807234533193,0.23490006,0.25355253
2018-10-15,0.25077470446459355,0.25570139558307375,0.26827601406550533,0.24060956,0.25821862
2018-10-16,0.23353609548949858,0.2513364722843706,0.2667763145314871,0.23530504,0.25192806
2018-10-17,0.22270171008837344,0.23333194966085224,0.24992123588822693,0.21816865,0.23190597
2018-10-18,0.23654309652243796,0.2231468203311967,0.23933528144532654,0.20833015,0.22177503
2018-10-19,0.23569379088718004,0.23650118023850997,0.25285054179127453,0.21974057,0.23691243
2018-10-21,0.22515781016871364,0.23441995464486323,0.25201127775676385,0.21864069,0.2326079
2018-10-22,0.22653506255021216,0.2239875531914756,0.2417147269019262,0.20870373,0.2215442
2018-10-23,0.21005394238494193,0.2251877728384525,0.2430594394450756,0.20996007,0.2225438
2018-10-24,0.20465970389073782,0.21012152220693311,0.22695495146176453,0.19594036,0.20746925
2018-10-25,0.21081143119476622,0.20533989692642216,0.22168702855449685,0.19159834,0.20273432
2018-10-26,0.20987030873407553,0.21080210848021885,0.22769926617647354,0.19692473,0.20778233
2018-10-28,0.20470561230345463,0.2100869630447609,0.22678490420329053,0.19673873,0.20673725
2018-10-29,0.19777344198324281,0.20595074457903276,0.22174643763838922,0.19178346,0.20432234
2018-10-30,0.19070354642488233,0.20102828184620022,0.21498837887810107,0.18595357,0.2021429
2018-10-31,0.21094915643291673,0.19460879174677811,0.20810228311444165,0.17913805,0.19658604
2018-11-01,0.20711580397107798,0.21475262988959154,0.2278991207288027,0.19633466,0.22002411
2018-11-02,0.20977849190864234,0.2119965462375654,0.2241558159854928,0.1922333,0.21960053
2018-11-04,0.21223459198898206,0.21489062473564477,0.22675048009720833,0.1942783,0.2236431
2018-11-05,0.21974061746815085,0.21672380344939882,0.22914929321028757,0.19707242,0.2239497
2018-11-06,0.2177895099276944,0.2239918382172463,0.23647981023927858,0.20502016,0.23047554
2018-11-07,0.20296109262022236,0.22112823286822372,0.2345588135472219,0.20294017,0.22588572
2018-11-08,0.1952255250774708,0.20607608662591634,0.2200639130635934,0.18892415,0.2092402
2018-11-09,0.1928153334098474,0.19902568525158484,0.2125038047457671,0.18156233,0.20301092
2018-11-11,0.16981521863881546,0.19687668640442704,0.2101479220100646,0.17949066,0.20099148
2018-11-12,0.18987719499598302,0.1755007751749449,0.18767757653191477,0.16122168,0.17760307
2018-11-13,0.19015264547228308,0.19424430703934084,0.20727894234109084,0.17714238,0.1983116
2018-11-14,0.192953058647997,0.19416861922682851,0.20754235062424936,0.17741701,0.1975465
2018-11-15,0.2145759210375304,0.19658514196036536,0.21026868624562856,0.18071255,0.19877419
2018-11-16,0.21345116492597238,0.21671243749025804,0.23137835389266437,0.19990543,0.21885353
2018-11-18,0.2227246642947321,0.21357501659206804,0.2302663658086138,0.19805479,0.2124039
2018-11-19,0.20392516928727217,0.22228717366544762,0.23931315719152563,0.20693685,0.22061151
2018-11-20,0.20766670492367723,0.20368383489316175,0.2209363628108939,0.19000721,0.20010793
2018-11-21,0.21092620222655808,0.2066984646640623,0.22458668742251536,0.19262862,0.20288008
2018-11-22,0.19552392976012858,0.20911040005569062,0.22776799194468264,0.19498475,0.20457846
2018-11-23,0.19596005968093644,0.1957264855754528,0.21272293187742036,0.18351123,0.1909453
2018-11-25,0.1949730288075289,0.19640030706098968,0.21314629149947453,0.18376853,0.1922861
2018-11-26,0.1866636061058185,0.19532868356376556,0.21217325600593295,0.18254948,0.19126332
2018-11-27,0.20284632158843097,0.18738113870498563,0.20404683143726066,0.17535752,0.18273906
2018-11-28,0.20858487317800975,0.20375601568140103,0.21984589452497705,0.1887851,0.20263705
2018-11-29,0.19113967634569018,0.20724130411231276,0.22544258055936556,0.19130126,0.20498008
2018-11-30,0.19703890737977717,0.18994593631535195,0.20839791033594085,0.17640118,0.18503872
2018-12-02,0.19979341214277516,0.19545358286351008,0.2141630013600005,0.1812686,0.19092914
2018-12-03,0.19710776999885218,0.19719087841527783,0.21686159856370454,0.1833199,0.19139114
2018-12-04,0.1985538849994262,0.19556660320619024,0.2142477293687844,0.18243638,0.1900157
2018-12-05,0.20477447492252965,0.1975500230675963,0.21567389210642202,0.18493041,0.19204576
2018-12-06,0.20477447492252965,0.2040252619294136,0.2217516700350669,0.19017738,0.20014673
2018-12-07,0.21021462182945017,0.20370235291258953,0.22174990913678597,0.18991825,0.1994389
2018-12-09,0.20018363365086664,0.20828073517888146,0.2270598201873707,0.19372955,0.20405284
2018-12-10,0.19233329507632274,0.19972852327058085,0.2172578113564661,0.18608177,0.19584599
2018-12-11,0.20401698611270536,0.192709570414774,0.20959144916222203,0.1802418,0.18829547
2018-12-12,0.20183633650866525,0.2034914921371452,0.2210045697236991,0.18937884,0.20009106
2018-12-13,0.1884081257890508,0.20163571338259859,0.21886722744714274,0.1875565,0.19848341
2018-12-14,0.18831630896361806,0.18885818099778984,0.20575520324117222,0.17688462,0.18393472
2018-12-16,0.19869161023757578,0.18955389716890472,0.20567815180620605,0.17793956,0.18504398
2018-12-17,0.20477447492252965,0.19927633016199564,0.21581206348212645,0.18592519,0.19609174
2018-12-18,0.20723057500286893,0.20426589926974772,0.22174786570360663,0.19018859,0.20086125
2018-12-19,0.22329851945368995,0.20598339215993952,0.22413975525140972,0.19145352,0.2023569
2018-12-20,0.20307586365201422,0.2224483559691773,0.23982622330303974,0.20624933,0.22126952
2018-12-21,0.20397107769998854,0.20097812120737635,0.2200622291750313,0.18612552,0.19674662
2018-12-23,0.21021462182945017,0.20164874941436273,0.2209419831731266,0.18701807,0.1969862
2018-12-24,0.213336393894181,0.2079841445553271,0.2270449252927208,0.19280976,0.20409775
2018-12-25,0.20117066452427415,0.21087729715236114,0.23010080405855443,0.19574648,0.2067846
2018-12-26,0.21730747159416974,0.19997261953912923,0.2182160911727771,0.18605983,0.19564193
